t,object,x,y,z,pitch,yaw,roll
1.54,Head,0.034,0.011,0.012,3.6,3.5,2.8
1.59,LeftHandAnchor,-0.094,-0.117,0.245,350.8,4.0,3.3
1.59,RightHandAnchor,0.180,-0.108,0.247,357.8,352.5,354.3
1.59,Head,0.034,0.011,0.012,3.6,3.4,2.8
1.65,LeftHandAnchor,-0.094,-0.118,0.245,350.9,3.9,3.4
1.65,RightHandAnchor,0.180,-0.108,0.248,357.9,352.6,354.3
1.65,Head,0.034,0.011,0.011,3.5,3.5,2.8
1.70,LeftHandAnchor,-0.094,-0.117,0.245,351.0,3.7,3.2
1.70,RightHandAnchor,0.180,-0.108,0.248,358.0,352.7,354.3
1.70,Head,0.034,0.011,0.011,3.5,3.5,2.8
1.76,LeftHandAnchor,-0.094,-0.117,0.244,351.1,3.6,3.0
1.76,RightHandAnchor,0.180,-0.108,0.248,358.0,352.8,354.3
1.76,Head,0.034,0.012,0.011,3.5,3.4,2.8
1.82,LeftHandAnchor,-0.094,-0.117,0.245,351.0,3.6,3.3
1.82,RightHandAnchor,0.180,-0.107,0.248,357.7,353.0,354.2
1.82,Head,0.034,0.012,0.011,3.4,3.4,2.8
1.87,LeftHandAnchor,-0.094,-0.117,0.245,349.7,3.2,4.0
1.87,RightHandAnchor,0.180,-0.107,0.247,356.0,354.3,353.5
1.87,Head,0.034,0.012,0.011,3.6,3.6,2.6
1.93,LeftHandAnchor,-0.094,-0.117,0.246,346.3,2.7,5.0
1.93,RightHandAnchor,0.179,-0.106,0.246,352.1,356.5,352.5
1.93,Head,0.034,0.012,0.010,3.8,3.8,2.7
1.98,LeftHandAnchor,-0.094,-0.117,0.247,344.7,2.4,4.8
1.98,RightHandAnchor,0.179,-0.106,0.246,348.5,357.7,351.8
1.98,Head,0.033,0.012,0.010,3.7,3.7,2.7
2.04,LeftHandAnchor,-0.092,-0.113,0.248,344.4,1.6,4.7
2.04,RightHandAnchor,0.179,-0.106,0.246,348.4,357.9,351.4
2.04,Head,0.033,0.012,0.009,4.8,3.6,2.7
2.09,LeftHandAnchor,-0.093,-0.104,0.251,344.7,1.5,4.3
2.09,RightHandAnchor,0.179,-0.105,0.246,348.1,358.5,351.2
2.09,Head,0.033,0.012,0.007,4.9,3.6,2.6
2.15,LeftHandAnchor,-0.099,-0.091,0.258,343.8,1.8,3.7
2.15,RightHandAnchor,0.182,-0.094,0.248,346.5,358.0,351.1
2.15,Head,0.033,0.011,0.005,5.1,3.6,2.6
2.20,LeftHandAnchor,-0.098,-0.083,0.261,341.5,0.7,1.9
2.20,RightHandAnchor,0.184,-0.083,0.253,339.6,357.6,351.8
2.20,Head,0.033,0.012,0.003,5.2,3.6,2.5
2.26,LeftHandAnchor,-0.099,-0.080,0.260,336.9,359.6,1.2
2.26,RightHandAnchor,0.185,-0.073,0.255,336.8,357.8,353.2
2.26,Head,0.033,0.012,0.001,5.1,3.3,2.5
2.31,LeftHandAnchor,-0.103,-0.074,0.257,331.0,0.8,0.6
2.31,RightHandAnchor,0.186,-0.056,0.254,332.0,357.3,355.9
2.31,Head,0.033,0.013,-0.001,4.9,3.2,2.5
2.37,LeftHandAnchor,-0.106,-0.068,0.259,320.7,3.4,0.9
2.37,RightHandAnchor,0.189,-0.047,0.249,324.9,357.1,350.8
2.37,Head,0.032,0.013,-0.003,4.9,3.2,2.5
2.43,LeftHandAnchor,-0.109,-0.065,0.260,307.1,5.7,1.7
2.43,RightHandAnchor,0.187,-0.035,0.247,312.1,358.5,345.1
2.43,Head,0.032,0.013,-0.005,4.9,3.2,2.5
2.48,LeftHandAnchor,-0.108,-0.056,0.258,299.2,4.4,4.9
2.48,RightHandAnchor,0.186,-0.028,0.247,304.4,0.5,344.0
2.48,Head,0.032,0.013,-0.006,4.9,3.3,2.5
2.54,LeftHandAnchor,-0.112,-0.041,0.260,294.4,5.5,5.3
2.54,RightHandAnchor,0.185,-0.021,0.245,296.1,358.1,351.4
2.54,Head,0.032,0.013,-0.008,5.1,3.4,2.5
2.59,LeftHandAnchor,-0.115,-0.026,0.262,289.9,6.4,2.6
2.59,RightHandAnchor,0.186,-0.011,0.242,288.6,354.5,351.3
2.59,Head,0.032,0.013,-0.009,5.2,3.4,2.6
2.65,LeftHandAnchor,-0.120,-0.008,0.255,286.1,16.1,347.7
2.65,RightHandAnchor,0.189,0.005,0.240,286.1,352.2,353.1
2.65,Head,0.032,0.013,-0.010,5.3,3.4,2.7
2.70,LeftHandAnchor,-0.124,0.012,0.246,282.9,25.9,336.7
2.70,RightHandAnchor,0.198,0.027,0.236,286.5,356.2,352.6
2.70,Head,0.032,0.012,-0.010,5.9,3.6,2.7
2.76,LeftHandAnchor,-0.132,0.029,0.238,279.0,34.2,326.0
2.76,RightHandAnchor,0.202,0.039,0.229,284.4,356.5,354.1
2.76,Head,0.032,0.011,-0.011,6.5,3.8,2.7
2.82,LeftHandAnchor,-0.142,0.048,0.224,276.5,47.2,310.5
2.82,RightHandAnchor,0.205,0.049,0.216,279.6,359.1,354.0
2.82,Head,0.032,0.009,-0.012,7.4,3.8,2.7
2.87,LeftHandAnchor,-0.148,0.058,0.210,274.7,79.5,276.5
2.87,RightHandAnchor,0.208,0.062,0.201,275.7,9.2,346.0
2.87,Head,0.032,0.008,-0.013,7.9,3.7,2.7
2.93,LeftHandAnchor,-0.147,0.070,0.195,273.6,351.7,4.5
2.93,RightHandAnchor,0.214,0.073,0.195,272.0,42.4,311.5
2.93,Head,0.032,0.008,-0.014,8.2,3.6,2.7
2.98,LeftHandAnchor,-0.146,0.076,0.174,285.6,339.0,21.1
2.98,RightHandAnchor,0.214,0.080,0.182,274.2,66.2,285.4
2.98,Head,0.032,0.007,-0.014,8.4,3.7,2.8
3.04,LeftHandAnchor,-0.155,0.089,0.169,292.0,335.5,29.0
3.04,RightHandAnchor,0.208,0.086,0.167,280.6,65.3,287.6
3.04,Head,0.031,0.007,-0.015,8.5,3.7,3.0
3.09,LeftHandAnchor,-0.153,0.099,0.165,293.9,324.9,31.8
3.09,RightHandAnchor,0.205,0.109,0.158,288.8,57.6,307.1
3.09,Head,0.031,0.007,-0.015,8.6,3.7,2.9
3.15,LeftHandAnchor,-0.148,0.105,0.178,296.3,312.7,37.7
3.15,RightHandAnchor,0.244,0.144,0.176,282.7,53.2,312.7
3.15,Head,0.031,0.007,-0.015,8.8,3.7,3.0
3.20,LeftHandAnchor,-0.150,0.113,0.172,302.4,313.5,33.1
3.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.20,Head,0.031,0.006,-0.015,8.9,3.9,3.0
3.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.26,Head,0.031,0.006,-0.015,9.1,3.9,3.1
3.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.32,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.32,Head,0.031,0.006,-0.016,9.0,3.9,3.1
3.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.37,Head,0.030,0.006,-0.016,8.9,3.9,3.3
3.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.43,Head,0.030,0.006,-0.017,8.8,3.8,3.3
3.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.48,Head,0.030,0.007,-0.017,8.8,3.8,3.1
3.54,LeftHandAnchor,-0.246,0.046,0.052,310.2,205.9,154.7
3.54,RightHandAnchor,0.281,0.080,0.034,310.4,155.3,208.1
3.54,Head,0.031,0.007,-0.017,8.7,3.9,3.0
3.59,LeftHandAnchor,-0.286,0.023,0.030,322.2,190.3,160.3
3.59,RightHandAnchor,0.327,0.058,0.030,325.1,183.5,183.7
3.59,Head,0.031,0.007,-0.017,8.5,4.0,3.0
3.65,LeftHandAnchor,-0.311,-0.005,0.008,324.8,192.2,157.1
3.65,RightHandAnchor,0.373,0.043,0.018,326.2,183.8,186.7
3.65,Head,0.032,0.007,-0.016,8.6,4.5,2.7
3.70,LeftHandAnchor,-0.333,-0.037,-0.016,327.8,195.9,161.1
3.70,RightHandAnchor,0.400,0.013,0.002,323.2,177.1,199.1
3.70,Head,0.033,0.008,-0.016,8.2,4.6,2.7
3.76,LeftHandAnchor,-0.350,-0.066,-0.041,328.5,207.5,161.8
3.76,RightHandAnchor,0.419,-0.029,-0.005,322.1,176.3,201.4
3.76,Head,0.034,0.008,-0.014,7.9,4.5,2.9
3.82,LeftHandAnchor,-0.337,-0.105,-0.046,332.1,217.3,174.3
3.82,RightHandAnchor,0.415,-0.087,-0.008,316.0,169.6,209.4
3.82,Head,0.035,0.008,-0.014,7.8,4.6,1.9
3.87,LeftHandAnchor,-0.307,-0.145,-0.058,336.4,221.1,169.2
3.87,RightHandAnchor,0.438,-0.140,-0.009,312.0,155.1,222.7
3.87,Head,0.036,0.009,-0.013,7.1,4.3,1.9
3.93,LeftHandAnchor,-0.316,-0.182,-0.061,334.9,218.0,161.5
3.93,RightHandAnchor,0.446,-0.203,-0.008,309.6,145.2,235.3
3.93,Head,0.038,0.010,-0.013,6.6,4.3,1.7
3.98,LeftHandAnchor,-0.326,-0.212,-0.062,342.2,224.8,150.6
3.98,RightHandAnchor,0.436,-0.271,-0.010,302.8,125.4,252.0
3.98,Head,0.040,0.012,-0.012,5.4,3.9,1.8
4.04,LeftHandAnchor,-0.331,-0.252,-0.052,344.4,229.7,138.8
4.04,RightHandAnchor,0.422,-0.340,-0.003,308.3,109.5,267.2
4.04,Head,0.043,0.013,-0.012,4.6,3.3,2.1
4.09,LeftHandAnchor,-0.350,-0.302,-0.050,349.6,233.6,125.7
4.09,RightHandAnchor,0.381,-0.385,-0.005,314.1,90.2,288.4
4.09,Head,0.045,0.013,-0.013,4.3,3.0,2.3
4.15,LeftHandAnchor,-0.354,-0.353,-0.054,350.2,236.4,116.0
4.15,RightHandAnchor,0.343,-0.426,-0.010,317.6,68.4,305.8
4.15,Head,0.046,0.013,-0.013,4.2,2.9,2.6
4.20,LeftHandAnchor,-0.339,-0.368,-0.055,8.0,243.3,126.1
4.20,RightHandAnchor,0.341,-0.442,-0.013,330.1,53.4,325.6
4.20,Head,0.048,0.010,-0.014,5.3,2.4,3.4
4.26,LeftHandAnchor,-0.351,-0.403,-0.070,24.5,243.8,125.5
4.26,RightHandAnchor,0.328,-0.430,-0.005,336.4,38.0,336.0
4.26,Head,0.049,0.009,-0.015,6.2,2.1,3.0
4.32,LeftHandAnchor,-0.333,-0.419,-0.078,31.5,243.0,117.2
4.32,RightHandAnchor,0.322,-0.421,0.009,342.2,36.4,333.5
4.32,Head,0.050,0.008,-0.015,6.6,2.1,2.4
4.37,LeftHandAnchor,-0.335,-0.443,-0.096,35.5,249.3,122.6
4.37,RightHandAnchor,0.326,-0.412,0.013,349.6,32.8,335.0
4.37,Head,0.051,0.007,-0.017,7.4,2.5,2.7
4.43,LeftHandAnchor,-0.344,-0.441,-0.111,44.1,244.7,114.0
4.43,RightHandAnchor,0.334,-0.402,0.013,350.2,32.2,336.3
4.43,Head,0.051,0.006,-0.018,7.9,2.4,3.2
4.48,LeftHandAnchor,-0.339,-0.414,-0.114,45.7,236.2,109.7
4.48,RightHandAnchor,0.335,-0.400,0.012,353.2,30.7,337.8
4.48,Head,0.052,0.006,-0.019,7.8,2.1,3.1
4.54,LeftHandAnchor,-0.344,-0.396,-0.118,47.2,228.1,117.8
4.54,RightHandAnchor,0.334,-0.395,0.018,357.9,28.8,339.5
4.54,Head,0.052,0.005,-0.021,7.7,2.0,3.1
4.59,LeftHandAnchor,-0.338,-0.392,-0.124,41.2,226.5,113.6
4.59,RightHandAnchor,0.335,-0.394,0.029,359.8,26.3,339.4
4.59,Head,0.053,0.005,-0.022,7.8,1.8,3.1
4.65,LeftHandAnchor,-0.335,-0.391,-0.129,42.8,229.1,117.4
4.65,RightHandAnchor,0.335,-0.393,0.037,1.2,23.1,339.1
4.65,Head,0.053,0.006,-0.023,7.3,1.5,2.8
4.70,LeftHandAnchor,-0.331,-0.398,-0.124,40.7,228.8,114.6
4.70,RightHandAnchor,0.330,-0.393,0.046,1.0,23.0,338.6
4.70,Head,0.054,0.007,-0.024,6.8,1.7,2.6
4.76,LeftHandAnchor,-0.335,-0.408,-0.118,40.3,228.2,113.4
4.76,RightHandAnchor,0.327,-0.393,0.053,1.2,22.2,337.9
4.76,Head,0.054,0.008,-0.024,6.1,1.7,2.8
4.82,LeftHandAnchor,-0.338,-0.409,-0.113,39.0,230.8,111.8
4.82,RightHandAnchor,0.326,-0.396,0.058,2.0,21.4,337.8
4.82,Head,0.054,0.012,-0.025,4.1,1.4,2.5
4.87,LeftHandAnchor,-0.339,-0.403,-0.109,35.5,230.2,106.4
4.87,RightHandAnchor,0.327,-0.402,0.061,2.8,21.1,338.3
4.87,Head,0.055,0.017,-0.027,0.5,1.3,1.6
4.93,LeftHandAnchor,-0.341,-0.398,-0.110,35.4,232.2,105.9
4.93,RightHandAnchor,0.327,-0.401,0.061,4.4,21.7,340.1
4.93,Head,0.056,0.023,-0.029,356.5,1.7,1.0
4.98,LeftHandAnchor,-0.340,-0.398,-0.111,34.5,233.4,102.3
4.98,RightHandAnchor,0.326,-0.397,0.061,5.3,21.9,342.0
4.98,Head,0.057,0.029,-0.032,352.5,2.3,0.4
5.04,LeftHandAnchor,-0.334,-0.397,-0.111,35.0,233.9,103.1
5.04,RightHandAnchor,0.326,-0.393,0.063,7.9,22.5,343.8
5.04,Head,0.057,0.032,-0.035,349.5,3.0,359.8
5.09,LeftHandAnchor,-0.337,-0.394,-0.110,32.8,233.3,110.7
5.09,RightHandAnchor,0.326,-0.391,0.063,9.0,22.5,343.4
5.09,Head,0.056,0.035,-0.037,347.3,3.7,358.8
5.15,LeftHandAnchor,-0.351,-0.376,-0.104,20.3,231.7,116.0
5.15,RightHandAnchor,0.329,-0.390,0.065,10.7,22.0,343.0
5.15,Head,0.054,0.037,-0.040,346.0,3.9,358.7
5.21,LeftHandAnchor,-0.296,-0.281,-0.084,358.0,242.4,133.2
5.21,RightHandAnchor,0.329,-0.390,0.066,11.5,22.5,342.9
5.21,Head,0.051,0.038,-0.042,344.9,3.8,359.3
5.26,LeftHandAnchor,-0.251,-0.172,-0.080,338.1,246.8,147.0
5.26,RightHandAnchor,0.330,-0.389,0.067,12.8,22.4,342.9
5.26,Head,0.049,0.039,-0.044,343.6,3.3,0.6
5.32,LeftHandAnchor,-0.237,-0.100,-0.095,325.7,238.9,169.6
5.32,RightHandAnchor,0.331,-0.385,0.067,15.3,22.1,344.3
5.32,Head,0.048,0.041,-0.045,341.5,2.9,2.0
5.37,LeftHandAnchor,-0.196,-0.060,-0.118,302.5,202.3,191.1
5.37,RightHandAnchor,0.331,-0.385,0.067,15.3,22.7,342.3
5.37,Head,0.045,0.043,-0.047,339.2,2.7,3.1
5.43,LeftHandAnchor,-0.190,-0.058,-0.120,311.8,170.1,215.1
5.43,RightHandAnchor,0.331,-0.386,0.067,15.1,23.2,342.1
5.43,Head,0.042,0.044,-0.048,337.7,2.2,4.1
5.48,LeftHandAnchor,-0.188,-0.028,-0.121,321.6,159.2,229.8
5.48,RightHandAnchor,0.330,-0.389,0.068,14.8,24.7,340.9
5.48,Head,0.039,0.044,-0.049,337.3,0.7,5.7
5.54,LeftHandAnchor,-0.171,0.003,-0.130,328.9,151.3,236.5
5.54,RightHandAnchor,0.331,-0.392,0.069,15.1,25.6,341.3
5.54,Head,0.036,0.044,-0.050,337.2,358.6,6.9
5.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,RightHandAnchor,0.332,-0.395,0.071,15.4,26.3,342.2
5.59,Head,0.034,0.044,-0.050,337.4,356.6,7.6
5.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.65,RightHandAnchor,0.332,-0.395,0.072,15.9,27.0,342.2
5.65,Head,0.031,0.043,-0.049,338.1,355.0,8.2
5.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.70,RightHandAnchor,0.333,-0.395,0.073,16.1,27.1,342.6
5.70,Head,0.032,0.043,-0.048,338.2,355.3,8.9
5.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,RightHandAnchor,0.336,-0.397,0.079,17.3,28.3,342.4
5.76,Head,0.034,0.042,-0.047,338.9,355.9,7.8
5.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.82,RightHandAnchor,0.337,-0.397,0.080,17.5,28.4,342.6
5.82,Head,0.034,0.041,-0.046,339.7,355.4,7.5
5.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,Head,0.033,0.041,-0.044,340.6,354.3,7.6
5.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.93,Head,0.030,0.040,-0.044,341.1,352.5,7.5
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,Head,0.028,0.039,-0.042,341.6,351.2,8.1
6.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,Head,0.027,0.039,-0.042,341.9,350.4,8.5
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,Head,0.027,0.039,-0.041,341.3,350.8,8.3
6.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,Head,0.027,0.040,-0.041,340.4,351.2,8.0
6.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.21,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.21,Head,0.026,0.041,-0.041,339.7,350.5,8.5
6.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,Head,0.027,0.042,-0.042,338.6,350.6,7.9
6.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.32,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.32,Head,0.026,0.045,-0.042,338.0,350.9,8.1
6.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,Head,0.026,0.047,-0.042,336.9,351.1,7.5
6.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.43,Head,0.025,0.051,-0.042,335.7,351.0,7.5
6.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,Head,0.026,0.052,-0.041,335.6,350.8,8.1
6.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,Head,0.026,0.052,-0.040,336.4,351.5,8.2
6.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,Head,0.026,0.055,-0.039,336.0,351.9,7.5
6.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,Head,0.026,0.060,-0.038,333.9,351.2,9.4
6.71,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.71,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.71,Head,0.027,0.065,-0.038,331.7,350.8,12.6
6.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,Head,0.028,0.067,-0.038,330.7,351.5,14.0
6.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.82,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.82,Head,0.029,0.065,-0.037,331.7,352.2,14.0
6.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,Head,0.030,0.064,-0.035,332.2,352.8,14.1
6.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.93,Head,0.028,0.065,-0.034,332.8,352.7,14.2
6.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.98,Head,0.028,0.063,-0.031,334.0,352.9,12.3
7.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.04,Head,0.027,0.064,-0.030,334.0,351.9,11.1
7.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.09,Head,0.025,0.066,-0.029,333.0,350.8,11.2
7.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.15,Head,0.024,0.069,-0.028,331.9,350.5,10.9
7.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
