t,object,x,y,z,pitch,yaw,roll
0.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.65,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.70,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.76,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.82,LeftHandAnchor,-0.035,-0.176,0.218,293.4,6.1,356.7
0.82,RightHandAnchor,0.185,-0.179,0.201,294.8,1.8,349.4
0.82,Head,0.061,-0.021,-0.027,3.7,7.0,3.2
0.87,LeftHandAnchor,-0.035,-0.177,0.218,293.2,6.2,356.8
0.87,RightHandAnchor,0.184,-0.179,0.202,294.7,1.9,349.6
0.87,Head,0.061,-0.021,-0.027,3.8,6.9,3.2
0.93,LeftHandAnchor,-0.035,-0.176,0.218,293.2,6.2,356.7
0.93,RightHandAnchor,0.184,-0.179,0.202,294.6,2.2,350.2
0.93,Head,0.061,-0.021,-0.027,3.8,6.9,3.2
0.99,LeftHandAnchor,-0.035,-0.177,0.218,292.9,6.6,356.2
0.99,RightHandAnchor,0.184,-0.179,0.202,294.7,2.9,350.5
0.99,Head,0.061,-0.021,-0.027,3.8,6.9,3.2
1.05,LeftHandAnchor,-0.035,-0.177,0.218,292.5,7.6,355.5
1.05,RightHandAnchor,0.184,-0.179,0.203,294.5,2.8,350.6
1.05,Head,0.061,-0.021,-0.027,3.7,6.9,3.1
1.10,LeftHandAnchor,-0.035,-0.177,0.219,283.9,28.1,338.8
1.10,RightHandAnchor,0.184,-0.179,0.203,286.8,352.4,359.2
1.10,Head,0.062,-0.021,-0.027,3.7,6.9,3.1
1.16,LeftHandAnchor,-0.035,-0.178,0.219,280.5,45.2,323.9
1.16,RightHandAnchor,0.184,-0.178,0.203,287.0,351.6,357.9
1.16,Head,0.062,-0.021,-0.028,3.7,6.9,3.2
1.21,LeftHandAnchor,-0.035,-0.178,0.221,282.5,32.2,334.3
1.21,RightHandAnchor,0.184,-0.177,0.203,288.5,356.4,358.1
1.21,Head,0.062,-0.020,-0.028,3.6,6.9,3.2
1.27,LeftHandAnchor,-0.035,-0.178,0.221,283.6,29.0,335.7
1.27,RightHandAnchor,0.184,-0.177,0.203,288.6,356.7,357.3
1.27,Head,0.062,-0.020,-0.028,3.7,6.8,3.2
1.32,LeftHandAnchor,-0.035,-0.178,0.221,284.5,24.3,337.4
1.32,RightHandAnchor,0.185,-0.177,0.205,288.8,357.9,356.3
1.32,Head,0.062,-0.020,-0.028,3.7,6.8,3.1
1.38,LeftHandAnchor,-0.035,-0.178,0.221,284.3,25.9,337.4
1.38,RightHandAnchor,0.185,-0.177,0.205,288.9,357.9,356.1
1.38,Head,0.062,-0.020,-0.028,3.7,6.9,3.1
1.44,LeftHandAnchor,-0.035,-0.179,0.221,284.1,27.0,337.0
1.44,RightHandAnchor,0.185,-0.177,0.205,288.9,358.4,355.5
1.44,Head,0.062,-0.020,-0.028,3.7,6.9,3.2
1.49,LeftHandAnchor,-0.035,-0.179,0.222,284.1,26.8,336.8
1.49,RightHandAnchor,0.185,-0.177,0.204,288.3,358.1,354.2
1.49,Head,0.062,-0.020,-0.028,3.7,6.8,3.2
1.55,LeftHandAnchor,-0.036,-0.179,0.222,284.0,27.0,336.7
1.55,RightHandAnchor,0.185,-0.177,0.204,288.3,358.0,354.4
1.55,Head,0.062,-0.020,-0.028,3.7,6.7,3.2
1.60,LeftHandAnchor,-0.036,-0.179,0.222,283.9,27.4,336.3
1.60,RightHandAnchor,0.185,-0.177,0.204,287.6,356.8,358.1
1.60,Head,0.061,-0.020,-0.028,3.7,6.7,3.2
1.66,LeftHandAnchor,-0.036,-0.179,0.222,283.4,29.1,335.3
1.66,RightHandAnchor,0.185,-0.177,0.204,287.5,356.9,357.8
1.66,Head,0.061,-0.020,-0.028,3.7,6.7,3.3
1.71,LeftHandAnchor,-0.037,-0.179,0.223,283.4,28.8,335.6
1.71,RightHandAnchor,0.186,-0.177,0.204,287.6,357.0,357.2
1.71,Head,0.061,-0.020,-0.028,3.6,6.7,3.3
1.77,LeftHandAnchor,-0.038,-0.182,0.228,281.6,32.2,332.7
1.77,RightHandAnchor,0.190,-0.179,0.211,288.5,356.6,3.4
1.77,Head,0.061,-0.021,-0.028,3.7,6.7,3.3
1.83,LeftHandAnchor,-0.040,-0.176,0.224,292.5,7.2,355.2
1.83,RightHandAnchor,0.191,-0.179,0.207,288.8,354.4,2.2
1.83,Head,0.061,-0.020,-0.028,3.7,6.7,3.4
1.88,LeftHandAnchor,-0.039,-0.176,0.224,282.8,37.6,329.1
1.88,RightHandAnchor,0.190,-0.176,0.205,293.9,359.1,343.6
1.88,Head,0.061,-0.020,-0.028,3.7,6.6,3.3
1.94,LeftHandAnchor,-0.038,-0.179,0.224,280.4,53.2,312.0
1.94,RightHandAnchor,0.188,-0.175,0.204,288.8,359.3,349.8
1.94,Head,0.061,-0.021,-0.028,3.7,6.6,3.4
1.99,LeftHandAnchor,-0.038,-0.179,0.224,281.2,43.0,321.9
1.99,RightHandAnchor,0.187,-0.176,0.205,286.8,358.6,356.3
1.99,Head,0.061,-0.021,-0.028,3.7,6.7,3.4
2.05,LeftHandAnchor,-0.038,-0.179,0.224,281.7,38.1,327.2
2.05,RightHandAnchor,0.187,-0.177,0.206,287.2,359.6,355.5
2.05,Head,0.061,-0.020,-0.029,3.6,6.7,3.4
2.10,LeftHandAnchor,-0.038,-0.179,0.224,282.3,33.3,331.5
2.10,RightHandAnchor,0.187,-0.177,0.206,287.0,358.9,355.8
2.10,Head,0.061,-0.020,-0.029,3.5,6.7,3.4
2.16,LeftHandAnchor,-0.038,-0.179,0.224,282.4,32.4,331.7
2.16,RightHandAnchor,0.188,-0.178,0.206,287.0,358.4,355.9
2.16,Head,0.061,-0.020,-0.029,3.5,6.7,3.4
2.21,LeftHandAnchor,-0.038,-0.179,0.224,282.4,32.1,331.9
2.21,RightHandAnchor,0.188,-0.178,0.205,287.1,358.9,354.7
2.21,Head,0.061,-0.020,-0.029,3.5,6.7,3.4
2.27,LeftHandAnchor,-0.038,-0.179,0.224,282.4,32.0,332.0
2.27,RightHandAnchor,0.188,-0.178,0.205,288.1,0.7,351.5
2.27,Head,0.061,-0.020,-0.029,3.5,6.6,3.4
2.33,LeftHandAnchor,-0.038,-0.179,0.224,282.6,30.6,333.4
2.33,RightHandAnchor,0.188,-0.177,0.204,288.6,2.2,349.2
2.33,Head,0.061,-0.020,-0.029,3.5,6.6,3.5
2.38,LeftHandAnchor,-0.038,-0.179,0.224,282.8,29.6,335.0
2.38,RightHandAnchor,0.188,-0.177,0.205,288.4,4.5,347.5
2.38,Head,0.061,-0.020,-0.029,3.5,6.5,3.5
2.44,LeftHandAnchor,-0.038,-0.179,0.223,282.9,29.0,335.7
2.44,RightHandAnchor,0.188,-0.177,0.206,287.0,3.5,349.4
2.44,Head,0.061,-0.020,-0.029,3.5,6.6,3.5
2.49,LeftHandAnchor,-0.038,-0.179,0.223,282.8,29.5,335.3
2.49,RightHandAnchor,0.189,-0.177,0.206,286.7,3.3,350.0
2.49,Head,0.061,-0.021,-0.029,3.6,6.5,3.5
2.55,LeftHandAnchor,-0.039,-0.179,0.223,282.9,28.8,335.7
2.55,RightHandAnchor,0.188,-0.177,0.205,287.8,5.0,347.9
2.55,Head,0.061,-0.021,-0.028,3.7,6.5,3.5
2.60,LeftHandAnchor,-0.039,-0.179,0.223,282.8,29.0,335.2
2.60,RightHandAnchor,0.187,-0.176,0.204,288.7,8.1,344.9
2.60,Head,0.061,-0.021,-0.028,3.7,6.5,3.5
2.66,LeftHandAnchor,-0.039,-0.179,0.223,282.7,29.3,335.1
2.66,RightHandAnchor,0.186,-0.175,0.203,289.6,10.3,343.2
2.66,Head,0.061,-0.021,-0.028,3.8,6.5,3.5
2.71,LeftHandAnchor,-0.039,-0.179,0.224,282.7,28.9,335.5
2.71,RightHandAnchor,0.186,-0.175,0.204,290.0,11.3,343.2
2.71,Head,0.060,-0.021,-0.028,3.7,6.5,3.5
2.77,LeftHandAnchor,-0.040,-0.179,0.224,282.6,28.9,335.7
2.77,RightHandAnchor,0.186,-0.175,0.204,290.0,11.6,342.8
2.77,Head,0.060,-0.021,-0.028,3.8,6.4,3.5
2.83,LeftHandAnchor,-0.040,-0.179,0.224,282.5,28.9,335.6
2.83,RightHandAnchor,0.186,-0.175,0.204,290.2,11.9,342.6
2.83,Head,0.060,-0.021,-0.028,3.8,6.5,3.5
2.88,LeftHandAnchor,-0.040,-0.179,0.224,282.1,30.3,334.6
2.88,RightHandAnchor,0.186,-0.175,0.204,290.4,12.1,342.4
2.88,Head,0.060,-0.021,-0.029,3.7,6.5,3.5
2.94,LeftHandAnchor,-0.040,-0.179,0.225,281.9,31.1,334.1
2.94,RightHandAnchor,0.186,-0.175,0.205,290.7,11.9,343.6
2.94,Head,0.061,-0.021,-0.029,3.7,6.4,3.6
2.99,LeftHandAnchor,-0.040,-0.179,0.225,282.0,29.9,335.5
2.99,RightHandAnchor,0.186,-0.175,0.205,290.6,11.4,344.0
2.99,Head,0.061,-0.021,-0.029,3.7,6.4,3.5
3.05,LeftHandAnchor,-0.041,-0.179,0.225,281.8,30.8,334.3
3.05,RightHandAnchor,0.186,-0.175,0.205,290.5,10.6,344.8
3.05,Head,0.061,-0.021,-0.029,3.6,6.4,3.5
3.10,LeftHandAnchor,-0.041,-0.179,0.225,281.6,31.9,332.9
3.10,RightHandAnchor,0.186,-0.175,0.205,290.4,9.7,345.9
3.10,Head,0.061,-0.021,-0.029,3.7,6.4,3.5
3.16,LeftHandAnchor,-0.041,-0.179,0.225,281.6,32.1,332.8
3.16,RightHandAnchor,0.186,-0.175,0.204,290.4,8.2,347.7
3.16,Head,0.061,-0.021,-0.029,3.6,6.4,3.5
3.21,LeftHandAnchor,-0.041,-0.179,0.225,281.7,31.8,333.2
3.21,RightHandAnchor,0.186,-0.175,0.204,290.5,7.8,348.2
3.21,Head,0.060,-0.021,-0.029,3.6,6.3,3.6
3.27,LeftHandAnchor,-0.041,-0.179,0.225,281.6,31.6,333.5
3.27,RightHandAnchor,0.185,-0.175,0.203,290.7,7.3,349.1
3.27,Head,0.060,-0.021,-0.029,3.6,6.3,3.6
3.33,LeftHandAnchor,-0.041,-0.179,0.225,281.6,31.6,333.4
3.33,RightHandAnchor,0.185,-0.175,0.203,291.1,7.7,348.8
3.33,Head,0.060,-0.021,-0.029,3.6,6.3,3.5
3.38,LeftHandAnchor,-0.041,-0.179,0.226,281.6,31.6,333.5
3.38,RightHandAnchor,0.183,-0.174,0.202,291.2,7.5,349.0
3.38,Head,0.060,-0.021,-0.029,3.6,6.2,3.5
3.44,LeftHandAnchor,-0.041,-0.179,0.226,281.5,31.8,333.4
3.44,RightHandAnchor,0.183,-0.175,0.202,290.3,5.9,349.7
3.44,Head,0.060,-0.020,-0.029,3.5,6.2,3.5
3.49,LeftHandAnchor,-0.041,-0.179,0.226,281.6,31.5,334.0
3.49,RightHandAnchor,0.182,-0.176,0.202,290.3,5.7,349.3
3.49,Head,0.060,-0.020,-0.029,3.4,6.1,3.5
3.55,LeftHandAnchor,-0.041,-0.179,0.226,281.6,31.1,334.3
3.55,RightHandAnchor,0.182,-0.177,0.202,290.3,5.2,349.9
3.55,Head,0.060,-0.020,-0.029,3.4,6.1,3.5
3.60,LeftHandAnchor,-0.041,-0.179,0.226,281.5,31.0,334.4
3.60,RightHandAnchor,0.181,-0.177,0.202,290.4,5.2,350.0
3.60,Head,0.061,-0.020,-0.029,3.3,6.0,3.3
3.66,LeftHandAnchor,-0.042,-0.179,0.226,281.4,31.0,334.4
3.66,RightHandAnchor,0.181,-0.177,0.202,290.4,5.1,350.2
3.66,Head,0.061,-0.020,-0.030,3.1,6.1,3.2
3.71,LeftHandAnchor,-0.042,-0.179,0.227,281.3,31.0,334.3
3.71,RightHandAnchor,0.180,-0.178,0.203,290.0,3.8,351.7
3.71,Head,0.062,-0.019,-0.030,2.9,6.1,3.1
3.77,LeftHandAnchor,-0.042,-0.179,0.227,281.3,30.8,334.3
3.77,RightHandAnchor,0.178,-0.180,0.204,289.2,1.1,353.8
3.77,Head,0.062,-0.019,-0.030,2.9,6.1,3.0
3.83,LeftHandAnchor,-0.042,-0.179,0.226,281.9,28.9,335.7
3.83,RightHandAnchor,0.177,-0.181,0.205,289.2,359.7,355.1
3.83,Head,0.063,-0.019,-0.030,2.9,6.1,3.0
3.88,LeftHandAnchor,-0.041,-0.179,0.226,282.3,28.0,335.9
3.88,RightHandAnchor,0.176,-0.181,0.205,288.9,359.0,355.7
3.88,Head,0.063,-0.019,-0.030,2.9,6.0,2.9
3.94,LeftHandAnchor,-0.041,-0.179,0.226,282.6,27.4,335.7
3.94,RightHandAnchor,0.176,-0.181,0.205,288.3,358.0,356.8
3.94,Head,0.063,-0.019,-0.030,2.9,6.0,2.8
3.99,LeftHandAnchor,-0.041,-0.179,0.225,282.8,27.5,336.1
3.99,RightHandAnchor,0.176,-0.182,0.207,286.8,356.0,359.8
3.99,Head,0.064,-0.019,-0.030,2.9,6.1,2.8
4.05,LeftHandAnchor,-0.041,-0.180,0.226,282.8,27.7,336.0
4.05,RightHandAnchor,0.177,-0.182,0.208,286.7,355.3,1.2
4.05,Head,0.064,-0.019,-0.030,3.0,6.1,2.8
4.10,LeftHandAnchor,-0.040,-0.180,0.226,282.8,28.1,335.7
4.10,RightHandAnchor,0.177,-0.182,0.208,286.8,355.1,1.5
4.10,Head,0.063,-0.019,-0.030,3.0,6.0,2.8
4.16,LeftHandAnchor,-0.040,-0.180,0.226,282.8,28.0,335.8
4.16,RightHandAnchor,0.177,-0.182,0.208,286.9,354.9,1.4
4.16,Head,0.063,-0.020,-0.030,3.0,5.9,2.8
4.21,LeftHandAnchor,-0.041,-0.180,0.226,282.9,27.9,336.0
4.21,RightHandAnchor,0.177,-0.183,0.208,287.2,355.4,1.0
4.21,Head,0.063,-0.020,-0.030,3.0,5.9,2.8
4.27,LeftHandAnchor,-0.041,-0.180,0.226,282.7,28.2,335.9
4.27,RightHandAnchor,0.177,-0.182,0.209,287.2,355.6,0.8
4.27,Head,0.063,-0.020,-0.030,3.0,5.9,2.8
4.33,LeftHandAnchor,-0.041,-0.180,0.226,282.5,28.3,335.8
4.33,RightHandAnchor,0.177,-0.182,0.209,287.2,355.8,0.6
4.33,Head,0.063,-0.020,-0.030,3.1,5.9,2.9
4.38,LeftHandAnchor,-0.041,-0.180,0.226,282.6,28.2,335.6
4.38,RightHandAnchor,0.178,-0.183,0.209,287.1,355.7,0.2
4.38,Head,0.062,-0.020,-0.029,3.1,5.9,2.9
4.44,LeftHandAnchor,-0.041,-0.180,0.226,282.6,28.3,335.6
4.44,RightHandAnchor,0.178,-0.183,0.210,287.2,356.1,0.0
4.44,Head,0.062,-0.020,-0.030,3.1,5.8,3.0
4.49,LeftHandAnchor,-0.041,-0.180,0.226,282.7,28.0,336.0
4.49,RightHandAnchor,0.178,-0.183,0.210,287.5,356.9,0.4
4.49,Head,0.062,-0.020,-0.030,3.1,5.8,3.0
4.55,LeftHandAnchor,-0.041,-0.180,0.226,282.6,28.7,335.3
4.55,RightHandAnchor,0.178,-0.183,0.210,287.4,356.7,0.8
4.55,Head,0.062,-0.020,-0.030,3.1,5.8,3.0
4.60,LeftHandAnchor,-0.041,-0.180,0.226,282.6,29.0,334.7
4.60,RightHandAnchor,0.178,-0.183,0.210,287.4,357.1,0.3
4.60,Head,0.062,-0.020,-0.030,3.1,5.8,3.0
4.66,LeftHandAnchor,-0.041,-0.180,0.226,282.7,28.6,335.1
4.66,RightHandAnchor,0.178,-0.183,0.209,287.7,358.3,358.4
4.66,Head,0.062,-0.020,-0.030,3.1,5.8,3.0
4.71,LeftHandAnchor,-0.041,-0.180,0.226,282.8,28.4,335.5
4.71,RightHandAnchor,0.178,-0.183,0.209,287.7,358.4,358.3
4.71,Head,0.063,-0.020,-0.030,3.1,5.9,3.0
4.77,LeftHandAnchor,-0.041,-0.180,0.226,282.8,28.1,335.8
4.77,RightHandAnchor,0.178,-0.183,0.209,287.8,358.5,358.2
4.77,Head,0.063,-0.020,-0.030,3.1,5.9,2.9
4.83,LeftHandAnchor,-0.041,-0.180,0.226,282.8,28.2,335.7
4.83,RightHandAnchor,0.178,-0.182,0.209,287.7,358.4,358.1
4.83,Head,0.063,-0.020,-0.030,3.2,5.9,2.9
4.88,LeftHandAnchor,-0.041,-0.180,0.226,282.9,28.3,335.5
4.88,RightHandAnchor,0.178,-0.182,0.209,287.7,358.5,358.2
4.88,Head,0.063,-0.020,-0.030,3.2,5.9,2.9
4.94,LeftHandAnchor,-0.041,-0.180,0.225,282.9,28.2,335.6
4.94,RightHandAnchor,0.178,-0.182,0.208,287.7,358.7,357.9
4.94,Head,0.063,-0.020,-0.030,3.2,5.9,2.9
4.99,LeftHandAnchor,-0.041,-0.180,0.225,283.1,27.3,336.0
4.99,RightHandAnchor,0.178,-0.182,0.208,287.6,358.6,357.9
4.99,Head,0.062,-0.020,-0.030,3.2,5.9,3.0
5.05,LeftHandAnchor,-0.041,-0.180,0.225,283.0,27.4,336.2
5.05,RightHandAnchor,0.179,-0.183,0.208,288.1,359.8,355.7
5.05,Head,0.062,-0.020,-0.030,3.2,5.9,3.0
5.10,LeftHandAnchor,-0.041,-0.180,0.225,282.9,27.5,335.8
5.10,RightHandAnchor,0.179,-0.182,0.207,288.1,359.7,356.1
5.10,Head,0.062,-0.020,-0.030,3.2,5.9,3.0
5.16,LeftHandAnchor,-0.041,-0.180,0.225,282.8,27.8,336.2
5.16,RightHandAnchor,0.179,-0.182,0.207,288.2,359.7,356.3
5.16,Head,0.062,-0.020,-0.030,3.2,5.9,3.0
5.22,LeftHandAnchor,-0.041,-0.179,0.225,282.8,27.2,336.9
5.22,RightHandAnchor,0.179,-0.182,0.207,288.4,0.1,355.2
5.22,Head,0.062,-0.020,-0.030,3.3,5.9,3.0
5.27,LeftHandAnchor,-0.041,-0.179,0.225,282.8,27.2,336.7
5.27,RightHandAnchor,0.179,-0.182,0.206,288.5,0.2,355.0
5.27,Head,0.062,-0.020,-0.030,3.3,5.9,3.0
5.33,LeftHandAnchor,-0.041,-0.179,0.225,282.2,27.2,338.0
5.33,RightHandAnchor,0.178,-0.181,0.206,288.6,0.6,354.7
5.33,Head,0.062,-0.020,-0.030,3.3,5.9,3.0
5.38,LeftHandAnchor,-0.041,-0.179,0.225,282.2,27.1,337.9
5.38,RightHandAnchor,0.178,-0.181,0.205,288.8,1.3,353.6
5.38,Head,0.062,-0.020,-0.030,3.3,5.9,3.0
5.44,LeftHandAnchor,-0.041,-0.179,0.225,282.4,26.2,338.2
5.44,RightHandAnchor,0.178,-0.181,0.205,288.9,2.1,353.2
5.44,Head,0.062,-0.020,-0.030,3.3,5.9,3.0
5.49,LeftHandAnchor,-0.041,-0.179,0.225,282.6,25.8,338.3
5.49,RightHandAnchor,0.179,-0.181,0.206,288.9,2.0,353.5
5.49,Head,0.063,-0.020,-0.030,3.3,5.9,3.0
5.55,LeftHandAnchor,-0.041,-0.179,0.225,282.6,25.9,338.2
5.55,RightHandAnchor,0.179,-0.181,0.206,288.7,1.9,353.8
5.55,Head,0.063,-0.020,-0.030,3.3,5.9,3.0
5.60,LeftHandAnchor,-0.041,-0.179,0.225,282.6,25.8,338.3
5.60,RightHandAnchor,0.178,-0.181,0.205,288.7,1.7,355.3
5.60,Head,0.063,-0.020,-0.030,3.4,5.9,2.9
5.66,LeftHandAnchor,-0.041,-0.179,0.225,282.5,25.8,338.2
5.66,RightHandAnchor,0.178,-0.180,0.205,288.9,1.8,355.0
5.66,Head,0.063,-0.021,-0.030,3.4,5.9,2.9
5.72,LeftHandAnchor,-0.041,-0.179,0.225,282.4,26.2,337.8
5.72,RightHandAnchor,0.178,-0.180,0.204,289.0,2.7,353.9
5.72,Head,0.063,-0.021,-0.030,3.5,5.9,2.9
5.77,LeftHandAnchor,-0.041,-0.179,0.225,282.4,25.5,338.8
5.77,RightHandAnchor,0.178,-0.180,0.204,289.1,3.3,352.0
5.77,Head,0.063,-0.021,-0.030,3.4,5.9,2.9
5.83,LeftHandAnchor,-0.041,-0.179,0.225,282.3,25.9,338.4
5.83,RightHandAnchor,0.178,-0.180,0.204,289.2,3.2,351.9
5.83,Head,0.063,-0.021,-0.030,3.4,5.9,2.9
5.88,LeftHandAnchor,-0.041,-0.179,0.225,282.3,26.2,338.2
5.88,RightHandAnchor,0.178,-0.179,0.204,289.4,3.8,351.3
5.88,Head,0.063,-0.021,-0.030,3.4,5.9,2.9
5.94,LeftHandAnchor,-0.041,-0.179,0.226,282.3,26.2,337.9
5.94,RightHandAnchor,0.179,-0.180,0.204,289.0,3.5,351.3
5.94,Head,0.064,-0.021,-0.030,3.4,6.0,2.8
5.99,LeftHandAnchor,-0.041,-0.179,0.226,282.1,26.8,336.9
5.99,RightHandAnchor,0.179,-0.180,0.204,288.9,3.4,351.2
5.99,Head,0.064,-0.021,-0.030,3.5,5.9,2.8
6.05,LeftHandAnchor,-0.041,-0.179,0.226,281.7,27.8,337.3
6.05,RightHandAnchor,0.179,-0.179,0.204,289.1,3.7,350.8
6.05,Head,0.064,-0.021,-0.030,3.5,5.9,2.8
6.10,LeftHandAnchor,-0.041,-0.179,0.226,281.8,27.2,337.8
6.10,RightHandAnchor,0.179,-0.179,0.204,289.3,4.6,349.8
6.10,Head,0.064,-0.021,-0.030,3.4,5.9,2.8
6.16,LeftHandAnchor,-0.041,-0.179,0.226,281.9,27.2,337.7
6.16,RightHandAnchor,0.179,-0.179,0.204,289.3,4.2,350.3
6.16,Head,0.064,-0.020,-0.030,3.3,5.9,2.8
6.22,LeftHandAnchor,-0.041,-0.179,0.226,282.1,26.4,338.2
6.22,RightHandAnchor,0.179,-0.179,0.204,289.2,4.2,350.6
6.22,Head,0.064,-0.020,-0.030,3.3,5.9,2.8
6.27,LeftHandAnchor,-0.041,-0.179,0.226,282.0,26.8,337.8
6.27,RightHandAnchor,0.180,-0.179,0.204,288.9,3.9,350.7
6.27,Head,0.064,-0.020,-0.030,3.3,5.9,2.9
6.33,LeftHandAnchor,-0.041,-0.179,0.226,282.0,27.2,337.4
6.33,RightHandAnchor,0.180,-0.179,0.204,289.2,4.3,350.4
6.33,Head,0.064,-0.020,-0.031,3.1,5.9,2.8
6.38,LeftHandAnchor,-0.041,-0.179,0.226,282.0,27.3,337.3
6.38,RightHandAnchor,0.180,-0.179,0.204,289.2,4.4,350.1
6.38,Head,0.064,-0.020,-0.031,2.9,6.0,2.8
6.44,LeftHandAnchor,-0.041,-0.179,0.226,282.0,27.3,336.9
6.44,RightHandAnchor,0.179,-0.179,0.203,289.5,5.0,349.6
6.44,Head,0.064,-0.019,-0.032,2.5,6.0,2.8
6.49,LeftHandAnchor,-0.041,-0.179,0.226,282.0,27.8,336.3
6.49,RightHandAnchor,0.179,-0.179,0.204,289.3,5.3,349.5
6.49,Head,0.064,-0.017,-0.034,1.6,6.1,2.6
6.55,LeftHandAnchor,-0.041,-0.179,0.226,282.0,28.1,336.1
6.55,RightHandAnchor,0.179,-0.179,0.204,289.1,5.3,349.8
6.55,Head,0.064,-0.014,-0.036,359.8,6.2,2.5
6.60,LeftHandAnchor,-0.041,-0.179,0.225,282.5,26.0,337.7
6.60,RightHandAnchor,0.179,-0.179,0.204,289.3,5.6,349.7
6.60,Head,0.064,-0.010,-0.039,357.4,6.2,2.4
6.66,LeftHandAnchor,-0.041,-0.179,0.225,282.7,25.0,338.7
6.66,RightHandAnchor,0.179,-0.179,0.204,289.3,5.6,349.8
6.66,Head,0.064,-0.006,-0.044,355.0,6.1,2.2
6.72,LeftHandAnchor,-0.041,-0.179,0.224,283.7,21.5,343.1
6.72,RightHandAnchor,0.178,-0.179,0.204,289.9,6.3,349.8
6.72,Head,0.063,-0.002,-0.050,352.4,6.1,2.0
6.77,LeftHandAnchor,-0.041,-0.179,0.224,285.0,17.1,347.4
6.77,RightHandAnchor,0.178,-0.179,0.204,290.0,6.1,350.8
6.77,Head,0.063,0.002,-0.058,349.5,6.2,1.7
6.83,LeftHandAnchor,-0.041,-0.179,0.223,284.1,18.6,345.9
6.83,RightHandAnchor,0.178,-0.179,0.205,290.2,5.9,354.0
6.83,Head,0.063,0.007,-0.067,346.6,6.4,1.5
6.88,LeftHandAnchor,-0.041,-0.179,0.222,281.8,25.3,338.5
6.88,RightHandAnchor,0.179,-0.179,0.204,289.8,5.9,353.7
6.88,Head,0.063,0.011,-0.077,343.5,6.6,1.1
6.94,LeftHandAnchor,-0.041,-0.178,0.220,281.9,24.9,340.2
6.94,RightHandAnchor,0.180,-0.179,0.203,288.9,7.9,349.6
6.94,Head,0.063,0.015,-0.087,339.9,7.1,0.4
6.99,LeftHandAnchor,-0.041,-0.178,0.217,284.4,17.1,350.3
6.99,RightHandAnchor,0.183,-0.180,0.200,288.6,8.4,348.1
6.99,Head,0.063,0.019,-0.099,335.7,7.8,359.6
7.05,LeftHandAnchor,-0.041,-0.177,0.215,284.4,16.9,349.9
7.05,RightHandAnchor,0.186,-0.182,0.196,288.6,8.3,348.1
7.05,Head,0.063,0.023,-0.110,331.4,8.4,358.6
7.10,LeftHandAnchor,-0.041,-0.177,0.215,284.1,17.4,349.7
