t,object,x,y,z,pitch,yaw,roll
1.52,RightHandAnchor,0.143,-0.162,0.255,294.8,3.9,349.5
1.52,Head,-0.001,-0.005,-0.003,8.0,0.1,0.6
1.58,LeftHandAnchor,-0.125,-0.160,0.233,312.7,341.1,16.6
1.58,RightHandAnchor,0.141,-0.161,0.249,307.4,16.9,341.7
1.58,Head,-0.001,-0.005,-0.003,7.9,359.9,0.7
1.64,LeftHandAnchor,-0.121,-0.151,0.215,324.0,338.2,14.0
1.64,RightHandAnchor,0.136,-0.145,0.219,322.1,17.9,349.6
1.64,Head,-0.001,-0.005,-0.003,7.9,359.9,0.7
1.69,LeftHandAnchor,-0.121,-0.145,0.211,334.7,335.6,8.9
1.69,RightHandAnchor,0.132,-0.129,0.204,335.8,20.5,351.4
1.69,Head,-0.002,-0.005,-0.003,7.8,359.9,0.7
1.75,LeftHandAnchor,-0.124,-0.134,0.209,347.4,335.9,10.2
1.75,RightHandAnchor,0.144,-0.123,0.200,347.5,17.9,1.1
1.75,Head,-0.002,-0.005,-0.003,7.9,359.9,0.7
1.80,LeftHandAnchor,-0.140,-0.118,0.196,359.6,345.6,7.1
1.80,RightHandAnchor,0.168,-0.109,0.202,0.4,11.6,3.8
1.80,Head,-0.002,-0.005,-0.003,8.1,359.8,0.7
1.86,LeftHandAnchor,-0.164,-0.113,0.191,7.1,357.1,7.8
1.86,RightHandAnchor,0.191,-0.105,0.197,8.1,358.0,354.3
1.86,Head,-0.002,-0.005,-0.004,8.2,359.9,0.7
1.91,LeftHandAnchor,-0.204,-0.122,0.206,13.1,20.1,27.2
1.91,RightHandAnchor,0.221,-0.115,0.208,3.2,335.8,343.0
1.91,Head,-0.003,-0.005,-0.005,8.2,359.8,0.7
1.97,LeftHandAnchor,-0.226,-0.136,0.239,8.0,45.4,43.4
1.97,RightHandAnchor,0.237,-0.124,0.222,359.4,318.7,328.7
1.97,Head,-0.003,-0.005,-0.006,8.1,359.6,0.6
2.02,LeftHandAnchor,-0.233,-0.161,0.253,351.6,61.0,55.3
2.02,RightHandAnchor,0.252,-0.146,0.245,350.5,306.6,318.9
2.02,Head,-0.003,-0.004,-0.007,7.8,359.8,0.4
2.08,LeftHandAnchor,-0.234,-0.175,0.273,336.1,70.2,63.5
2.08,RightHandAnchor,0.252,-0.164,0.272,337.5,297.3,310.1
2.08,Head,-0.002,-0.004,-0.008,7.9,0.1,0.4
2.14,LeftHandAnchor,-0.224,-0.184,0.291,322.0,77.8,70.3
2.14,RightHandAnchor,0.234,-0.176,0.287,320.7,286.0,299.8
2.14,Head,-0.002,-0.004,-0.008,7.9,0.1,0.3
2.19,LeftHandAnchor,-0.195,-0.192,0.300,309.1,82.6,80.4
2.19,RightHandAnchor,0.212,-0.180,0.299,311.6,278.9,286.9
2.19,Head,-0.002,-0.004,-0.008,8.0,0.2,0.1
2.25,LeftHandAnchor,-0.165,-0.189,0.295,295.7,83.3,94.5
2.25,RightHandAnchor,0.191,-0.176,0.295,303.3,273.4,276.4
2.25,Head,-0.001,-0.004,-0.008,8.1,0.3,0.0
2.30,LeftHandAnchor,-0.142,-0.180,0.286,283.2,78.2,103.0
2.30,RightHandAnchor,0.176,-0.168,0.288,295.7,271.3,272.1
2.30,Head,0.000,-0.004,-0.008,8.3,0.5,359.8
2.36,LeftHandAnchor,-0.125,-0.173,0.270,280.2,20.4,156.9
2.36,RightHandAnchor,0.162,-0.169,0.271,287.2,294.6,250.5
2.36,Head,0.001,-0.004,-0.008,8.3,0.6,359.9
2.41,LeftHandAnchor,-0.117,-0.170,0.246,299.9,353.9,178.6
2.41,RightHandAnchor,0.145,-0.164,0.266,283.1,334.5,208.8
2.41,Head,0.001,-0.005,-0.008,8.4,0.5,359.7
2.47,LeftHandAnchor,-0.107,-0.159,0.220,315.2,346.1,184.9
2.47,RightHandAnchor,0.135,-0.160,0.249,298.6,5.8,181.6
2.47,Head,0.001,-0.005,-0.008,8.5,0.5,359.7
2.52,LeftHandAnchor,-0.099,-0.155,0.211,322.9,337.8,185.1
2.52,RightHandAnchor,0.125,-0.155,0.234,314.0,16.2,176.2
2.52,Head,0.002,-0.005,-0.008,8.7,0.4,359.7
2.58,LeftHandAnchor,-0.086,-0.156,0.221,321.4,321.6,167.7
2.58,RightHandAnchor,0.117,-0.153,0.229,326.4,22.7,175.7
2.58,Head,0.002,-0.005,-0.008,8.8,0.4,359.6
2.64,LeftHandAnchor,-0.090,-0.172,0.251,310.6,291.2,150.8
2.64,RightHandAnchor,0.102,-0.152,0.231,332.7,34.8,179.2
2.64,Head,0.002,-0.005,-0.009,8.8,0.3,359.6
2.69,LeftHandAnchor,-0.093,-0.178,0.263,303.2,270.9,149.1
2.69,RightHandAnchor,0.095,-0.154,0.232,335.0,42.7,186.3
2.69,Head,0.003,-0.005,-0.009,8.7,0.4,359.5
2.75,LeftHandAnchor,-0.093,-0.179,0.262,297.0,236.1,169.2
2.75,RightHandAnchor,0.093,-0.162,0.246,329.3,54.9,200.8
2.75,Head,0.003,-0.005,-0.009,8.8,0.4,359.6
2.80,LeftHandAnchor,-0.103,-0.179,0.262,293.5,218.6,179.4
2.80,RightHandAnchor,0.096,-0.165,0.256,322.8,64.5,215.1
2.80,Head,0.003,-0.005,-0.009,8.8,0.4,359.5
2.86,LeftHandAnchor,-0.121,-0.177,0.264,291.7,189.9,192.5
2.86,RightHandAnchor,0.101,-0.170,0.273,315.2,74.9,221.9
2.86,Head,0.003,-0.005,-0.009,8.9,0.3,359.6
2.91,LeftHandAnchor,-0.123,-0.176,0.265,290.2,181.2,186.6
2.91,RightHandAnchor,0.113,-0.179,0.285,306.3,89.6,219.4
2.91,Head,0.004,-0.006,-0.009,9.0,0.3,359.5
2.97,LeftHandAnchor,-0.123,-0.174,0.263,279.5,217.3,141.3
2.97,RightHandAnchor,0.118,-0.176,0.285,294.1,106.8,218.6
2.97,Head,0.004,-0.005,-0.009,8.9,0.4,359.5
3.02,LeftHandAnchor,-0.124,-0.170,0.260,282.1,286.9,64.1
3.02,RightHandAnchor,0.129,-0.177,0.273,285.2,83.2,253.8
3.02,Head,0.004,-0.005,-0.009,8.8,0.4,359.5
3.08,LeftHandAnchor,-0.129,-0.166,0.246,295.1,316.6,30.8
3.08,RightHandAnchor,0.138,-0.175,0.275,282.5,33.3,314.5
3.08,Head,0.004,-0.005,-0.009,8.9,0.4,359.6
3.14,LeftHandAnchor,-0.135,-0.165,0.237,304.1,325.4,16.5
3.14,RightHandAnchor,0.141,-0.169,0.266,291.8,15.3,352.7
3.14,Head,0.004,-0.006,-0.008,9.0,0.3,359.6
3.19,LeftHandAnchor,-0.137,-0.162,0.232,313.3,325.6,11.3
3.19,RightHandAnchor,0.144,-0.156,0.239,304.8,10.1,6.4
3.19,Head,0.004,-0.006,-0.008,9.1,0.3,359.6
3.25,LeftHandAnchor,-0.140,-0.145,0.217,329.1,326.8,2.8
3.25,RightHandAnchor,0.143,-0.144,0.210,319.8,13.7,4.9
3.25,Head,0.004,-0.006,-0.007,9.2,0.4,359.5
3.30,LeftHandAnchor,-0.143,-0.133,0.204,350.2,328.9,358.4
3.30,RightHandAnchor,0.150,-0.130,0.197,338.4,16.8,7.0
3.30,Head,0.004,-0.006,-0.007,9.2,0.3,359.5
3.36,LeftHandAnchor,-0.150,-0.122,0.198,3.6,331.3,0.3
3.36,RightHandAnchor,0.165,-0.113,0.184,351.3,12.6,2.9
3.36,Head,0.004,-0.007,-0.007,9.5,0.2,359.5
3.41,LeftHandAnchor,-0.163,-0.118,0.188,8.3,342.5,358.0
3.41,RightHandAnchor,0.176,-0.109,0.191,359.0,9.1,9.8
3.41,Head,0.004,-0.007,-0.008,9.6,0.4,359.5
3.47,LeftHandAnchor,-0.187,-0.111,0.177,14.3,355.3,2.0
3.47,RightHandAnchor,0.195,-0.110,0.201,7.0,1.4,359.4
3.47,Head,0.004,-0.006,-0.008,9.5,0.3,359.3
3.52,LeftHandAnchor,-0.210,-0.117,0.189,15.2,8.8,17.6
3.52,RightHandAnchor,0.218,-0.112,0.209,7.9,349.8,348.7
3.52,Head,0.004,-0.006,-0.009,9.3,0.0,359.3
3.58,LeftHandAnchor,-0.233,-0.135,0.227,13.8,34.1,37.6
3.58,RightHandAnchor,0.253,-0.126,0.231,4.2,325.6,329.9
3.58,Head,0.004,-0.006,-0.010,9.3,0.0,359.2
3.64,LeftHandAnchor,-0.249,-0.153,0.248,2.2,59.2,47.9
3.64,RightHandAnchor,0.265,-0.152,0.257,353.4,306.8,317.6
3.64,Head,0.005,-0.006,-0.010,9.1,0.2,359.2
3.69,LeftHandAnchor,-0.247,-0.164,0.258,351.3,69.6,50.6
3.69,RightHandAnchor,0.259,-0.169,0.276,342.1,298.5,313.3
3.69,Head,0.005,-0.005,-0.010,9.0,0.2,359.2
3.75,LeftHandAnchor,-0.225,-0.174,0.279,335.5,85.9,49.3
3.75,RightHandAnchor,0.242,-0.165,0.270,335.8,294.5,300.4
3.75,Head,0.005,-0.006,-0.009,9.4,0.0,359.2
3.80,LeftHandAnchor,-0.211,-0.189,0.292,321.4,88.3,67.5
3.80,RightHandAnchor,0.223,-0.161,0.269,327.6,289.1,295.2
3.80,Head,0.005,-0.006,-0.009,9.5,0.1,359.1
3.86,LeftHandAnchor,-0.179,-0.196,0.289,310.4,85.1,85.5
3.86,RightHandAnchor,0.201,-0.166,0.272,318.6,284.8,288.2
3.86,Head,0.006,-0.006,-0.009,9.6,0.5,359.1
3.91,LeftHandAnchor,-0.147,-0.182,0.286,299.7,90.2,91.9
3.91,RightHandAnchor,0.174,-0.169,0.274,308.2,281.7,277.7
3.91,Head,0.006,-0.007,-0.009,9.7,0.7,359.1
3.97,LeftHandAnchor,-0.130,-0.182,0.283,287.5,89.0,96.1
3.97,RightHandAnchor,0.148,-0.165,0.271,296.9,286.5,262.0
3.97,Head,0.006,-0.007,-0.009,9.8,0.6,359.2
4.03,LeftHandAnchor,-0.113,-0.177,0.271,280.7,57.1,124.9
4.03,RightHandAnchor,0.124,-0.167,0.269,288.0,303.7,238.9
4.03,Head,0.007,-0.007,-0.009,9.9,0.5,359.0
4.08,LeftHandAnchor,-0.105,-0.172,0.237,298.9,356.8,172.3
4.08,RightHandAnchor,0.111,-0.166,0.260,294.4,351.8,196.7
4.08,Head,0.007,-0.007,-0.009,10.0,0.6,359.0
4.14,LeftHandAnchor,-0.099,-0.168,0.226,313.4,339.7,172.7
4.14,RightHandAnchor,0.099,-0.166,0.234,315.5,10.9,186.0
4.14,Head,0.007,-0.007,-0.009,10.2,0.6,358.9
4.19,LeftHandAnchor,-0.099,-0.168,0.226,314.8,332.2,161.5
4.19,RightHandAnchor,0.081,-0.170,0.214,325.8,23.3,186.6
4.19,Head,0.007,-0.008,-0.009,10.3,0.7,359.0
4.25,LeftHandAnchor,-0.092,-0.173,0.234,307.9,313.7,146.0
4.25,RightHandAnchor,0.076,-0.171,0.224,328.4,35.6,194.3
4.25,Head,0.006,-0.008,-0.009,10.2,0.6,359.1
4.30,LeftHandAnchor,-0.092,-0.185,0.258,300.9,281.3,147.8
4.30,RightHandAnchor,0.079,-0.175,0.248,322.5,51.5,205.5
4.30,Head,0.006,-0.008,-0.010,10.3,0.7,359.2
4.36,LeftHandAnchor,-0.089,-0.186,0.267,299.2,257.1,156.4
4.36,RightHandAnchor,0.083,-0.177,0.265,314.7,65.4,209.9
4.36,Head,0.006,-0.008,-0.010,10.3,0.9,359.3
4.41,LeftHandAnchor,-0.095,-0.179,0.262,293.6,237.0,157.4
4.41,RightHandAnchor,0.092,-0.182,0.278,303.7,87.7,216.2
4.41,Head,0.005,-0.007,-0.010,10.1,0.8,359.4
4.47,LeftHandAnchor,-0.108,-0.178,0.255,285.6,220.4,162.6
4.47,RightHandAnchor,0.104,-0.179,0.281,296.4,113.0,206.3
4.47,Head,0.004,-0.007,-0.010,10.2,0.5,359.4
4.53,LeftHandAnchor,-0.113,-0.172,0.252,281.6,206.4,162.9
4.53,RightHandAnchor,0.117,-0.173,0.266,286.6,127.4,200.2
4.53,Head,0.003,-0.007,-0.010,10.2,0.4,359.6
4.58,LeftHandAnchor,-0.114,-0.169,0.251,280.7,294.3,59.1
4.58,RightHandAnchor,0.129,-0.173,0.266,278.9,112.8,225.5
4.58,Head,0.002,-0.007,-0.010,10.2,0.2,359.8
4.64,LeftHandAnchor,-0.120,-0.169,0.239,292.3,325.5,25.4
4.64,RightHandAnchor,0.145,-0.167,0.274,277.9,54.1,296.9
4.64,Head,0.002,-0.007,-0.010,10.2,0.1,359.9
4.69,LeftHandAnchor,-0.126,-0.167,0.231,301.5,332.6,13.7
4.69,RightHandAnchor,0.156,-0.163,0.271,286.4,18.5,346.5
4.69,Head,0.002,-0.007,-0.010,10.1,0.1,360.0
4.75,LeftHandAnchor,-0.125,-0.158,0.216,313.6,330.6,9.7
4.75,RightHandAnchor,0.156,-0.156,0.241,301.2,12.0,2.0
4.75,Head,0.003,-0.007,-0.009,10.2,0.2,359.9
4.80,LeftHandAnchor,-0.129,-0.148,0.207,323.9,330.6,5.9
4.80,RightHandAnchor,0.158,-0.145,0.223,314.2,13.3,2.5
4.80,Head,0.003,-0.008,-0.009,10.2,0.1,359.8
4.86,LeftHandAnchor,-0.132,-0.137,0.197,334.7,330.6,2.7
4.86,RightHandAnchor,0.157,-0.136,0.212,326.1,16.6,4.3
4.86,Head,0.003,-0.008,-0.008,10.3,0.1,359.7
4.91,LeftHandAnchor,-0.142,-0.133,0.193,345.3,331.9,3.1
4.91,RightHandAnchor,0.165,-0.127,0.201,339.2,17.9,1.0
4.91,Head,0.003,-0.008,-0.008,10.3,0.0,359.7
4.97,LeftHandAnchor,-0.151,-0.126,0.187,353.8,334.4,3.3
4.97,RightHandAnchor,0.177,-0.119,0.191,347.5,16.3,0.3
4.97,Head,0.003,-0.008,-0.008,10.4,359.9,359.7
5.03,LeftHandAnchor,-0.156,-0.121,0.186,357.4,337.4,0.6
5.03,RightHandAnchor,0.184,-0.113,0.182,350.9,12.8,6.7
5.03,Head,0.003,-0.008,-0.008,10.5,0.0,359.7
5.08,LeftHandAnchor,-0.171,-0.114,0.175,3.4,352.2,4.4
5.08,RightHandAnchor,0.201,-0.105,0.182,0.7,6.9,359.1
5.08,Head,0.003,-0.008,-0.008,10.4,0.1,359.7
5.14,LeftHandAnchor,-0.197,-0.116,0.180,9.3,5.5,13.1
5.14,RightHandAnchor,0.212,-0.103,0.185,4.2,1.1,356.3
5.14,Head,0.003,-0.008,-0.009,10.4,0.2,359.7
5.19,LeftHandAnchor,-0.215,-0.122,0.195,10.4,20.8,23.2
5.19,RightHandAnchor,0.246,-0.117,0.196,1.0,346.7,339.5
5.19,Head,0.003,-0.008,-0.010,10.3,0.2,359.7
5.25,LeftHandAnchor,-0.238,-0.129,0.219,6.1,44.5,37.3
5.25,RightHandAnchor,0.269,-0.130,0.223,358.2,325.6,330.8
5.25,Head,0.003,-0.007,-0.011,10.1,0.2,359.7
5.30,LeftHandAnchor,-0.240,-0.152,0.235,353.0,59.7,49.0
5.30,RightHandAnchor,0.273,-0.145,0.241,350.5,311.1,320.1
5.30,Head,0.003,-0.007,-0.011,10.0,0.2,359.7
5.36,LeftHandAnchor,-0.241,-0.170,0.258,341.9,70.0,52.5
5.36,RightHandAnchor,0.269,-0.153,0.250,341.8,305.3,313.9
5.36,Head,0.003,-0.006,-0.011,9.8,0.2,359.7
5.41,LeftHandAnchor,-0.227,-0.173,0.275,326.4,83.1,51.1
5.41,RightHandAnchor,0.256,-0.155,0.254,331.5,296.8,305.1
5.41,Head,0.003,-0.006,-0.011,9.9,0.4,359.6
5.47,LeftHandAnchor,-0.212,-0.185,0.292,314.9,83.6,66.9
5.47,RightHandAnchor,0.243,-0.159,0.266,323.5,289.9,297.0
5.47,Head,0.003,-0.006,-0.011,9.9,0.5,359.6
5.53,LeftHandAnchor,-0.190,-0.194,0.300,305.5,81.4,82.9
5.53,RightHandAnchor,0.227,-0.158,0.267,315.6,286.5,290.5
5.53,Head,0.004,-0.006,-0.011,9.9,0.6,359.6
5.58,LeftHandAnchor,-0.167,-0.188,0.283,298.4,76.3,101.7
5.58,RightHandAnchor,0.210,-0.155,0.262,308.6,286.8,281.8
5.58,Head,0.004,-0.006,-0.011,10.0,0.6,359.6
5.64,LeftHandAnchor,-0.154,-0.187,0.278,292.3,62.5,117.6
5.64,RightHandAnchor,0.190,-0.152,0.261,302.2,287.0,269.4
5.64,Head,0.005,-0.006,-0.011,10.0,0.6,359.5
5.69,LeftHandAnchor,-0.142,-0.183,0.276,287.1,32.8,140.8
5.69,RightHandAnchor,0.167,-0.153,0.260,293.8,290.1,259.6
5.69,Head,0.005,-0.006,-0.011,9.9,0.6,359.4
5.75,LeftHandAnchor,-0.131,-0.179,0.266,296.7,357.3,162.8
5.75,RightHandAnchor,0.156,-0.153,0.261,289.3,299.7,251.3
5.75,Head,0.005,-0.006,-0.011,9.9,0.6,359.3
5.80,LeftHandAnchor,-0.119,-0.176,0.248,312.7,340.7,169.1
5.80,RightHandAnchor,0.140,-0.154,0.252,294.6,353.4,204.5
5.80,Head,0.005,-0.006,-0.011,9.9,0.5,359.3
5.86,LeftHandAnchor,-0.103,-0.169,0.234,320.7,330.0,167.4
5.86,RightHandAnchor,0.124,-0.154,0.240,307.7,17.2,187.7
5.86,Head,0.005,-0.006,-0.012,10.0,0.5,359.3
5.91,LeftHandAnchor,-0.095,-0.172,0.239,318.1,314.2,151.7
5.91,RightHandAnchor,0.114,-0.155,0.231,318.1,27.4,181.4
5.91,Head,0.005,-0.006,-0.012,10.0,0.5,359.3
5.97,LeftHandAnchor,-0.096,-0.181,0.256,307.9,294.3,141.1
5.97,RightHandAnchor,0.105,-0.155,0.228,325.7,35.6,181.8
5.97,Head,0.004,-0.006,-0.013,9.9,0.5,359.4
6.03,LeftHandAnchor,-0.097,-0.193,0.271,300.3,267.6,150.4
6.03,RightHandAnchor,0.101,-0.154,0.228,329.5,44.0,187.0
6.03,Head,0.004,-0.006,-0.014,9.8,0.5,359.4
6.08,LeftHandAnchor,-0.098,-0.190,0.269,297.0,248.1,153.8
6.08,RightHandAnchor,0.107,-0.161,0.245,317.0,61.8,202.2
6.08,Head,0.004,-0.006,-0.015,9.6,0.5,359.4
6.14,LeftHandAnchor,-0.108,-0.186,0.268,291.2,229.4,161.1
6.14,RightHandAnchor,0.115,-0.166,0.267,309.6,79.6,207.8
6.14,Head,0.004,-0.005,-0.015,9.6,0.6,359.4
6.19,LeftHandAnchor,-0.116,-0.188,0.268,287.8,239.1,141.5
6.19,RightHandAnchor,0.124,-0.166,0.275,305.0,93.5,209.2
6.19,Head,0.004,-0.005,-0.015,9.6,0.6,359.3
6.25,LeftHandAnchor,-0.119,-0.185,0.268,283.4,252.3,119.2
6.25,RightHandAnchor,0.127,-0.168,0.278,300.7,103.2,212.7
6.25,Head,0.004,-0.005,-0.015,9.6,0.7,359.4
6.30,LeftHandAnchor,-0.124,-0.180,0.264,283.3,283.1,76.2
6.30,RightHandAnchor,0.138,-0.170,0.276,289.0,101.3,227.9
6.30,Head,0.004,-0.005,-0.015,9.6,0.7,359.3
6.36,LeftHandAnchor,-0.128,-0.178,0.261,288.6,310.1,40.3
6.36,RightHandAnchor,0.151,-0.172,0.269,286.2,61.4,273.6
6.36,Head,0.004,-0.006,-0.015,9.7,0.5,359.4
6.42,LeftHandAnchor,-0.135,-0.175,0.251,297.5,323.1,26.2
6.42,RightHandAnchor,0.154,-0.168,0.267,287.7,41.1,309.6
6.42,Head,0.004,-0.006,-0.015,9.8,0.5,359.4
6.47,LeftHandAnchor,-0.139,-0.170,0.237,303.4,325.8,20.6
6.47,RightHandAnchor,0.157,-0.162,0.257,295.3,24.8,342.5
6.47,Head,0.004,-0.006,-0.015,9.8,0.6,359.4
6.53,LeftHandAnchor,-0.135,-0.159,0.217,316.7,326.0,13.6
6.53,RightHandAnchor,0.162,-0.157,0.248,304.7,19.5,355.6
6.53,Head,0.004,-0.006,-0.016,9.8,0.7,359.3
6.58,LeftHandAnchor,-0.142,-0.139,0.209,332.2,326.5,5.3
6.58,RightHandAnchor,0.160,-0.147,0.227,317.2,23.2,357.0
6.58,Head,0.004,-0.006,-0.017,9.9,0.7,359.3
6.64,LeftHandAnchor,-0.149,-0.136,0.206,341.4,325.3,2.8
6.64,RightHandAnchor,0.165,-0.140,0.217,327.0,24.9,2.6
6.64,Head,0.004,-0.005,-0.018,9.7,0.7,359.2
6.69,LeftHandAnchor,-0.159,-0.131,0.194,352.6,325.4,1.5
6.69,RightHandAnchor,0.179,-0.126,0.206,341.7,26.9,4.1
6.69,Head,0.004,-0.005,-0.020,9.4,0.6,359.1
6.75,LeftHandAnchor,-0.173,-0.119,0.181,0.3,328.6,359.6
6.75,RightHandAnchor,0.195,-0.112,0.182,352.2,20.0,3.9
6.75,Head,0.003,-0.005,-0.023,9.2,0.4,359.0
6.80,LeftHandAnchor,-0.189,-0.111,0.154,8.0,339.3,2.5
6.80,RightHandAnchor,0.211,-0.102,0.164,1.1,16.4,5.2
6.80,Head,0.003,-0.005,-0.026,9.5,0.3,359.0
6.86,LeftHandAnchor,-0.207,-0.104,0.138,11.8,352.6,8.7
6.86,RightHandAnchor,0.230,-0.102,0.156,4.9,7.6,358.8
6.86,Head,0.003,-0.006,-0.031,9.8,0.4,359.0
6.92,LeftHandAnchor,-0.236,-0.114,0.154,14.8,7.6,28.0
6.92,RightHandAnchor,0.243,-0.102,0.158,6.7,353.5,346.8
6.92,Head,0.003,-0.005,-0.036,9.7,0.6,359.1
6.97,LeftHandAnchor,-0.257,-0.126,0.172,10.9,34.0,35.1
6.97,RightHandAnchor,0.288,-0.120,0.188,1.8,330.9,330.8
6.97,Head,0.002,-0.005,-0.041,9.7,0.6,359.0
7.03,LeftHandAnchor,-0.283,-0.150,0.198,2.0,53.0,48.1
7.03,RightHandAnchor,0.310,-0.145,0.212,354.1,315.2,320.3
7.03,Head,0.002,-0.004,-0.046,9.3,0.6,359.2
