t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.80,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.80,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.80,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.86,LeftHandAnchor,-0.266,-0.182,0.019,294.4,327.0,14.3
0.86,RightHandAnchor,-0.078,-0.173,0.147,294.8,325.9,348.7
0.86,Head,-0.029,-0.009,-0.126,3.1,337.7,2.5
0.92,LeftHandAnchor,-0.266,-0.182,0.019,295.1,326.3,15.2
0.92,RightHandAnchor,-0.077,-0.173,0.148,294.7,325.7,348.9
0.92,Head,-0.029,-0.009,-0.126,3.1,337.7,2.5
0.98,LeftHandAnchor,-0.266,-0.182,0.019,295.8,325.4,16.0
0.98,RightHandAnchor,-0.077,-0.174,0.151,294.3,325.1,349.6
0.98,Head,-0.029,-0.009,-0.127,3.2,337.6,2.6
1.03,LeftHandAnchor,-0.266,-0.182,0.019,295.8,325.3,16.0
1.03,RightHandAnchor,-0.076,-0.174,0.152,294.2,324.8,350.4
1.03,Head,-0.029,-0.009,-0.127,3.2,337.6,2.5
1.09,LeftHandAnchor,-0.266,-0.182,0.019,288.6,335.0,9.6
1.09,RightHandAnchor,-0.076,-0.174,0.152,282.0,300.8,10.0
1.09,Head,-0.030,-0.009,-0.127,3.3,337.6,2.6
1.14,LeftHandAnchor,-0.267,-0.182,0.020,285.6,342.8,1.5
1.14,RightHandAnchor,-0.076,-0.174,0.151,284.3,309.0,2.8
1.14,Head,-0.030,-0.009,-0.127,3.3,337.5,2.7
1.20,LeftHandAnchor,-0.267,-0.182,0.020,287.4,338.8,4.1
1.20,RightHandAnchor,-0.076,-0.174,0.151,287.6,315.2,357.1
1.20,Head,-0.030,-0.010,-0.127,3.3,337.5,2.7
1.26,LeftHandAnchor,-0.267,-0.182,0.020,288.5,336.2,5.8
1.26,RightHandAnchor,-0.077,-0.174,0.151,287.5,314.9,357.5
1.26,Head,-0.030,-0.010,-0.127,3.4,337.3,2.7
1.31,LeftHandAnchor,-0.267,-0.182,0.020,288.5,336.0,5.9
1.31,RightHandAnchor,-0.077,-0.175,0.152,287.4,314.6,357.8
1.31,Head,-0.030,-0.010,-0.127,3.4,337.2,2.7
1.37,LeftHandAnchor,-0.268,-0.182,0.021,288.8,335.3,6.4
1.37,RightHandAnchor,-0.077,-0.175,0.152,287.5,314.7,357.8
1.37,Head,-0.031,-0.010,-0.127,3.4,337.1,2.7
1.42,LeftHandAnchor,-0.268,-0.182,0.021,289.0,335.0,6.2
1.42,RightHandAnchor,-0.077,-0.176,0.152,287.6,314.7,357.8
1.42,Head,-0.031,-0.010,-0.127,3.4,337.1,2.7
1.48,LeftHandAnchor,-0.268,-0.182,0.021,289.0,334.9,6.2
1.48,RightHandAnchor,-0.078,-0.176,0.153,287.7,314.7,358.0
1.48,Head,-0.031,-0.010,-0.127,3.5,337.1,2.7
1.53,LeftHandAnchor,-0.268,-0.183,0.021,289.2,334.5,6.1
1.53,RightHandAnchor,-0.078,-0.176,0.153,288.0,315.0,357.7
1.53,Head,-0.031,-0.010,-0.127,3.4,337.1,2.7
1.59,LeftHandAnchor,-0.268,-0.183,0.021,289.3,334.4,5.5
1.59,RightHandAnchor,-0.078,-0.176,0.153,288.1,315.1,357.9
1.59,Head,-0.031,-0.010,-0.127,3.4,337.1,2.7
1.64,LeftHandAnchor,-0.268,-0.182,0.021,289.6,333.8,5.0
1.64,RightHandAnchor,-0.078,-0.177,0.153,288.4,315.3,357.9
1.64,Head,-0.031,-0.010,-0.127,3.4,337.1,2.7
1.70,LeftHandAnchor,-0.267,-0.182,0.021,289.5,333.5,4.4
1.70,RightHandAnchor,-0.078,-0.177,0.153,288.4,315.3,358.0
1.70,Head,-0.030,-0.010,-0.127,3.4,337.1,2.7
1.76,LeftHandAnchor,-0.267,-0.182,0.021,289.5,333.5,4.6
1.76,RightHandAnchor,-0.078,-0.177,0.153,288.5,315.4,357.9
1.76,Head,-0.030,-0.010,-0.127,3.4,337.0,2.6
1.81,LeftHandAnchor,-0.268,-0.182,0.021,289.6,333.4,4.8
1.81,RightHandAnchor,-0.078,-0.177,0.153,288.5,315.3,358.2
1.81,Head,-0.030,-0.009,-0.127,3.4,337.0,2.6
1.87,LeftHandAnchor,-0.267,-0.182,0.021,289.7,333.0,4.7
1.87,RightHandAnchor,-0.079,-0.177,0.153,288.6,315.5,358.0
1.87,Head,-0.030,-0.009,-0.127,3.4,336.9,2.7
1.92,LeftHandAnchor,-0.267,-0.182,0.020,290.2,332.4,4.8
1.92,RightHandAnchor,-0.079,-0.177,0.153,288.5,315.4,358.2
1.92,Head,-0.030,-0.009,-0.127,3.5,336.9,2.7
1.98,LeftHandAnchor,-0.266,-0.182,0.020,290.7,331.8,5.1
1.98,RightHandAnchor,-0.079,-0.177,0.153,288.5,315.5,358.3
1.98,Head,-0.030,-0.010,-0.127,3.5,336.8,2.7
2.03,LeftHandAnchor,-0.266,-0.181,0.020,290.7,331.8,5.1
2.03,RightHandAnchor,-0.078,-0.177,0.153,288.3,315.3,358.9
2.03,Head,-0.030,-0.010,-0.127,3.5,336.8,2.7
2.09,LeftHandAnchor,-0.266,-0.181,0.020,290.7,331.8,5.0
2.09,RightHandAnchor,-0.079,-0.177,0.153,288.1,315.2,359.0
2.09,Head,-0.030,-0.010,-0.127,3.6,336.7,2.7
2.15,LeftHandAnchor,-0.266,-0.181,0.020,290.7,331.7,5.1
2.15,RightHandAnchor,-0.079,-0.177,0.153,287.9,315.1,359.2
2.15,Head,-0.030,-0.010,-0.127,3.6,336.6,2.7
2.20,LeftHandAnchor,-0.266,-0.181,0.020,290.5,331.5,5.7
2.20,RightHandAnchor,-0.079,-0.177,0.154,287.5,314.5,360.0
2.20,Head,-0.030,-0.010,-0.127,3.6,336.6,2.7
2.26,LeftHandAnchor,-0.266,-0.181,0.020,290.4,331.7,5.7
2.26,RightHandAnchor,-0.079,-0.177,0.154,287.2,313.6,1.5
2.26,Head,-0.030,-0.010,-0.127,3.5,336.6,2.7
2.31,LeftHandAnchor,-0.266,-0.181,0.020,290.3,331.8,5.9
2.31,RightHandAnchor,-0.079,-0.177,0.154,287.5,313.7,1.2
2.31,Head,-0.030,-0.010,-0.127,3.5,336.7,2.7
2.37,LeftHandAnchor,-0.267,-0.181,0.019,290.2,332.1,5.8
2.37,RightHandAnchor,-0.079,-0.177,0.153,287.5,312.9,1.5
2.37,Head,-0.030,-0.010,-0.126,3.6,336.7,2.6
2.42,LeftHandAnchor,-0.267,-0.181,0.020,290.3,332.1,5.9
2.42,RightHandAnchor,-0.079,-0.177,0.153,287.6,313.3,1.3
2.42,Head,-0.030,-0.010,-0.126,3.6,336.6,2.6
2.48,LeftHandAnchor,-0.267,-0.181,0.019,290.3,332.0,6.0
2.48,RightHandAnchor,-0.079,-0.176,0.153,287.9,313.7,1.2
2.48,Head,-0.030,-0.010,-0.126,3.7,336.5,2.6
2.53,LeftHandAnchor,-0.267,-0.180,0.020,290.3,331.9,6.1
2.53,RightHandAnchor,-0.079,-0.177,0.153,287.6,313.2,1.8
2.53,Head,-0.030,-0.010,-0.126,3.7,336.5,2.6
2.59,LeftHandAnchor,-0.267,-0.181,0.020,290.3,332.1,6.0
2.59,RightHandAnchor,-0.080,-0.177,0.153,287.6,313.2,1.9
2.59,Head,-0.030,-0.010,-0.126,3.8,336.5,2.6
2.65,LeftHandAnchor,-0.267,-0.181,0.019,290.2,332.2,5.9
2.65,RightHandAnchor,-0.080,-0.177,0.153,287.5,312.9,2.6
2.65,Head,-0.030,-0.010,-0.126,3.7,336.5,2.6
2.70,LeftHandAnchor,-0.267,-0.181,0.020,290.0,332.6,4.9
2.70,RightHandAnchor,-0.080,-0.177,0.153,287.6,312.9,2.5
2.70,Head,-0.030,-0.010,-0.126,3.7,336.5,2.6
2.76,LeftHandAnchor,-0.267,-0.181,0.020,290.0,332.5,5.1
2.76,RightHandAnchor,-0.080,-0.177,0.152,287.9,313.4,2.3
2.76,Head,-0.030,-0.010,-0.126,3.8,336.5,2.6
2.81,LeftHandAnchor,-0.267,-0.181,0.019,290.1,332.5,5.3
2.81,RightHandAnchor,-0.080,-0.177,0.153,287.9,313.4,2.5
2.81,Head,-0.030,-0.010,-0.126,3.8,336.5,2.7
2.87,LeftHandAnchor,-0.267,-0.181,0.020,289.9,332.6,5.0
2.87,RightHandAnchor,-0.080,-0.177,0.153,287.9,313.5,2.4
2.87,Head,-0.030,-0.010,-0.126,3.8,336.4,2.6
2.92,LeftHandAnchor,-0.267,-0.181,0.020,289.7,332.7,4.9
2.92,RightHandAnchor,-0.080,-0.177,0.153,287.8,313.3,2.6
2.92,Head,-0.030,-0.010,-0.127,3.7,336.4,2.6
2.98,LeftHandAnchor,-0.267,-0.181,0.019,289.5,333.0,5.0
2.98,RightHandAnchor,-0.080,-0.177,0.154,287.7,313.1,2.9
2.98,Head,-0.030,-0.010,-0.127,3.7,336.4,2.7
3.03,LeftHandAnchor,-0.267,-0.181,0.019,289.4,333.0,5.3
3.03,RightHandAnchor,-0.080,-0.177,0.154,287.5,312.3,3.4
3.03,Head,-0.030,-0.010,-0.127,3.7,336.4,2.7
3.09,LeftHandAnchor,-0.267,-0.181,0.019,289.4,332.8,5.6
3.09,RightHandAnchor,-0.079,-0.177,0.154,287.5,312.3,3.5
3.09,Head,-0.030,-0.010,-0.127,3.6,336.4,2.6
3.15,LeftHandAnchor,-0.267,-0.181,0.019,289.4,332.6,5.9
3.15,RightHandAnchor,-0.080,-0.177,0.153,287.5,312.5,3.4
3.15,Head,-0.030,-0.010,-0.127,3.6,336.4,2.6
3.20,LeftHandAnchor,-0.267,-0.181,0.018,289.5,332.5,5.9
3.20,RightHandAnchor,-0.080,-0.177,0.153,287.5,312.7,3.2
3.20,Head,-0.030,-0.010,-0.127,3.6,336.4,2.6
3.26,LeftHandAnchor,-0.268,-0.180,0.018,289.5,333.0,5.8
3.26,RightHandAnchor,-0.080,-0.177,0.153,287.6,312.8,3.1
3.26,Head,-0.030,-0.010,-0.127,3.6,336.3,2.7
3.31,LeftHandAnchor,-0.268,-0.180,0.018,289.5,333.4,5.7
3.31,RightHandAnchor,-0.080,-0.177,0.153,287.6,312.8,2.7
3.31,Head,-0.031,-0.010,-0.127,3.6,336.3,2.7
3.37,LeftHandAnchor,-0.268,-0.180,0.018,289.6,333.3,6.0
3.37,RightHandAnchor,-0.080,-0.177,0.153,287.5,312.9,3.3
3.37,Head,-0.031,-0.010,-0.127,3.6,336.4,2.7
3.42,LeftHandAnchor,-0.268,-0.180,0.018,289.5,333.3,5.9
3.42,RightHandAnchor,-0.080,-0.177,0.153,287.5,313.0,2.9
3.42,Head,-0.031,-0.010,-0.127,3.6,336.4,2.7
3.48,LeftHandAnchor,-0.268,-0.181,0.018,289.2,333.2,6.5
3.48,RightHandAnchor,-0.080,-0.177,0.153,287.3,312.5,3.3
3.48,Head,-0.031,-0.010,-0.127,3.7,336.3,2.7
3.53,LeftHandAnchor,-0.268,-0.181,0.018,289.1,333.3,6.5
3.53,RightHandAnchor,-0.080,-0.177,0.153,287.3,312.5,3.1
3.53,Head,-0.031,-0.010,-0.127,3.7,336.3,2.8
3.59,LeftHandAnchor,-0.268,-0.181,0.018,289.1,333.2,6.5
3.59,RightHandAnchor,-0.080,-0.177,0.153,287.4,312.6,3.1
3.59,Head,-0.031,-0.010,-0.127,3.8,336.2,2.8
3.65,LeftHandAnchor,-0.268,-0.180,0.018,289.2,333.2,6.6
3.65,RightHandAnchor,-0.080,-0.177,0.153,287.4,312.6,3.1
3.65,Head,-0.032,-0.010,-0.127,3.8,336.1,2.9
3.70,LeftHandAnchor,-0.268,-0.180,0.018,289.3,332.9,6.7
3.70,RightHandAnchor,-0.080,-0.177,0.153,287.5,312.8,3.0
3.70,Head,-0.032,-0.010,-0.128,3.7,336.1,2.9
3.76,LeftHandAnchor,-0.268,-0.180,0.018,289.2,332.9,6.7
3.76,RightHandAnchor,-0.080,-0.177,0.153,287.7,312.9,2.8
3.76,Head,-0.032,-0.010,-0.128,3.6,335.9,3.0
3.81,LeftHandAnchor,-0.268,-0.180,0.018,289.1,332.6,6.8
3.81,RightHandAnchor,-0.080,-0.177,0.153,287.7,312.9,2.7
3.81,Head,-0.032,-0.010,-0.129,3.4,335.8,3.0
3.87,LeftHandAnchor,-0.268,-0.180,0.018,289.1,332.6,6.8
3.87,RightHandAnchor,-0.080,-0.177,0.153,287.8,313.0,2.5
3.87,Head,-0.032,-0.009,-0.129,2.9,335.8,3.0
3.92,LeftHandAnchor,-0.268,-0.180,0.018,289.1,332.4,6.8
3.92,RightHandAnchor,-0.080,-0.177,0.152,287.7,312.8,2.5
3.92,Head,-0.031,-0.007,-0.131,2.0,335.7,2.9
3.98,LeftHandAnchor,-0.268,-0.180,0.018,289.3,332.0,6.8
3.98,RightHandAnchor,-0.080,-0.177,0.152,287.8,312.9,2.3
3.98,Head,-0.030,-0.005,-0.132,1.0,335.7,2.7
4.03,LeftHandAnchor,-0.268,-0.180,0.018,289.8,331.2,6.6
4.03,RightHandAnchor,-0.080,-0.177,0.151,288.0,313.5,1.9
4.03,Head,-0.029,-0.003,-0.134,359.7,335.6,2.5
4.09,LeftHandAnchor,-0.268,-0.180,0.018,290.0,330.9,6.3
4.09,RightHandAnchor,-0.080,-0.177,0.150,288.2,314.2,1.6
4.09,Head,-0.027,0.000,-0.137,358.1,335.4,2.3
4.15,LeftHandAnchor,-0.268,-0.180,0.018,290.2,330.6,6.3
4.15,RightHandAnchor,-0.080,-0.177,0.149,288.7,316.0,359.6
4.15,Head,-0.025,0.003,-0.141,356.2,335.1,2.1
4.20,LeftHandAnchor,-0.267,-0.180,0.017,291.2,329.5,6.8
4.20,RightHandAnchor,-0.080,-0.176,0.148,288.9,316.7,358.7
4.20,Head,-0.022,0.006,-0.145,354.0,334.7,1.9
4.26,LeftHandAnchor,-0.266,-0.180,0.017,291.1,329.7,6.5
4.26,RightHandAnchor,-0.080,-0.176,0.147,288.9,316.9,358.4
4.26,Head,-0.019,0.009,-0.149,352.1,334.3,1.6
4.31,LeftHandAnchor,-0.266,-0.181,0.017,290.4,331.7,5.4
4.31,RightHandAnchor,-0.080,-0.176,0.146,289.1,317.2,357.8
4.31,Head,-0.016,0.012,-0.153,350.2,334.1,1.3
4.37,LeftHandAnchor,-0.266,-0.181,0.016,290.7,332.1,5.9
4.37,RightHandAnchor,-0.081,-0.176,0.144,289.0,317.1,358.0
4.37,Head,-0.012,0.015,-0.158,347.9,334.0,1.0
4.42,LeftHandAnchor,-0.266,-0.180,0.014,290.5,332.5,6.4
4.42,RightHandAnchor,-0.082,-0.176,0.143,288.9,316.5,358.6
4.42,Head,-0.008,0.018,-0.163,345.3,333.9,0.7
4.48,LeftHandAnchor,-0.265,-0.180,0.012,291.2,331.6,9.0
4.48,RightHandAnchor,-0.082,-0.176,0.143,288.4,315.4,359.9
4.48,Head,-0.004,0.022,-0.169,342.2,333.7,0.1
4.53,LeftHandAnchor,-0.264,-0.179,0.009,291.6,331.4,10.0
4.53,RightHandAnchor,-0.081,-0.176,0.142,288.6,315.8,359.2
4.53,Head,0.000,0.026,-0.175,338.7,333.6,359.5
4.59,LeftHandAnchor,-0.263,-0.179,0.009,291.6,329.9,8.7
4.59,RightHandAnchor,-0.080,-0.176,0.141,288.6,315.7,359.4
4.59,Head,0.005,0.029,-0.181,335.3,333.7,358.7
4.65,LeftHandAnchor,-0.263,-0.179,0.008,292.0,329.0,9.1
4.65,RightHandAnchor,-0.080,-0.177,0.140,288.5,315.6,359.5
4.65,Head,0.010,0.032,-0.187,332.4,333.7,358.1
4.70,LeftHandAnchor,-0.262,-0.180,0.008,292.2,328.8,9.4
4.70,RightHandAnchor,-0.079,-0.177,0.138,288.9,317.5,358.0
4.70,Head,0.015,0.034,-0.193,329.3,333.8,357.5
4.76,LeftHandAnchor,-0.262,-0.180,0.008,291.5,329.2,10.0
4.76,RightHandAnchor,-0.077,-0.179,0.135,289.7,320.6,355.5
4.76,Head,0.020,0.036,-0.198,326.9,334.0,357.0
4.81,LeftHandAnchor,-0.259,-0.180,0.008,291.3,329.1,9.8
4.81,RightHandAnchor,-0.076,-0.183,0.134,289.9,322.5,354.1
4.81,Head,0.024,0.038,-0.203,324.3,334.1,356.4
4.87,LeftHandAnchor,-0.254,-0.181,0.006,290.7,329.8,9.1
4.87,RightHandAnchor,-0.075,-0.190,0.133,289.9,322.7,354.0
4.87,Head,0.029,0.039,-0.208,321.4,334.3,355.8
4.92,LeftHandAnchor,-0.252,-0.181,0.004,290.3,331.2,7.6
4.92,RightHandAnchor,-0.071,-0.198,0.135,290.0,322.5,354.5
4.92,Head,0.034,0.040,-0.212,319.1,334.4,355.4
4.98,LeftHandAnchor,-0.249,-0.181,0.002,290.2,331.5,7.2
4.98,RightHandAnchor,-0.070,-0.205,0.138,290.0,322.2,355.0
4.98,Head,0.039,0.042,-0.217,316.2,334.7,354.8
5.03,LeftHandAnchor,-0.248,-0.181,0.000,290.2,332.0,6.5
5.03,RightHandAnchor,-0.070,-0.207,0.137,289.7,321.7,355.8
5.03,Head,0.044,0.043,-0.222,313.7,335.0,354.1
5.09,LeftHandAnchor,-0.245,-0.183,-0.001,289.3,334.1,5.3
5.09,RightHandAnchor,-0.067,-0.213,0.133,289.8,321.6,355.8
5.09,Head,0.049,0.044,-0.226,311.5,335.2,353.5
5.15,LeftHandAnchor,-0.244,-0.186,-0.003,291.4,334.2,3.5
5.15,RightHandAnchor,-0.064,-0.215,0.131,290.0,321.9,355.8
5.15,Head,0.053,0.045,-0.230,310.1,335.4,352.9
5.20,LeftHandAnchor,-0.242,-0.192,-0.006,291.4,335.3,2.4
5.20,RightHandAnchor,-0.059,-0.219,0.127,291.7,321.6,358.3
5.20,Head,0.057,0.045,-0.232,309.1,335.4,352.5
5.26,LeftHandAnchor,-0.243,-0.202,-0.008,290.8,336.0,1.4
5.26,RightHandAnchor,-0.055,-0.227,0.127,295.0,323.5,357.1
5.26,Head,0.060,0.045,-0.234,308.7,335.4,352.3
5.31,LeftHandAnchor,-0.244,-0.208,-0.012,291.8,336.6,358.8
5.31,RightHandAnchor,-0.051,-0.233,0.124,294.9,323.1,357.8
5.31,Head,0.063,0.045,-0.236,309.1,335.3,352.1
5.37,LeftHandAnchor,-0.243,-0.215,-0.018,292.0,337.2,357.5
5.37,RightHandAnchor,-0.047,-0.245,0.125,292.0,323.6,354.9
5.37,Head,0.065,0.044,-0.236,310.1,335.1,352.1
5.42,LeftHandAnchor,-0.239,-0.215,-0.031,292.5,338.1,357.0
5.42,RightHandAnchor,-0.027,-0.261,0.121,276.8,162.0,147.2
5.42,Head,0.066,0.044,-0.235,311.1,334.6,352.5
5.48,LeftHandAnchor,-0.228,-0.208,-0.057,279.0,11.2,331.6
5.48,RightHandAnchor,-0.019,-0.268,0.118,287.7,147.9,160.8
5.48,Head,0.066,0.043,-0.234,312.4,334.3,353.0
5.54,LeftHandAnchor,-0.224,-0.209,-0.073,275.9,147.3,207.8
5.54,RightHandAnchor,0.008,-0.269,0.093,289.9,142.6,164.7
5.54,Head,0.066,0.042,-0.233,313.7,334.0,353.8
5.59,LeftHandAnchor,-0.212,-0.195,-0.112,283.2,151.1,207.7
5.59,RightHandAnchor,0.055,-0.298,0.056,275.5,10.3,298.9
5.59,Head,0.064,0.041,-0.231,314.9,333.6,354.9
5.65,LeftHandAnchor,-0.197,-0.186,-0.155,289.1,159.0,196.9
5.65,RightHandAnchor,0.083,-0.350,0.045,294.4,351.6,321.5
5.65,Head,0.062,0.041,-0.228,316.1,333.3,356.1
5.70,LeftHandAnchor,-0.188,-0.197,-0.196,288.3,156.7,196.1
5.70,RightHandAnchor,0.113,-0.421,0.055,303.1,13.1,306.1
5.70,Head,0.060,0.040,-0.225,317.6,332.7,357.5
5.76,LeftHandAnchor,-0.263,-0.307,-0.189,287.1,191.1,156.5
5.76,RightHandAnchor,0.155,-0.466,0.041,303.7,15.7,311.9
5.76,Head,0.058,0.039,-0.222,319.2,332.0,359.0
5.81,LeftHandAnchor,-0.271,-0.330,-0.217,288.4,189.6,155.6
5.81,RightHandAnchor,0.192,-0.462,0.015,293.4,21.9,307.2
5.81,Head,0.058,0.038,-0.220,320.7,331.6,359.7
5.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,RightHandAnchor,0.217,-0.464,-0.004,306.4,359.2,329.3
5.87,Head,0.058,0.037,-0.219,321.6,331.0,0.1
5.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.92,RightHandAnchor,0.211,-0.467,0.003,318.0,2.6,334.6
5.92,Head,0.058,0.037,-0.219,321.7,330.3,0.0
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.208,-0.468,0.005,329.0,1.6,339.0
5.98,Head,0.059,0.037,-0.219,321.4,329.5,0.1
6.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.03,RightHandAnchor,0.209,-0.464,0.006,334.5,358.2,337.5
6.03,Head,0.059,0.038,-0.220,321.1,328.6,0.4
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.204,-0.469,0.016,336.6,0.7,333.9
6.09,Head,0.059,0.039,-0.220,320.8,327.4,0.7
6.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,RightHandAnchor,0.201,-0.468,0.020,336.4,0.8,334.0
6.15,Head,0.059,0.039,-0.221,320.6,326.1,1.2
6.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,RightHandAnchor,0.200,-0.463,0.025,337.7,359.1,335.8
6.20,Head,0.058,0.040,-0.222,320.0,325.5,1.6
6.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,RightHandAnchor,0.200,-0.459,0.028,340.2,358.1,335.2
6.26,Head,0.058,0.040,-0.222,319.5,325.6,1.1
6.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.31,RightHandAnchor,0.199,-0.458,0.028,341.0,357.7,335.3
6.31,Head,0.057,0.041,-0.222,319.0,325.2,1.2
6.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,RightHandAnchor,0.199,-0.456,0.028,342.9,357.7,336.4
6.37,Head,0.056,0.044,-0.223,318.2,325.5,0.4
6.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.42,RightHandAnchor,0.199,-0.453,0.026,342.6,357.3,336.1
6.42,Head,0.055,0.046,-0.222,317.4,326.0,359.8
6.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,RightHandAnchor,0.198,-0.449,0.028,344.5,356.8,339.2
6.48,Head,0.054,0.050,-0.220,316.9,327.0,359.0
6.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,RightHandAnchor,0.195,-0.446,0.034,345.4,355.5,342.2
6.54,Head,0.055,0.053,-0.219,317.2,328.4,358.0
6.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,RightHandAnchor,0.192,-0.445,0.036,347.5,354.4,341.8
6.59,Head,0.055,0.059,-0.220,315.0,330.0,357.2
6.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,RightHandAnchor,0.190,-0.439,0.040,352.5,350.4,342.0
6.65,Head,0.056,0.068,-0.223,310.7,330.7,356.8
6.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.70,RightHandAnchor,0.188,-0.433,0.047,354.9,346.8,344.0
6.70,Head,0.056,0.079,-0.228,306.1,329.6,357.9
6.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,RightHandAnchor,0.186,-0.433,0.048,355.2,346.2,345.5
6.76,Head,0.059,0.085,-0.233,303.2,327.6,359.7
6.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.81,RightHandAnchor,0.182,-0.431,0.049,356.0,346.2,345.4
6.81,Head,0.061,0.090,-0.238,299.9,325.5,1.6
6.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
6.87,Head,0.062,0.087,-0.234,301.6,328.1,357.9
6.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.92,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
6.92,Head,0.062,0.087,-0.234,301.6,328.1,357.9
6.97,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.97,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
6.97,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.02,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.02,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
