t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.80,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.80,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.80,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.85,LeftHandAnchor,-0.127,-0.142,0.229,296.5,115.0,265.7
0.85,RightHandAnchor,0.063,-0.136,0.209,291.8,227.1,103.6
0.85,Head,-0.015,-0.001,0.002,3.9,1.5,359.7
0.91,LeftHandAnchor,-0.136,-0.142,0.225,275.2,341.7,36.6
0.91,RightHandAnchor,0.090,-0.135,0.215,285.5,211.7,119.9
0.91,Head,-0.015,-0.002,0.003,4.0,1.6,359.7
0.96,LeftHandAnchor,-0.159,-0.138,0.219,289.0,276.9,99.3
0.96,RightHandAnchor,0.119,-0.132,0.216,290.1,97.3,232.9
0.96,Head,-0.015,-0.002,0.003,4.0,1.5,359.7
1.02,LeftHandAnchor,-0.169,-0.133,0.214,305.0,271.9,103.0
1.02,RightHandAnchor,0.143,-0.129,0.217,308.0,87.5,251.5
1.02,Head,-0.015,-0.002,0.003,4.1,1.4,359.6
1.08,LeftHandAnchor,-0.180,-0.136,0.208,310.6,276.0,92.3
1.08,RightHandAnchor,0.155,-0.128,0.213,315.9,83.3,261.2
1.08,Head,-0.014,-0.002,0.002,4.1,1.5,359.5
1.13,LeftHandAnchor,-0.185,-0.142,0.206,311.6,284.8,78.8
1.13,RightHandAnchor,0.153,-0.132,0.219,312.7,82.6,262.3
1.13,Head,-0.014,-0.002,0.001,3.9,1.6,359.4
1.19,LeftHandAnchor,-0.177,-0.148,0.233,307.0,285.2,76.5
1.19,RightHandAnchor,0.133,-0.140,0.235,305.0,78.7,264.2
1.19,Head,-0.014,-0.001,0.000,3.6,1.7,359.5
1.24,LeftHandAnchor,-0.163,-0.157,0.253,300.0,294.6,67.3
1.24,RightHandAnchor,0.110,-0.146,0.246,298.3,69.0,276.6
1.24,Head,-0.014,0.000,-0.001,3.2,1.6,359.5
1.30,LeftHandAnchor,-0.131,-0.163,0.259,296.1,321.1,42.6
1.30,RightHandAnchor,0.087,-0.150,0.243,286.7,32.8,313.8
1.30,Head,-0.014,0.000,-0.002,3.3,1.5,359.6
1.35,LeftHandAnchor,-0.113,-0.169,0.265,292.0,2.0,7.9
1.35,RightHandAnchor,0.074,-0.159,0.247,284.2,314.9,23.3
1.35,Head,-0.014,0.000,-0.003,3.0,1.8,359.5
1.41,LeftHandAnchor,-0.112,-0.175,0.273,288.1,47.0,328.6
1.41,RightHandAnchor,0.082,-0.162,0.251,292.4,262.9,68.7
1.41,Head,-0.014,0.000,-0.003,3.1,1.9,359.7
1.47,LeftHandAnchor,-0.123,-0.173,0.274,284.0,33.8,341.3
1.47,RightHandAnchor,0.107,-0.158,0.255,279.3,316.9,17.5
1.47,Head,-0.015,0.000,-0.004,3.0,1.6,359.9
1.52,LeftHandAnchor,-0.146,-0.162,0.259,293.5,314.7,55.5
1.52,RightHandAnchor,0.133,-0.156,0.247,294.0,59.4,277.1
1.52,Head,-0.016,0.000,-0.004,2.9,1.4,359.9
1.58,LeftHandAnchor,-0.168,-0.154,0.250,305.2,297.6,72.9
1.58,RightHandAnchor,0.159,-0.155,0.258,307.5,80.0,262.8
1.58,Head,-0.016,0.001,-0.005,2.8,1.4,359.8
1.63,LeftHandAnchor,-0.180,-0.152,0.249,313.8,289.2,76.9
1.63,RightHandAnchor,0.167,-0.157,0.255,318.1,79.9,271.2
1.63,Head,-0.016,0.001,-0.005,2.7,1.5,359.7
1.69,LeftHandAnchor,-0.167,-0.153,0.248,309.6,294.6,69.7
1.69,RightHandAnchor,0.142,-0.152,0.250,311.7,74.4,274.6
1.69,Head,-0.016,0.001,-0.006,2.7,1.5,359.7
1.74,LeftHandAnchor,-0.138,-0.158,0.248,293.5,313.8,52.1
1.74,RightHandAnchor,0.111,-0.149,0.239,294.5,58.5,284.7
1.74,Head,-0.016,0.001,-0.006,2.6,1.4,359.8
1.80,LeftHandAnchor,-0.116,-0.161,0.248,282.2,344.4,32.4
1.80,RightHandAnchor,0.091,-0.152,0.243,281.2,24.2,315.4
1.80,Head,-0.016,0.001,-0.007,2.8,1.5,359.8
1.85,LeftHandAnchor,-0.110,-0.166,0.254,277.3,102.2,281.9
1.85,RightHandAnchor,0.079,-0.157,0.235,280.6,292.0,43.2
1.85,Head,-0.016,0.001,-0.007,2.9,1.9,359.8
1.91,LeftHandAnchor,-0.121,-0.163,0.257,285.1,127.0,244.8
1.91,RightHandAnchor,0.080,-0.155,0.239,287.8,241.3,99.0
1.91,Head,-0.016,0.000,-0.007,3.1,1.8,359.8
1.97,LeftHandAnchor,-0.145,-0.155,0.252,279.8,227.0,144.3
1.97,RightHandAnchor,0.099,-0.150,0.236,273.6,132.7,201.8
1.97,Head,-0.017,0.000,-0.007,3.2,1.5,359.7
2.02,LeftHandAnchor,-0.169,-0.149,0.246,297.3,265.7,108.8
2.02,RightHandAnchor,0.123,-0.145,0.237,294.6,93.9,237.1
2.02,Head,-0.017,0.000,-0.007,3.3,1.2,359.7
2.08,LeftHandAnchor,-0.182,-0.148,0.242,305.1,264.0,107.2
2.08,RightHandAnchor,0.140,-0.141,0.241,308.4,90.2,243.1
2.08,Head,-0.017,-0.001,-0.007,3.6,1.0,359.6
2.13,LeftHandAnchor,-0.182,-0.147,0.239,299.6,265.8,103.0
2.13,RightHandAnchor,0.142,-0.140,0.241,313.6,86.2,253.2
2.13,Head,-0.017,-0.001,-0.007,4.1,1.1,359.5
2.19,LeftHandAnchor,-0.153,-0.144,0.235,286.9,256.8,110.0
2.19,RightHandAnchor,0.119,-0.141,0.240,290.6,98.9,241.5
2.19,Head,-0.017,-0.002,-0.007,4.6,1.2,359.4
2.24,LeftHandAnchor,-0.128,-0.149,0.237,280.2,195.6,176.4
2.24,RightHandAnchor,0.088,-0.142,0.234,278.7,123.5,212.5
2.24,Head,-0.017,-0.003,-0.007,5.0,1.5,359.4
2.30,LeftHandAnchor,-0.105,-0.155,0.239,284.8,146.9,227.5
2.30,RightHandAnchor,0.071,-0.149,0.230,277.3,219.3,116.9
2.30,Head,-0.017,-0.003,-0.007,5.2,1.6,359.5
2.35,LeftHandAnchor,-0.103,-0.157,0.242,293.2,134.4,242.8
2.35,RightHandAnchor,0.074,-0.149,0.228,286.5,229.9,108.2
2.35,Head,-0.017,-0.004,-0.007,5.6,1.5,359.6
2.41,LeftHandAnchor,-0.110,-0.157,0.240,297.4,132.4,244.7
2.41,RightHandAnchor,0.094,-0.144,0.230,288.2,222.7,113.1
2.41,Head,-0.017,-0.004,-0.006,5.8,1.3,359.6
2.47,LeftHandAnchor,-0.134,-0.150,0.237,294.0,150.0,223.9
2.47,RightHandAnchor,0.116,-0.138,0.228,287.7,160.2,178.0
2.47,Head,-0.017,-0.005,-0.006,5.9,1.4,359.5
2.52,LeftHandAnchor,-0.161,-0.145,0.239,289.3,199.0,171.6
2.52,RightHandAnchor,0.138,-0.138,0.226,291.9,123.1,222.4
2.52,Head,-0.017,-0.005,-0.006,6.0,1.5,359.5
2.58,LeftHandAnchor,-0.179,-0.148,0.236,291.3,226.5,139.1
2.58,RightHandAnchor,0.148,-0.137,0.223,300.3,110.7,241.1
2.58,Head,-0.016,-0.005,-0.006,6.0,1.5,359.5
2.63,LeftHandAnchor,-0.181,-0.148,0.235,295.7,249.7,111.5
2.63,RightHandAnchor,0.146,-0.137,0.221,302.5,102.7,254.9
2.63,Head,-0.015,-0.005,-0.007,5.9,1.5,359.2
2.69,LeftHandAnchor,-0.171,-0.146,0.235,293.7,252.3,108.0
2.69,RightHandAnchor,0.127,-0.135,0.224,292.4,109.5,244.8
2.69,Head,-0.015,-0.004,-0.009,5.8,1.6,359.1
2.74,LeftHandAnchor,-0.150,-0.146,0.238,282.5,228.3,128.9
2.74,RightHandAnchor,0.096,-0.132,0.223,281.2,120.5,223.7
2.74,Head,-0.014,-0.003,-0.009,4.9,1.5,359.0
2.80,LeftHandAnchor,-0.122,-0.154,0.243,282.0,161.0,208.5
2.80,RightHandAnchor,0.060,-0.139,0.223,278.8,184.1,156.8
2.80,Head,-0.014,-0.002,-0.009,4.3,1.5,358.8
2.85,LeftHandAnchor,-0.111,-0.160,0.249,290.4,130.3,238.7
2.85,RightHandAnchor,0.049,-0.151,0.228,286.0,222.3,119.1
2.85,Head,-0.014,-0.001,-0.008,4.1,1.6,358.8
2.91,LeftHandAnchor,-0.107,-0.160,0.251,292.9,127.6,243.7
2.91,RightHandAnchor,0.050,-0.152,0.233,287.8,226.6,112.5
2.91,Head,-0.014,-0.002,-0.006,4.2,1.7,358.8
2.97,LeftHandAnchor,-0.123,-0.155,0.245,283.3,157.1,210.6
2.97,RightHandAnchor,0.080,-0.145,0.231,279.2,190.2,147.9
2.97,Head,-0.014,-0.002,-0.005,4.4,1.6,358.9
3.02,LeftHandAnchor,-0.148,-0.149,0.244,285.7,236.4,132.6
3.02,RightHandAnchor,0.111,-0.139,0.233,288.6,116.5,218.7
3.02,Head,-0.015,-0.003,-0.004,4.9,1.6,358.9
3.08,LeftHandAnchor,-0.176,-0.145,0.239,295.3,260.9,108.7
3.08,RightHandAnchor,0.140,-0.136,0.238,301.3,101.1,235.0
3.08,Head,-0.014,-0.003,-0.002,4.9,1.5,359.0
3.13,LeftHandAnchor,-0.197,-0.151,0.245,306.0,270.6,94.3
3.13,RightHandAnchor,0.151,-0.136,0.241,314.5,93.7,249.9
3.13,Head,-0.014,-0.003,-0.001,5.0,1.5,359.0
3.19,LeftHandAnchor,-0.195,-0.149,0.242,309.5,272.7,88.7
3.19,RightHandAnchor,0.146,-0.137,0.238,313.1,94.1,252.7
3.19,Head,-0.013,-0.003,0.000,5.1,1.7,358.7
3.24,LeftHandAnchor,-0.177,-0.143,0.242,304.6,269.2,88.8
3.24,RightHandAnchor,0.127,-0.138,0.243,299.4,100.7,249.2
3.24,Head,-0.013,-0.004,0.001,5.2,2.0,358.6
3.30,LeftHandAnchor,-0.142,-0.147,0.245,287.4,261.5,101.9
3.30,RightHandAnchor,0.095,-0.137,0.235,281.1,101.3,245.8
3.30,Head,-0.012,-0.004,0.002,5.3,2.2,358.6
3.35,LeftHandAnchor,-0.115,-0.154,0.252,272.9,203.6,168.8
3.35,RightHandAnchor,0.076,-0.144,0.229,275.8,238.0,100.6
3.35,Head,-0.012,-0.004,0.002,5.5,2.2,358.6
3.41,LeftHandAnchor,-0.107,-0.163,0.257,281.9,117.8,252.0
3.41,RightHandAnchor,0.073,-0.149,0.233,284.5,245.0,96.3
3.41,Head,-0.013,-0.004,0.003,5.5,2.3,358.7
3.47,LeftHandAnchor,-0.116,-0.161,0.256,272.8,118.0,252.3
3.47,RightHandAnchor,0.093,-0.143,0.240,272.3,141.8,197.7
3.47,Head,-0.013,-0.005,0.004,5.5,2.1,359.0
3.52,LeftHandAnchor,-0.146,-0.150,0.248,286.1,268.3,100.2
3.52,RightHandAnchor,0.125,-0.138,0.240,293.6,98.8,238.0
3.52,Head,-0.013,-0.005,0.004,5.5,1.9,358.9
3.58,LeftHandAnchor,-0.169,-0.143,0.244,299.6,270.3,98.3
3.58,RightHandAnchor,0.153,-0.136,0.243,310.4,93.8,242.7
3.58,Head,-0.012,-0.005,0.004,5.6,1.6,358.9
3.63,LeftHandAnchor,-0.190,-0.147,0.241,309.0,269.8,96.7
3.63,RightHandAnchor,0.167,-0.135,0.236,325.0,86.1,251.9
3.63,Head,-0.011,-0.005,0.004,5.6,1.6,358.6
3.69,LeftHandAnchor,-0.192,-0.146,0.241,310.5,271.2,92.3
3.69,RightHandAnchor,0.161,-0.138,0.237,321.0,87.2,250.8
3.69,Head,-0.010,-0.005,0.003,5.6,1.8,358.5
3.74,LeftHandAnchor,-0.181,-0.147,0.241,305.6,272.3,91.0
3.74,RightHandAnchor,0.135,-0.140,0.242,305.8,95.9,247.8
3.74,Head,-0.010,-0.004,0.002,5.5,1.9,358.5
3.80,LeftHandAnchor,-0.154,-0.147,0.243,288.7,275.4,89.2
3.80,RightHandAnchor,0.111,-0.135,0.243,288.5,98.5,246.2
3.80,Head,-0.010,-0.004,0.002,5.4,1.8,358.5
3.85,LeftHandAnchor,-0.125,-0.152,0.244,275.6,279.1,95.0
3.85,RightHandAnchor,0.084,-0.141,0.230,273.3,51.5,286.9
3.85,Head,-0.009,-0.004,0.001,5.4,1.9,358.5
3.91,LeftHandAnchor,-0.111,-0.151,0.242,272.9,108.6,267.4
3.91,RightHandAnchor,0.072,-0.147,0.227,279.1,277.3,60.7
3.91,Head,-0.009,-0.004,0.000,5.2,2.1,358.5
3.97,LeftHandAnchor,-0.111,-0.153,0.240,273.4,83.3,290.5
3.97,RightHandAnchor,0.082,-0.146,0.234,279.1,267.1,73.1
3.97,Head,-0.009,-0.003,-0.001,5.1,2.1,358.6
4.02,LeftHandAnchor,-0.130,-0.151,0.241,273.3,230.5,140.0
4.02,RightHandAnchor,0.103,-0.142,0.234,278.2,86.2,253.0
4.02,Head,-0.009,-0.003,-0.001,4.9,1.9,358.5
4.08,LeftHandAnchor,-0.157,-0.145,0.239,290.7,275.1,99.8
4.08,RightHandAnchor,0.129,-0.138,0.233,294.8,87.0,247.2
4.08,Head,-0.009,-0.003,0.000,4.9,1.9,358.5
4.13,LeftHandAnchor,-0.181,-0.144,0.232,305.7,270.9,102.9
4.13,RightHandAnchor,0.150,-0.136,0.236,313.3,90.1,244.3
4.13,Head,-0.008,-0.003,-0.001,4.8,2.0,358.5
4.19,LeftHandAnchor,-0.194,-0.148,0.230,316.4,270.7,102.4
4.19,RightHandAnchor,0.155,-0.135,0.236,322.9,87.9,250.6
4.19,Head,-0.008,-0.002,-0.001,4.7,2.0,358.4
4.24,LeftHandAnchor,-0.197,-0.149,0.233,321.6,270.4,99.7
4.24,RightHandAnchor,0.150,-0.138,0.237,319.3,89.4,255.7
4.24,Head,-0.008,-0.002,-0.001,4.7,2.0,358.2
4.30,LeftHandAnchor,-0.183,-0.151,0.243,313.1,270.6,94.9
4.30,RightHandAnchor,0.122,-0.138,0.243,304.2,88.3,257.9
4.30,Head,-0.008,-0.002,-0.001,4.5,2.1,358.2
4.36,LeftHandAnchor,-0.151,-0.148,0.255,296.0,264.4,97.1
4.36,RightHandAnchor,0.092,-0.141,0.237,285.0,84.7,257.5
4.36,Head,-0.009,-0.002,-0.001,4.6,2.2,358.5
4.41,LeftHandAnchor,-0.113,-0.154,0.241,279.2,251.7,113.6
4.41,RightHandAnchor,0.069,-0.146,0.234,270.9,121.6,216.2
4.41,Head,-0.010,-0.002,-0.001,4.6,2.0,358.5
4.47,LeftHandAnchor,-0.110,-0.155,0.245,280.7,138.6,230.6
4.47,RightHandAnchor,0.065,-0.146,0.233,283.3,245.4,93.6
4.47,Head,-0.011,-0.002,-0.001,4.5,1.8,358.7
4.52,LeftHandAnchor,-0.110,-0.157,0.247,283.1,134.3,232.7
4.52,RightHandAnchor,0.084,-0.145,0.239,286.6,229.8,109.0
4.52,Head,-0.012,-0.002,-0.001,4.5,1.7,358.9
4.58,LeftHandAnchor,-0.123,-0.151,0.246,282.2,173.8,195.1
4.58,RightHandAnchor,0.106,-0.141,0.241,282.4,142.9,195.5
4.58,Head,-0.012,-0.002,0.000,4.6,1.6,359.0
4.63,LeftHandAnchor,-0.149,-0.142,0.236,291.8,248.4,120.5
4.63,RightHandAnchor,0.126,-0.137,0.233,298.0,101.5,231.7
4.63,Head,-0.012,-0.002,0.000,4.5,1.5,359.0
4.69,LeftHandAnchor,-0.169,-0.143,0.238,301.8,261.1,107.5
4.69,RightHandAnchor,0.145,-0.131,0.235,314.5,91.8,239.7
4.69,Head,-0.012,-0.002,0.001,4.4,1.6,359.0
4.74,LeftHandAnchor,-0.182,-0.143,0.235,307.0,273.6,96.7
4.74,RightHandAnchor,0.152,-0.131,0.231,324.7,82.3,243.7
4.74,Head,-0.012,-0.002,0.001,4.6,1.7,358.9
4.80,LeftHandAnchor,-0.180,-0.142,0.234,300.5,265.1,104.8
4.80,RightHandAnchor,0.151,-0.134,0.231,319.0,83.9,244.5
4.80,Head,-0.012,-0.002,0.000,4.6,1.7,358.7
4.85,LeftHandAnchor,-0.175,-0.143,0.234,297.1,257.5,113.3
4.85,RightHandAnchor,0.140,-0.136,0.238,314.0,88.3,243.1
4.85,Head,-0.012,-0.002,0.000,4.4,1.6,358.7
4.91,LeftHandAnchor,-0.169,-0.144,0.234,296.9,258.7,111.8
4.91,RightHandAnchor,0.134,-0.137,0.241,312.1,88.7,244.1
4.91,Head,-0.012,-0.002,0.000,4.3,1.5,358.7
4.97,LeftHandAnchor,-0.166,-0.145,0.234,297.1,261.8,107.7
4.97,RightHandAnchor,0.131,-0.136,0.239,312.2,86.6,246.0
4.97,Head,-0.012,-0.002,0.000,4.2,1.6,358.7
5.02,LeftHandAnchor,-0.164,-0.146,0.233,297.8,265.9,103.0
5.02,RightHandAnchor,0.130,-0.137,0.239,312.5,85.7,246.5
5.02,Head,-0.012,-0.001,0.000,4.2,1.9,358.7
5.08,LeftHandAnchor,-0.163,-0.147,0.233,298.8,268.5,100.8
5.08,RightHandAnchor,0.130,-0.136,0.238,314.1,83.8,247.2
5.08,Head,-0.011,-0.002,0.000,4.3,1.9,358.7
5.13,LeftHandAnchor,-0.163,-0.147,0.233,301.2,270.3,99.3
5.13,RightHandAnchor,0.133,-0.137,0.237,316.5,79.7,249.8
5.13,Head,-0.011,-0.002,-0.001,4.2,1.9,358.7
5.19,LeftHandAnchor,-0.163,-0.148,0.233,302.9,270.3,98.5
5.19,RightHandAnchor,0.135,-0.137,0.237,317.2,78.8,250.5
5.19,Head,-0.011,-0.001,-0.001,4.1,2.0,358.7
5.24,LeftHandAnchor,-0.164,-0.149,0.235,304.1,269.6,99.3
5.24,RightHandAnchor,0.136,-0.138,0.238,317.3,78.7,250.6
5.24,Head,-0.011,-0.001,-0.001,3.9,2.2,358.6
5.30,LeftHandAnchor,-0.161,-0.146,0.237,300.4,267.0,100.3
5.30,RightHandAnchor,0.136,-0.138,0.238,317.0,78.8,250.7
5.30,Head,-0.012,-0.001,0.000,3.9,2.2,358.7
5.36,LeftHandAnchor,-0.132,-0.145,0.238,279.4,243.7,124.9
5.36,RightHandAnchor,0.132,-0.137,0.240,312.0,84.6,249.9
5.36,Head,-0.013,-0.001,-0.001,4.0,1.8,359.0
5.41,LeftHandAnchor,-0.106,-0.150,0.238,277.2,122.1,250.1
5.41,RightHandAnchor,0.120,-0.136,0.240,297.5,94.8,242.3
5.41,Head,-0.013,-0.001,-0.001,3.9,1.3,359.1
5.47,LeftHandAnchor,-0.096,-0.159,0.247,289.2,99.7,275.8
5.47,RightHandAnchor,0.102,-0.139,0.234,280.2,141.8,197.3
5.47,Head,-0.012,-0.001,-0.001,3.8,1.3,358.9
5.52,LeftHandAnchor,-0.093,-0.163,0.251,289.7,99.2,276.5
5.52,RightHandAnchor,0.089,-0.144,0.229,282.1,239.1,98.6
5.52,Head,-0.011,-0.001,-0.001,3.8,1.5,358.8
5.58,LeftHandAnchor,-0.105,-0.160,0.252,284.0,99.5,276.8
5.58,RightHandAnchor,0.090,-0.146,0.231,292.0,245.7,94.9
5.58,Head,-0.011,-0.001,-0.001,3.7,1.6,358.7
5.63,LeftHandAnchor,-0.133,-0.155,0.249,274.4,254.3,119.3
5.63,RightHandAnchor,0.107,-0.140,0.237,285.3,230.3,108.7
5.63,Head,-0.011,-0.001,0.000,3.8,1.6,358.7
5.69,LeftHandAnchor,-0.149,-0.148,0.245,287.5,253.7,115.7
5.69,RightHandAnchor,0.132,-0.138,0.239,286.9,128.9,208.5
5.69,Head,-0.012,-0.001,0.000,3.9,1.6,358.6
5.74,LeftHandAnchor,-0.162,-0.145,0.241,300.1,270.3,99.9
5.74,RightHandAnchor,0.141,-0.138,0.242,305.3,97.8,235.3
5.74,Head,-0.013,-0.001,0.000,3.9,1.5,358.8
5.80,LeftHandAnchor,-0.171,-0.146,0.242,309.2,273.1,99.2
5.80,RightHandAnchor,0.142,-0.134,0.236,328.8,76.0,248.5
5.80,Head,-0.013,-0.001,0.000,4.1,1.4,358.9
5.86,LeftHandAnchor,-0.174,-0.147,0.243,312.8,274.5,98.9
5.86,RightHandAnchor,0.132,-0.134,0.232,325.0,74.9,256.0
5.86,Head,-0.013,-0.001,0.000,4.0,1.5,358.9
5.91,LeftHandAnchor,-0.168,-0.148,0.243,309.6,274.5,97.5
5.91,RightHandAnchor,0.111,-0.141,0.243,304.7,84.4,253.0
5.91,Head,-0.013,-0.001,0.000,4.0,1.5,358.9
5.97,LeftHandAnchor,-0.150,-0.149,0.246,290.1,276.7,87.6
5.97,RightHandAnchor,0.091,-0.139,0.236,281.6,90.4,245.7
5.97,Head,-0.013,-0.002,0.000,4.3,1.6,358.8
6.02,LeftHandAnchor,-0.140,-0.152,0.248,281.3,311.0,56.0
6.02,RightHandAnchor,0.071,-0.145,0.229,276.3,260.7,76.0
6.02,Head,-0.014,-0.002,-0.001,4.4,1.7,358.8
6.08,LeftHandAnchor,-0.124,-0.159,0.248,276.9,14.0,357.9
6.08,RightHandAnchor,0.071,-0.149,0.232,291.6,259.8,74.8
6.08,Head,-0.014,-0.002,-0.001,4.5,1.7,359.0
6.13,LeftHandAnchor,-0.126,-0.162,0.251,282.1,36.5,335.8
6.13,RightHandAnchor,0.085,-0.150,0.247,295.9,254.4,80.9
6.13,Head,-0.016,-0.002,-0.002,4.3,1.4,359.3
6.19,LeftHandAnchor,-0.131,-0.162,0.251,282.0,32.9,338.3
6.19,RightHandAnchor,0.106,-0.146,0.246,283.9,257.5,76.6
6.19,Head,-0.016,-0.002,-0.002,4.1,1.2,359.3
6.24,LeftHandAnchor,-0.143,-0.158,0.249,278.4,356.2,17.2
6.24,RightHandAnchor,0.122,-0.145,0.241,273.3,116.9,219.8
6.24,Head,-0.016,-0.001,-0.002,4.0,1.2,359.3
6.30,LeftHandAnchor,-0.155,-0.155,0.245,288.0,296.8,74.0
6.30,RightHandAnchor,0.123,-0.145,0.239,296.0,94.3,235.4
6.30,Head,-0.016,-0.002,-0.002,4.1,1.2,359.3
6.36,LeftHandAnchor,-0.159,-0.153,0.243,292.6,286.8,82.7
6.36,RightHandAnchor,0.132,-0.140,0.245,323.1,79.6,244.3
6.36,Head,-0.016,-0.002,-0.002,4.2,1.0,359.3
6.41,LeftHandAnchor,-0.166,-0.155,0.245,301.9,282.6,87.0
6.41,RightHandAnchor,0.140,-0.136,0.240,337.8,66.0,240.0
6.41,Head,-0.015,-0.001,-0.003,4.1,0.9,359.2
6.47,LeftHandAnchor,-0.166,-0.156,0.245,312.3,279.3,91.1
6.47,RightHandAnchor,0.140,-0.144,0.250,330.6,71.3,251.4
6.47,Head,-0.014,-0.001,-0.003,3.8,1.1,359.0
6.52,LeftHandAnchor,-0.163,-0.153,0.244,310.3,276.9,87.7
6.52,RightHandAnchor,0.123,-0.145,0.248,314.4,77.0,255.8
6.52,Head,-0.013,-0.001,-0.003,3.8,1.3,358.9
6.58,LeftHandAnchor,-0.155,-0.151,0.242,292.1,275.1,84.3
6.58,RightHandAnchor,0.105,-0.142,0.243,298.2,80.2,256.7
6.58,Head,-0.013,-0.001,-0.003,3.8,1.5,358.7
6.63,LeftHandAnchor,-0.137,-0.155,0.244,279.9,315.4,51.3
6.63,RightHandAnchor,0.085,-0.144,0.237,280.2,46.3,287.7
6.63,Head,-0.012,-0.001,-0.003,4.0,1.6,358.7
6.69,LeftHandAnchor,-0.114,-0.159,0.245,278.3,61.8,308.8
6.69,RightHandAnchor,0.072,-0.150,0.237,279.5,299.1,37.0
6.69,Head,-0.012,-0.001,-0.003,4.0,1.6,358.7
6.74,LeftHandAnchor,-0.105,-0.162,0.248,286.6,75.5,298.2
6.74,RightHandAnchor,0.070,-0.156,0.244,285.9,280.7,57.4
6.74,Head,-0.012,-0.001,-0.004,3.8,1.5,358.9
6.80,LeftHandAnchor,-0.105,-0.161,0.247,286.4,74.3,298.9
6.80,RightHandAnchor,0.077,-0.156,0.244,281.9,283.4,52.7
6.80,Head,-0.013,-0.001,-0.004,3.8,1.2,359.0
6.86,LeftHandAnchor,-0.125,-0.156,0.242,273.9,354.3,17.8
6.86,RightHandAnchor,0.103,-0.148,0.244,279.2,97.5,236.8
6.86,Head,-0.013,-0.001,-0.003,3.6,1.1,358.8
6.91,LeftHandAnchor,-0.146,-0.148,0.238,286.6,261.6,108.0
6.91,RightHandAnchor,0.118,-0.140,0.241,297.7,91.7,236.7
6.91,Head,-0.012,-0.001,-0.003,3.6,1.1,358.8
6.97,LeftHandAnchor,-0.171,-0.146,0.231,304.7,268.0,108.8
6.97,RightHandAnchor,0.137,-0.134,0.237,320.9,85.8,242.6
6.97,Head,-0.012,-0.001,-0.003,3.7,1.3,358.8
7.02,LeftHandAnchor,-0.184,-0.147,0.229,320.9,272.7,104.5
7.02,RightHandAnchor,0.148,-0.129,0.225,335.4,73.4,240.9
