t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,-0.138,-0.191,0.373,349.0,354.9,3.9
0.81,RightHandAnchor,0.146,-0.185,0.374,351.4,1.3,352.5
0.81,Head,0.005,-0.073,0.152,5.0,2.9,2.2
0.86,LeftHandAnchor,-0.138,-0.191,0.374,349.3,354.7,3.9
0.86,RightHandAnchor,0.145,-0.185,0.375,351.9,1.6,352.6
0.86,Head,0.005,-0.073,0.152,4.9,2.9,2.2
0.92,LeftHandAnchor,-0.138,-0.191,0.374,349.9,354.5,3.6
0.92,RightHandAnchor,0.146,-0.185,0.375,352.3,1.6,352.2
0.92,Head,0.005,-0.073,0.152,4.9,2.8,2.2
0.98,LeftHandAnchor,-0.138,-0.191,0.375,350.2,354.4,3.7
0.98,RightHandAnchor,0.145,-0.185,0.375,352.4,1.6,352.2
0.98,Head,0.005,-0.073,0.152,4.8,2.8,2.3
1.03,LeftHandAnchor,-0.138,-0.191,0.375,350.6,354.5,3.8
1.03,RightHandAnchor,0.146,-0.186,0.376,352.4,1.6,352.2
1.03,Head,0.005,-0.073,0.152,4.7,2.9,2.2
1.09,LeftHandAnchor,-0.139,-0.191,0.375,350.8,354.7,3.9
1.09,RightHandAnchor,0.146,-0.186,0.376,352.4,1.7,352.2
1.09,Head,0.005,-0.073,0.152,4.7,2.8,2.3
1.14,LeftHandAnchor,-0.139,-0.191,0.375,350.8,354.8,3.9
1.14,RightHandAnchor,0.146,-0.186,0.376,352.7,1.8,351.9
1.14,Head,0.005,-0.073,0.151,4.6,2.8,2.2
1.20,LeftHandAnchor,-0.138,-0.191,0.375,344.6,2.7,7.6
1.20,RightHandAnchor,0.145,-0.186,0.377,347.5,354.1,350.1
1.20,Head,0.005,-0.072,0.151,4.5,2.8,2.2
1.26,LeftHandAnchor,-0.137,-0.191,0.375,345.5,1.5,6.4
1.26,RightHandAnchor,0.145,-0.187,0.379,350.5,357.6,353.0
1.26,Head,0.005,-0.072,0.150,4.5,2.9,2.3
1.31,LeftHandAnchor,-0.137,-0.192,0.375,346.8,0.7,5.4
1.31,RightHandAnchor,0.145,-0.187,0.380,351.2,358.2,352.9
1.31,Head,0.005,-0.072,0.148,4.7,2.9,2.3
1.37,LeftHandAnchor,-0.135,-0.192,0.375,349.2,0.1,5.5
1.37,RightHandAnchor,0.145,-0.189,0.381,352.0,358.5,353.0
1.37,Head,0.004,-0.071,0.146,4.8,2.8,2.3
1.42,LeftHandAnchor,-0.135,-0.194,0.378,351.7,0.4,5.8
1.42,RightHandAnchor,0.145,-0.192,0.385,354.5,359.5,353.5
1.42,Head,0.004,-0.070,0.142,4.7,2.7,2.3
1.48,LeftHandAnchor,-0.135,-0.203,0.385,353.2,0.6,6.0
1.48,RightHandAnchor,0.147,-0.196,0.389,356.7,0.1,354.7
1.48,Head,0.004,-0.068,0.138,4.6,2.7,2.2
1.53,LeftHandAnchor,-0.132,-0.209,0.387,356.5,1.3,4.5
1.53,RightHandAnchor,0.151,-0.207,0.389,358.1,359.6,354.7
1.53,Head,0.003,-0.068,0.135,4.7,2.7,2.2
1.59,LeftHandAnchor,-0.132,-0.234,0.380,358.3,3.5,5.4
1.59,RightHandAnchor,0.158,-0.228,0.385,3.9,358.8,358.3
1.59,Head,0.003,-0.068,0.131,5.0,2.8,2.5
1.64,LeftHandAnchor,-0.134,-0.260,0.373,3.4,6.4,6.0
1.64,RightHandAnchor,0.169,-0.246,0.374,9.7,358.0,358.0
1.64,Head,0.002,-0.068,0.128,5.4,2.6,2.9
1.70,LeftHandAnchor,-0.139,-0.278,0.359,12.2,9.8,6.0
1.70,RightHandAnchor,0.180,-0.259,0.350,13.9,359.0,359.5
1.70,Head,0.002,-0.068,0.124,5.7,2.4,2.8
1.76,LeftHandAnchor,-0.137,-0.293,0.335,13.7,12.3,8.0
1.76,RightHandAnchor,0.181,-0.276,0.320,12.0,357.5,356.5
1.76,Head,0.002,-0.068,0.122,5.6,2.3,2.9
1.81,LeftHandAnchor,-0.142,-0.312,0.305,11.7,14.6,10.0
1.81,RightHandAnchor,0.184,-0.292,0.293,11.2,356.3,354.0
1.81,Head,0.002,-0.068,0.119,5.5,2.2,2.8
1.87,LeftHandAnchor,-0.147,-0.335,0.281,11.5,15.4,13.0
1.87,RightHandAnchor,0.192,-0.310,0.276,9.9,356.6,352.7
1.87,Head,0.002,-0.069,0.118,5.5,2.2,2.6
1.92,LeftHandAnchor,-0.147,-0.351,0.253,10.1,13.6,12.4
1.92,RightHandAnchor,0.198,-0.328,0.256,4.8,358.1,347.0
1.92,Head,0.002,-0.069,0.118,5.9,2.3,2.9
1.98,LeftHandAnchor,-0.149,-0.360,0.231,9.0,12.1,12.7
1.98,RightHandAnchor,0.202,-0.339,0.239,3.7,359.1,345.3
1.98,Head,0.003,-0.070,0.117,6.3,2.4,2.8
2.03,LeftHandAnchor,-0.152,-0.363,0.219,7.6,10.6,14.4
2.03,RightHandAnchor,0.206,-0.344,0.227,2.8,359.2,344.6
2.03,Head,0.003,-0.071,0.117,6.7,2.1,2.9
2.09,LeftHandAnchor,-0.153,-0.364,0.217,7.4,8.1,13.9
2.09,RightHandAnchor,0.210,-0.344,0.219,359.9,0.5,339.0
2.09,Head,0.004,-0.072,0.115,7.1,2.2,2.8
2.14,LeftHandAnchor,-0.152,-0.362,0.215,5.1,5.9,13.1
2.14,RightHandAnchor,0.213,-0.348,0.213,354.4,2.4,339.1
2.14,Head,0.004,-0.072,0.114,7.1,2.5,2.7
2.20,LeftHandAnchor,-0.151,-0.360,0.217,3.3,3.4,10.8
2.20,RightHandAnchor,0.211,-0.349,0.215,353.0,3.3,341.9
2.20,Head,0.005,-0.072,0.112,7.3,2.6,2.7
2.26,LeftHandAnchor,-0.152,-0.347,0.227,358.2,2.6,12.6
2.26,RightHandAnchor,0.197,-0.330,0.227,350.3,6.3,343.2
2.26,Head,0.005,-0.072,0.110,7.6,2.7,2.7
2.31,LeftHandAnchor,-0.152,-0.333,0.238,350.3,1.9,15.7
2.31,RightHandAnchor,0.187,-0.312,0.238,346.3,9.3,346.5
2.31,Head,0.005,-0.072,0.108,8.0,2.7,2.8
2.37,LeftHandAnchor,-0.153,-0.328,0.243,350.8,2.9,15.2
2.37,RightHandAnchor,0.190,-0.313,0.242,345.9,9.8,347.9
2.37,Head,0.005,-0.072,0.107,8.3,2.7,2.9
2.42,LeftHandAnchor,-0.153,-0.326,0.247,3.5,2.8,5.2
2.42,RightHandAnchor,0.201,-0.319,0.235,347.1,6.8,353.7
2.42,Head,0.006,-0.072,0.108,8.2,2.8,3.1
2.48,LeftHandAnchor,-0.158,-0.323,0.226,7.4,4.6,4.0
2.48,RightHandAnchor,0.210,-0.319,0.217,353.0,6.3,356.1
2.48,Head,0.006,-0.073,0.108,8.5,3.0,3.1
2.53,LeftHandAnchor,-0.165,-0.322,0.194,11.2,9.6,13.8
2.53,RightHandAnchor,0.212,-0.317,0.198,358.0,8.6,351.6
2.53,Head,0.006,-0.074,0.108,8.9,3.0,3.1
2.59,LeftHandAnchor,-0.166,-0.322,0.167,15.3,10.3,15.6
2.59,RightHandAnchor,0.213,-0.328,0.175,357.2,8.8,352.6
2.59,Head,0.007,-0.074,0.108,9.3,2.9,2.9
2.64,LeftHandAnchor,-0.168,-0.329,0.150,14.9,11.4,15.8
2.64,RightHandAnchor,0.212,-0.330,0.160,356.5,8.9,352.2
2.64,Head,0.007,-0.075,0.108,9.3,2.9,3.0
2.70,LeftHandAnchor,-0.174,-0.343,0.128,15.2,14.3,16.1
2.70,RightHandAnchor,0.211,-0.334,0.143,356.5,7.8,353.7
2.70,Head,0.008,-0.075,0.107,9.5,3.1,3.0
2.76,LeftHandAnchor,-0.181,-0.336,0.112,18.9,19.8,23.2
2.76,RightHandAnchor,0.214,-0.349,0.125,358.3,8.0,349.8
2.76,Head,0.008,-0.076,0.106,9.8,3.2,3.1
2.81,LeftHandAnchor,-0.189,-0.334,0.101,18.0,21.6,27.9
2.81,RightHandAnchor,0.220,-0.364,0.117,0.9,8.1,349.0
2.81,Head,0.009,-0.076,0.105,9.8,3.1,3.1
2.87,LeftHandAnchor,-0.201,-0.344,0.084,18.3,18.8,31.1
2.87,RightHandAnchor,0.226,-0.367,0.112,7.1,10.5,345.4
2.87,Head,0.009,-0.076,0.104,9.8,3.1,3.2
2.92,LeftHandAnchor,-0.210,-0.356,0.077,16.2,18.0,32.7
2.92,RightHandAnchor,0.234,-0.374,0.112,10.6,13.8,346.7
2.92,Head,0.009,-0.076,0.102,9.6,2.9,3.2
2.98,LeftHandAnchor,-0.222,-0.353,0.078,18.8,17.2,36.4
2.98,RightHandAnchor,0.239,-0.379,0.114,16.6,20.4,349.7
2.98,Head,0.010,-0.075,0.100,9.1,2.7,3.3
3.03,LeftHandAnchor,-0.236,-0.331,0.085,20.8,8.6,35.9
3.03,RightHandAnchor,0.244,-0.388,0.119,17.6,24.9,351.8
3.03,Head,0.011,-0.073,0.099,8.2,2.9,3.2
3.09,LeftHandAnchor,-0.252,-0.342,0.088,30.3,350.6,26.5
3.09,RightHandAnchor,0.246,-0.402,0.127,15.2,33.3,356.3
3.09,Head,0.013,-0.073,0.097,7.8,3.2,3.2
3.15,LeftHandAnchor,-0.262,-0.355,0.089,39.1,330.3,13.8
3.15,RightHandAnchor,0.248,-0.412,0.129,13.0,37.8,358.2
3.15,Head,0.014,-0.073,0.097,7.7,3.4,3.1
3.20,LeftHandAnchor,-0.271,-0.371,0.088,39.7,312.9,4.6
3.20,RightHandAnchor,0.255,-0.434,0.139,13.8,38.4,359.4
3.20,Head,0.015,-0.074,0.097,8.0,3.8,3.0
3.26,LeftHandAnchor,-0.272,-0.372,0.077,36.1,305.1,5.0
3.26,RightHandAnchor,0.255,-0.437,0.147,15.3,33.2,353.4
3.26,Head,0.015,-0.075,0.097,8.7,3.9,3.3
3.31,LeftHandAnchor,-0.265,-0.349,0.064,33.7,301.3,5.6
3.31,RightHandAnchor,0.251,-0.452,0.157,12.9,30.4,349.9
3.31,Head,0.015,-0.077,0.096,9.3,3.3,3.6
3.37,LeftHandAnchor,-0.272,-0.337,0.052,25.5,295.4,3.4
3.37,RightHandAnchor,0.245,-0.463,0.164,7.8,30.7,347.6
3.37,Head,0.015,-0.078,0.095,9.5,2.5,3.5
3.42,LeftHandAnchor,-0.280,-0.336,0.033,7.2,289.5,6.3
3.42,RightHandAnchor,0.241,-0.464,0.165,3.0,30.6,343.1
3.42,Head,0.015,-0.079,0.094,9.5,2.2,3.3
3.48,LeftHandAnchor,-0.275,-0.326,0.022,347.5,282.8,15.3
3.48,RightHandAnchor,0.241,-0.468,0.168,2.4,30.3,340.9
3.48,Head,0.015,-0.079,0.092,9.8,2.2,3.4
3.53,LeftHandAnchor,-0.267,-0.295,0.023,324.5,275.6,38.1
3.53,RightHandAnchor,0.248,-0.470,0.174,1.7,30.8,338.6
3.53,Head,0.014,-0.080,0.089,10.1,1.7,3.8
3.59,LeftHandAnchor,-0.249,-0.253,0.021,304.3,273.7,60.5
3.59,RightHandAnchor,0.257,-0.466,0.179,1.9,31.0,338.1
3.59,Head,0.013,-0.081,0.086,10.2,0.8,4.0
3.65,LeftHandAnchor,-0.234,-0.218,0.017,292.4,268.6,85.1
3.65,RightHandAnchor,0.269,-0.465,0.188,2.6,30.1,339.6
3.65,Head,0.012,-0.081,0.083,10.2,0.0,4.3
3.70,LeftHandAnchor,-0.213,-0.189,0.028,281.8,198.2,168.0
3.70,RightHandAnchor,0.280,-0.464,0.196,0.6,25.6,346.5
3.70,Head,0.012,-0.082,0.081,10.5,359.7,4.5
3.76,LeftHandAnchor,-0.192,-0.175,0.038,293.2,164.0,213.5
3.76,RightHandAnchor,0.283,-0.464,0.196,1.7,25.7,345.2
3.76,Head,0.011,-0.082,0.079,10.5,359.7,4.7
3.81,LeftHandAnchor,-0.163,-0.158,0.037,298.5,149.8,236.6
3.81,RightHandAnchor,0.284,-0.462,0.199,3.5,26.1,342.7
3.81,Head,0.011,-0.082,0.077,10.4,359.5,5.0
3.87,LeftHandAnchor,-0.170,-0.150,0.034,296.5,157.9,237.0
3.87,RightHandAnchor,0.285,-0.465,0.202,3.8,26.1,343.0
3.87,Head,0.011,-0.082,0.076,10.1,359.1,4.9
3.92,LeftHandAnchor,-0.184,-0.145,0.028,291.4,144.1,253.8
3.92,RightHandAnchor,0.285,-0.467,0.204,4.5,25.6,345.9
3.92,Head,0.011,-0.081,0.076,9.7,358.8,4.9
3.98,LeftHandAnchor,-0.189,-0.146,0.028,292.8,149.9,260.7
3.98,RightHandAnchor,0.285,-0.469,0.204,4.5,24.8,347.6
3.98,Head,0.011,-0.081,0.075,9.3,358.8,5.2
4.04,LeftHandAnchor,-0.193,-0.143,0.032,302.1,182.0,231.6
4.04,RightHandAnchor,0.285,-0.475,0.203,4.0,24.2,347.3
4.04,Head,0.011,-0.080,0.074,9.2,358.9,5.3
4.09,LeftHandAnchor,-0.189,-0.141,0.035,302.6,183.8,234.2
4.09,RightHandAnchor,0.285,-0.473,0.200,3.5,23.6,345.8
4.09,Head,0.011,-0.080,0.074,9.2,358.8,5.3
4.15,LeftHandAnchor,-0.185,-0.145,0.034,297.4,175.8,243.9
4.15,RightHandAnchor,0.286,-0.474,0.195,2.0,22.9,344.4
4.15,Head,0.009,-0.080,0.074,9.1,358.4,5.2
4.20,LeftHandAnchor,-0.178,-0.146,0.031,294.2,180.4,246.2
4.20,RightHandAnchor,0.287,-0.475,0.194,1.6,22.4,343.0
4.20,Head,0.009,-0.080,0.073,8.9,357.8,5.4
4.26,LeftHandAnchor,-0.165,-0.145,0.030,296.0,197.1,233.5
4.26,RightHandAnchor,0.286,-0.475,0.195,1.9,23.2,342.3
4.26,Head,0.009,-0.080,0.073,8.7,357.3,5.2
4.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.31,RightHandAnchor,0.285,-0.475,0.196,2.4,24.5,341.3
4.31,Head,0.009,-0.079,0.072,8.1,357.1,5.3
4.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.37,RightHandAnchor,0.284,-0.475,0.196,2.2,24.6,341.4
4.37,Head,0.008,-0.078,0.072,7.8,356.9,5.5
4.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.43,RightHandAnchor,0.283,-0.477,0.195,359.7,25.2,339.6
4.43,Head,0.008,-0.076,0.072,7.0,356.5,5.4
4.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.48,RightHandAnchor,0.282,-0.482,0.193,357.1,25.3,339.4
4.48,Head,0.008,-0.075,0.072,5.7,356.6,5.4
4.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.53,RightHandAnchor,0.280,-0.482,0.191,355.9,25.1,338.3
4.53,Head,0.009,-0.073,0.072,4.3,356.7,5.1
4.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.59,RightHandAnchor,0.279,-0.480,0.190,355.6,25.0,338.3
4.59,Head,0.008,-0.070,0.072,2.9,356.6,5.3
4.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.65,RightHandAnchor,0.279,-0.479,0.189,355.7,24.6,337.8
4.65,Head,0.008,-0.065,0.073,0.3,356.6,5.0
4.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.70,RightHandAnchor,0.279,-0.479,0.189,356.0,24.5,337.6
4.70,Head,0.006,-0.057,0.075,356.5,356.2,4.7
4.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.76,RightHandAnchor,0.278,-0.478,0.189,358.2,24.5,337.6
4.76,Head,0.003,-0.047,0.076,351.7,355.5,3.8
4.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.81,RightHandAnchor,0.278,-0.478,0.189,358.8,24.3,338.8
4.81,Head,0.000,-0.032,0.077,345.1,355.2,3.4
4.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.87,RightHandAnchor,0.278,-0.477,0.188,358.7,24.2,338.2
4.87,Head,-0.002,-0.017,0.075,338.4,353.7,4.9
4.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.92,RightHandAnchor,0.278,-0.474,0.187,359.1,24.0,338.4
4.92,Head,-0.001,-0.007,0.069,333.1,353.5,5.5
4.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.98,RightHandAnchor,0.279,-0.474,0.187,359.6,24.2,338.5
4.98,Head,0.000,0.003,0.062,327.8,353.0,6.3
5.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.04,Head,0.002,-0.003,0.065,329.9,354.8,3.1
5.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.09,Head,0.002,-0.003,0.065,329.9,354.8,3.1
5.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.15,Head,0.001,0.001,-0.001,328.9,0.7,2.8
5.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.20,Head,0.002,0.001,-0.001,328.3,1.3,2.7
5.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.26,Head,0.003,0.002,-0.003,327.8,1.5,2.7
5.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.31,Head,0.004,0.003,-0.004,326.8,1.7,3.3
5.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.37,Head,0.004,0.004,-0.005,325.8,1.7,3.6
5.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.42,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.42,Head,0.004,0.005,-0.006,325.3,1.6,4.0
5.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.48,Head,0.004,0.004,-0.006,325.2,1.3,4.3
5.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.54,Head,0.005,0.004,-0.006,325.4,1.5,4.3
5.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,Head,0.006,0.003,-0.005,325.6,1.3,4.5
5.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.65,Head,0.006,0.003,-0.005,325.7,1.3,4.4
5.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.70,Head,0.006,0.003,-0.005,325.9,1.1,4.2
5.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,Head,0.006,0.003,-0.004,325.7,0.8,4.2
5.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.81,Head,0.000,-0.001,0.001,325.5,359.6,4.2
5.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,Head,0.001,-0.001,0.001,325.6,0.0,4.1
5.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.92,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.92,Head,0.001,-0.001,0.000,325.6,0.2,4.1
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,Head,0.000,-0.001,0.000,325.5,359.9,4.3
6.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,Head,-0.001,-0.001,0.001,325.3,359.6,4.5
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,Head,-0.001,-0.001,0.001,325.4,359.6,4.6
6.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,Head,-0.002,-0.001,0.002,325.6,359.5,4.6
6.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,Head,-0.002,-0.001,0.002,325.7,359.4,4.6
6.27,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.27,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.27,Head,-0.002,-0.002,0.003,325.8,359.4,4.6
6.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.33,Head,-0.003,-0.002,0.004,325.9,359.7,4.4
6.39,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.39,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.39,Head,0.000,0.000,0.000,0.0,0.0,0.0
