t,object,x,y,z,pitch,yaw,roll
1.53,RightHandAnchor,0.184,-0.185,0.221,284.5,3.3,354.6
1.53,Head,0.067,-0.014,-0.028,2.8,4.5,1.3
1.58,LeftHandAnchor,-0.057,-0.182,0.229,282.3,15.3,354.0
1.58,RightHandAnchor,0.184,-0.186,0.221,284.5,3.0,354.6
1.58,Head,0.067,-0.014,-0.028,2.8,4.5,1.3
1.64,LeftHandAnchor,-0.058,-0.182,0.229,282.4,15.1,354.2
1.64,RightHandAnchor,0.184,-0.186,0.221,284.4,3.0,354.6
1.64,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
1.69,LeftHandAnchor,-0.058,-0.182,0.229,282.4,15.1,354.0
1.69,RightHandAnchor,0.184,-0.185,0.221,284.4,3.0,354.8
1.69,Head,0.068,-0.014,-0.028,2.7,4.6,1.3
1.75,LeftHandAnchor,-0.058,-0.181,0.229,282.4,14.8,354.5
1.75,RightHandAnchor,0.184,-0.185,0.221,284.5,3.2,354.6
1.75,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
1.80,LeftHandAnchor,-0.058,-0.181,0.229,282.4,14.4,355.0
1.80,RightHandAnchor,0.184,-0.185,0.220,284.5,3.5,354.5
1.80,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
1.86,LeftHandAnchor,-0.058,-0.181,0.229,282.5,13.9,355.7
1.86,RightHandAnchor,0.184,-0.185,0.220,284.4,3.5,354.3
1.86,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
1.91,LeftHandAnchor,-0.058,-0.181,0.229,282.5,14.0,355.5
1.91,RightHandAnchor,0.184,-0.185,0.220,284.4,3.6,354.5
1.91,Head,0.068,-0.014,-0.028,2.7,4.6,1.3
1.97,LeftHandAnchor,-0.058,-0.182,0.229,282.5,13.7,355.6
1.97,RightHandAnchor,0.184,-0.185,0.220,284.3,3.6,354.5
1.97,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
2.03,LeftHandAnchor,-0.058,-0.181,0.229,282.4,13.8,355.6
2.03,RightHandAnchor,0.184,-0.185,0.220,284.3,3.6,354.5
2.03,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
2.08,LeftHandAnchor,-0.058,-0.181,0.229,282.5,13.5,356.0
2.08,RightHandAnchor,0.184,-0.184,0.219,284.3,3.6,354.4
2.08,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
2.14,LeftHandAnchor,-0.058,-0.181,0.229,282.5,13.5,356.0
2.14,RightHandAnchor,0.184,-0.184,0.219,284.2,4.0,354.0
2.14,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
2.19,LeftHandAnchor,-0.058,-0.181,0.229,282.5,13.5,355.9
2.19,RightHandAnchor,0.184,-0.184,0.220,284.2,4.5,353.4
2.19,Head,0.069,-0.014,-0.028,2.7,4.5,1.3
2.25,LeftHandAnchor,-0.058,-0.181,0.230,282.6,13.5,355.9
2.25,RightHandAnchor,0.185,-0.184,0.220,284.1,4.4,353.6
2.25,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
2.30,LeftHandAnchor,-0.058,-0.181,0.230,282.2,14.0,355.2
2.30,RightHandAnchor,0.185,-0.183,0.220,284.2,4.9,353.2
2.30,Head,0.068,-0.014,-0.028,2.7,4.5,1.3
2.36,LeftHandAnchor,-0.058,-0.181,0.230,282.2,13.7,355.4
2.36,RightHandAnchor,0.185,-0.183,0.219,284.1,5.1,353.0
2.36,Head,0.068,-0.014,-0.028,2.7,4.4,1.4
2.42,LeftHandAnchor,-0.058,-0.181,0.230,282.2,13.6,355.7
2.42,RightHandAnchor,0.185,-0.183,0.219,284.1,5.2,352.8
2.42,Head,0.068,-0.014,-0.028,2.7,4.4,1.4
2.47,LeftHandAnchor,-0.058,-0.181,0.230,282.2,13.6,355.7
2.47,RightHandAnchor,0.185,-0.183,0.219,283.9,5.3,352.5
2.47,Head,0.068,-0.014,-0.028,2.7,4.4,1.4
2.53,LeftHandAnchor,-0.058,-0.181,0.230,282.3,13.2,356.3
2.53,RightHandAnchor,0.185,-0.183,0.219,283.8,5.4,352.4
2.53,Head,0.068,-0.014,-0.028,2.7,4.4,1.4
2.58,LeftHandAnchor,-0.058,-0.181,0.230,282.3,13.4,356.0
2.58,RightHandAnchor,0.185,-0.183,0.219,283.8,5.7,352.1
2.58,Head,0.068,-0.014,-0.028,2.8,4.4,1.4
2.64,LeftHandAnchor,-0.059,-0.181,0.230,282.4,12.9,356.6
2.64,RightHandAnchor,0.184,-0.184,0.219,283.7,5.6,352.3
2.64,Head,0.068,-0.014,-0.028,2.8,4.4,1.4
2.69,LeftHandAnchor,-0.059,-0.181,0.229,282.4,12.8,356.5
2.69,RightHandAnchor,0.184,-0.183,0.219,283.7,5.6,352.3
2.69,Head,0.068,-0.014,-0.028,2.8,4.3,1.4
2.75,LeftHandAnchor,-0.059,-0.180,0.229,282.4,12.5,356.7
2.75,RightHandAnchor,0.184,-0.183,0.219,283.8,5.8,351.9
2.75,Head,0.068,-0.014,-0.028,2.8,4.4,1.4
2.80,LeftHandAnchor,-0.059,-0.180,0.229,282.5,12.0,357.3
2.80,RightHandAnchor,0.184,-0.184,0.219,283.8,5.8,352.0
2.80,Head,0.068,-0.014,-0.028,2.8,4.5,1.4
2.86,LeftHandAnchor,-0.059,-0.180,0.229,282.5,11.8,357.4
2.86,RightHandAnchor,0.184,-0.183,0.219,283.8,5.7,352.1
2.86,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
2.92,LeftHandAnchor,-0.059,-0.180,0.229,282.5,11.5,357.7
2.92,RightHandAnchor,0.184,-0.183,0.219,283.8,5.7,352.2
2.92,Head,0.068,-0.014,-0.028,2.8,4.6,1.3
2.97,LeftHandAnchor,-0.059,-0.180,0.229,282.6,11.5,357.6
2.97,RightHandAnchor,0.184,-0.183,0.219,283.9,5.6,352.3
2.97,Head,0.068,-0.014,-0.028,2.9,4.6,1.3
3.03,LeftHandAnchor,-0.059,-0.180,0.229,282.6,11.5,357.8
3.03,RightHandAnchor,0.184,-0.183,0.219,284.0,5.6,352.2
3.03,Head,0.068,-0.014,-0.028,2.9,4.5,1.3
3.08,LeftHandAnchor,-0.059,-0.180,0.229,282.6,11.3,357.9
3.08,RightHandAnchor,0.184,-0.183,0.219,284.0,5.6,352.3
3.08,Head,0.068,-0.014,-0.028,2.9,4.5,1.3
3.14,LeftHandAnchor,-0.059,-0.180,0.229,282.7,11.3,357.9
3.14,RightHandAnchor,0.184,-0.183,0.219,283.9,5.7,352.2
3.14,Head,0.068,-0.015,-0.028,3.0,4.5,1.3
3.19,LeftHandAnchor,-0.059,-0.180,0.229,282.7,11.1,358.1
3.19,RightHandAnchor,0.184,-0.183,0.219,283.9,5.8,352.2
3.19,Head,0.068,-0.015,-0.028,3.0,4.5,1.3
3.25,LeftHandAnchor,-0.059,-0.180,0.229,282.8,11.0,358.0
3.25,RightHandAnchor,0.184,-0.183,0.219,283.9,5.8,352.1
3.25,Head,0.068,-0.015,-0.028,3.0,4.5,1.3
3.30,LeftHandAnchor,-0.059,-0.180,0.229,282.8,10.3,358.3
3.30,RightHandAnchor,0.184,-0.183,0.218,283.9,5.8,352.0
3.30,Head,0.068,-0.015,-0.028,2.9,4.5,1.3
3.36,LeftHandAnchor,-0.059,-0.180,0.229,282.8,10.3,358.2
3.36,RightHandAnchor,0.184,-0.183,0.218,284.0,5.6,352.0
3.36,Head,0.068,-0.015,-0.028,3.0,4.4,1.3
3.42,LeftHandAnchor,-0.059,-0.180,0.229,282.7,10.3,358.3
3.42,RightHandAnchor,0.184,-0.183,0.218,284.0,5.4,352.2
3.42,Head,0.068,-0.015,-0.029,2.9,4.4,1.4
3.47,LeftHandAnchor,-0.059,-0.180,0.229,282.7,10.2,358.4
3.47,RightHandAnchor,0.184,-0.183,0.218,284.0,5.4,352.2
3.47,Head,0.068,-0.014,-0.029,2.9,4.4,1.4
3.53,LeftHandAnchor,-0.059,-0.180,0.229,282.7,10.1,358.5
3.53,RightHandAnchor,0.184,-0.183,0.218,284.0,5.4,352.3
3.53,Head,0.068,-0.014,-0.029,2.9,4.4,1.4
3.58,LeftHandAnchor,-0.059,-0.180,0.229,282.6,10.1,358.4
3.58,RightHandAnchor,0.184,-0.183,0.218,283.9,5.2,352.4
3.58,Head,0.068,-0.014,-0.029,2.9,4.4,1.3
3.64,LeftHandAnchor,-0.059,-0.180,0.230,282.4,10.6,358.3
3.64,RightHandAnchor,0.184,-0.183,0.218,283.9,5.1,352.6
3.64,Head,0.068,-0.014,-0.029,2.9,4.4,1.3
3.69,LeftHandAnchor,-0.059,-0.180,0.230,282.4,10.6,358.2
3.69,RightHandAnchor,0.184,-0.183,0.218,283.8,5.2,352.4
3.69,Head,0.068,-0.014,-0.029,2.8,4.4,1.3
3.75,LeftHandAnchor,-0.059,-0.180,0.230,282.5,10.6,358.3
3.75,RightHandAnchor,0.184,-0.183,0.218,283.7,5.2,352.3
3.75,Head,0.068,-0.014,-0.029,2.8,4.4,1.3
3.80,LeftHandAnchor,-0.059,-0.180,0.229,282.4,10.6,358.2
3.80,RightHandAnchor,0.184,-0.183,0.218,283.9,5.6,352.3
3.80,Head,0.068,-0.014,-0.029,2.8,4.4,1.3
3.86,LeftHandAnchor,-0.059,-0.180,0.230,282.3,10.6,358.2
3.86,RightHandAnchor,0.184,-0.183,0.218,283.9,5.9,352.0
3.86,Head,0.068,-0.014,-0.028,2.8,4.4,1.3
3.92,LeftHandAnchor,-0.060,-0.180,0.230,282.2,11.3,357.5
3.92,RightHandAnchor,0.184,-0.183,0.218,283.9,5.8,352.1
3.92,Head,0.068,-0.014,-0.028,2.9,4.4,1.3
3.97,LeftHandAnchor,-0.060,-0.180,0.230,282.2,11.4,357.3
3.97,RightHandAnchor,0.184,-0.183,0.218,283.9,5.8,352.0
3.97,Head,0.068,-0.014,-0.028,2.9,4.4,1.3
4.03,LeftHandAnchor,-0.060,-0.180,0.230,282.3,11.3,357.4
4.03,RightHandAnchor,0.184,-0.183,0.218,283.8,5.7,352.0
4.03,Head,0.068,-0.014,-0.029,2.8,4.4,1.3
4.08,LeftHandAnchor,-0.060,-0.180,0.230,282.3,11.1,357.7
4.08,RightHandAnchor,0.185,-0.183,0.218,283.6,5.4,352.4
4.08,Head,0.068,-0.014,-0.029,2.7,4.4,1.3
4.14,LeftHandAnchor,-0.060,-0.180,0.229,282.6,9.9,359.0
4.14,RightHandAnchor,0.185,-0.183,0.219,283.5,5.3,352.5
4.14,Head,0.068,-0.014,-0.029,2.6,4.4,1.3
4.19,LeftHandAnchor,-0.060,-0.180,0.229,282.6,9.9,359.0
4.19,RightHandAnchor,0.185,-0.183,0.219,283.4,5.2,352.8
4.19,Head,0.068,-0.014,-0.030,2.4,4.4,1.3
4.25,LeftHandAnchor,-0.060,-0.180,0.229,282.6,9.5,359.4
4.25,RightHandAnchor,0.185,-0.183,0.219,283.4,5.5,352.5
4.25,Head,0.068,-0.013,-0.030,2.1,4.5,1.2
4.30,LeftHandAnchor,-0.060,-0.180,0.229,283.0,7.5,1.5
4.30,RightHandAnchor,0.185,-0.183,0.219,283.5,5.6,352.4
4.30,Head,0.069,-0.012,-0.031,1.3,4.5,1.2
4.36,LeftHandAnchor,-0.060,-0.180,0.229,283.1,7.3,1.6
4.36,RightHandAnchor,0.185,-0.183,0.219,283.5,5.7,352.3
4.36,Head,0.069,-0.009,-0.033,359.6,4.6,1.0
4.42,LeftHandAnchor,-0.060,-0.180,0.229,283.0,7.1,1.5
4.42,RightHandAnchor,0.185,-0.183,0.219,283.5,6.1,351.8
4.42,Head,0.070,-0.006,-0.035,357.4,4.6,0.9
4.47,LeftHandAnchor,-0.060,-0.180,0.229,282.7,7.9,0.6
4.47,RightHandAnchor,0.186,-0.183,0.220,283.5,6.5,351.5
4.47,Head,0.070,-0.002,-0.039,355.1,4.6,0.8
4.53,LeftHandAnchor,-0.059,-0.181,0.230,282.0,9.1,358.2
4.53,RightHandAnchor,0.186,-0.183,0.220,283.5,6.9,351.2
4.53,Head,0.070,0.002,-0.044,352.5,4.6,0.6
4.58,LeftHandAnchor,-0.059,-0.182,0.232,281.0,12.3,354.1
4.58,RightHandAnchor,0.186,-0.183,0.221,283.3,7.4,351.2
4.58,Head,0.070,0.006,-0.049,349.8,4.8,0.4
4.64,LeftHandAnchor,-0.059,-0.182,0.233,280.9,12.6,354.0
4.64,RightHandAnchor,0.186,-0.184,0.222,282.7,9.0,350.3
4.64,Head,0.070,0.010,-0.056,346.7,5.0,0.1
4.69,LeftHandAnchor,-0.059,-0.182,0.232,280.9,12.8,353.8
4.69,RightHandAnchor,0.186,-0.184,0.222,282.1,10.4,349.5
4.69,Head,0.071,0.014,-0.063,343.2,5.1,359.9
4.75,LeftHandAnchor,-0.059,-0.182,0.231,281.9,10.6,356.9
4.75,RightHandAnchor,0.186,-0.184,0.223,280.7,11.2,349.5
4.75,Head,0.070,0.019,-0.072,339.3,5.2,359.5
4.80,LeftHandAnchor,-0.059,-0.182,0.230,282.5,9.6,357.7
4.80,RightHandAnchor,0.186,-0.184,0.223,279.7,11.7,349.0
4.80,Head,0.070,0.023,-0.081,334.8,5.2,359.1
4.86,LeftHandAnchor,-0.059,-0.182,0.231,282.4,9.7,357.2
4.86,RightHandAnchor,0.186,-0.184,0.224,279.8,11.8,348.9
4.86,Head,0.070,0.027,-0.091,331.1,5.2,358.7
4.92,LeftHandAnchor,-0.059,-0.182,0.231,282.1,9.6,356.7
4.92,RightHandAnchor,0.187,-0.183,0.223,280.2,11.5,349.0
4.92,Head,0.070,0.029,-0.099,328.3,5.1,358.4
4.97,LeftHandAnchor,-0.058,-0.182,0.230,282.3,7.7,358.3
4.97,RightHandAnchor,0.188,-0.182,0.221,281.3,12.9,346.5
4.97,Head,0.070,0.031,-0.108,326.0,5.1,358.2
5.03,LeftHandAnchor,-0.058,-0.182,0.230,282.3,7.0,358.9
5.03,RightHandAnchor,0.189,-0.180,0.218,281.7,13.8,345.2
5.03,Head,0.069,0.032,-0.116,323.8,5.2,357.7
5.08,LeftHandAnchor,-0.058,-0.182,0.230,282.1,6.1,359.4
5.08,RightHandAnchor,0.191,-0.180,0.215,281.5,15.7,343.1
5.08,Head,0.069,0.034,-0.125,321.2,5.2,357.4
5.14,LeftHandAnchor,-0.058,-0.182,0.228,281.2,5.6,359.7
5.14,RightHandAnchor,0.191,-0.179,0.214,280.0,19.8,340.0
5.14,Head,0.069,0.035,-0.133,318.2,5.3,357.3
5.19,LeftHandAnchor,-0.059,-0.181,0.224,281.1,4.3,1.1
5.19,RightHandAnchor,0.191,-0.179,0.214,280.0,20.3,339.6
5.19,Head,0.069,0.036,-0.142,315.1,5.5,356.9
5.25,LeftHandAnchor,-0.059,-0.180,0.221,281.0,3.9,1.5
5.25,RightHandAnchor,0.192,-0.179,0.214,279.9,19.9,340.0
5.25,Head,0.069,0.037,-0.150,311.8,5.8,356.4
5.30,LeftHandAnchor,-0.058,-0.179,0.218,283.4,0.0,6.1
5.30,RightHandAnchor,0.193,-0.179,0.211,280.5,17.9,340.3
5.30,Head,0.070,0.038,-0.156,309.7,6.3,355.8
5.36,LeftHandAnchor,-0.059,-0.178,0.215,287.1,358.8,11.0
5.36,RightHandAnchor,0.194,-0.179,0.208,280.5,17.4,340.6
5.36,Head,0.071,0.038,-0.160,308.7,6.9,354.8
5.42,LeftHandAnchor,-0.059,-0.179,0.215,287.0,358.9,10.8
5.42,RightHandAnchor,0.197,-0.181,0.203,280.0,18.1,339.8
5.42,Head,0.072,0.038,-0.162,308.4,7.5,354.1
5.47,LeftHandAnchor,-0.061,-0.180,0.211,287.0,358.4,11.1
5.47,RightHandAnchor,0.200,-0.188,0.196,279.1,21.5,337.1
5.47,Head,0.073,0.039,-0.162,308.8,8.3,353.5
5.53,LeftHandAnchor,-0.071,-0.185,0.197,286.5,357.4,12.1
5.53,RightHandAnchor,0.206,-0.198,0.187,278.5,25.3,334.2
5.53,Head,0.073,0.039,-0.162,309.5,8.7,353.4
5.58,LeftHandAnchor,-0.078,-0.184,0.172,282.2,348.2,16.9
5.58,RightHandAnchor,0.222,-0.206,0.165,272.1,56.8,301.9
5.58,Head,0.073,0.039,-0.161,310.2,8.4,353.6
5.64,LeftHandAnchor,-0.096,-0.185,0.160,275.2,347.7,13.4
5.64,RightHandAnchor,0.234,-0.212,0.142,280.6,156.9,192.4
5.64,Head,0.072,0.039,-0.160,310.4,7.9,353.8
5.69,LeftHandAnchor,-0.119,-0.185,0.138,276.0,169.5,195.2
5.69,RightHandAnchor,0.257,-0.229,0.120,299.8,168.7,175.5
5.69,Head,0.073,0.038,-0.159,310.5,7.8,353.7
5.75,LeftHandAnchor,-0.137,-0.188,0.117,291.4,183.2,182.2
5.75,RightHandAnchor,0.273,-0.224,0.088,310.3,176.3,167.1
5.75,Head,0.074,0.038,-0.157,310.8,8.3,353.3
5.81,LeftHandAnchor,-0.167,-0.196,0.073,298.3,197.3,177.3
5.81,RightHandAnchor,0.293,-0.307,0.070,290.5,148.0,210.0
5.81,Head,0.075,0.037,-0.154,311.5,9.0,353.2
5.86,LeftHandAnchor,-0.195,-0.229,0.045,292.7,229.3,152.9
5.86,RightHandAnchor,0.329,-0.373,0.049,289.2,123.9,242.5
5.86,Head,0.076,0.037,-0.151,312.9,9.3,353.6
5.92,LeftHandAnchor,-0.212,-0.231,-0.033,312.3,226.3,156.0
5.92,RightHandAnchor,0.365,-0.438,0.007,288.8,92.2,277.8
5.92,Head,0.076,0.036,-0.148,314.1,8.7,355.0
5.97,LeftHandAnchor,-0.166,-0.170,-0.094,319.2,212.9,179.2
5.97,RightHandAnchor,0.354,-0.412,-0.068,276.6,56.9,316.2
5.97,Head,0.076,0.036,-0.146,314.7,8.0,356.0
6.03,LeftHandAnchor,-0.157,-0.149,-0.122,328.1,195.6,188.6
6.03,RightHandAnchor,0.344,-0.429,-0.074,288.1,46.3,324.2
6.03,Head,0.076,0.035,-0.146,315.3,7.1,356.8
6.08,LeftHandAnchor,-0.137,-0.112,-0.137,330.4,177.2,201.2
6.08,RightHandAnchor,0.350,-0.454,-0.079,295.6,28.9,343.9
6.08,Head,0.077,0.035,-0.146,316.1,6.3,357.5
6.14,LeftHandAnchor,-0.127,-0.087,-0.160,335.9,167.9,208.1
6.14,RightHandAnchor,0.361,-0.473,-0.087,310.8,20.7,353.2
6.14,Head,0.077,0.035,-0.148,316.2,5.7,357.7
6.19,LeftHandAnchor,-0.114,-0.060,-0.187,341.8,159.2,213.2
6.19,RightHandAnchor,0.346,-0.458,-0.075,324.1,28.8,348.1
6.19,Head,0.077,0.035,-0.149,316.1,4.8,358.1
6.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.25,RightHandAnchor,0.338,-0.445,-0.068,335.2,32.4,342.4
6.25,Head,0.077,0.036,-0.149,315.7,4.1,358.4
6.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.31,RightHandAnchor,0.339,-0.437,-0.069,343.8,33.7,334.7
6.31,Head,0.077,0.036,-0.149,315.8,3.5,358.9
6.36,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.36,RightHandAnchor,0.341,-0.436,-0.068,343.4,34.5,336.4
6.36,Head,0.076,0.036,-0.148,316.2,2.7,0.1
6.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.42,RightHandAnchor,0.343,-0.435,-0.066,344.0,33.5,342.3
6.42,Head,0.074,0.035,-0.146,317.1,1.4,1.2
6.47,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.47,RightHandAnchor,0.344,-0.435,-0.063,345.5,30.6,344.7
6.47,Head,0.072,0.035,-0.144,318.3,0.1,2.2
6.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.53,RightHandAnchor,0.342,-0.431,-0.060,347.6,29.4,346.3
6.53,Head,0.072,0.034,-0.143,319.4,359.4,3.0
6.58,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.58,RightHandAnchor,0.340,-0.427,-0.055,350.5,27.5,347.1
6.58,Head,0.072,0.035,-0.141,319.5,0.3,2.1
6.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.64,RightHandAnchor,0.338,-0.425,-0.052,352.3,27.2,345.8
6.64,Head,0.071,0.035,-0.140,319.8,360.0,2.6
6.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.69,RightHandAnchor,0.337,-0.423,-0.049,353.0,26.8,344.2
6.69,Head,0.071,0.037,-0.139,318.7,359.3,2.8
6.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.75,RightHandAnchor,0.336,-0.422,-0.048,353.6,27.0,342.8
6.75,Head,0.070,0.040,-0.138,317.4,358.7,4.0
6.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.81,RightHandAnchor,0.335,-0.420,-0.045,355.4,26.8,342.7
6.81,Head,0.069,0.041,-0.137,316.8,357.7,5.3
6.86,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.86,RightHandAnchor,0.335,-0.419,-0.042,357.6,27.0,342.8
6.86,Head,0.068,0.044,-0.136,316.1,356.8,6.4
6.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.92,RightHandAnchor,0.335,-0.419,-0.041,358.0,27.8,342.2
6.92,Head,0.066,0.046,-0.135,315.8,356.1,6.8
6.97,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.97,RightHandAnchor,0.335,-0.419,-0.041,358.8,28.3,343.9
6.97,Head,0.065,0.048,-0.135,315.4,355.2,7.2
7.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.03,RightHandAnchor,0.334,-0.419,-0.041,358.7,28.5,343.3
7.03,Head,0.062,0.053,-0.135,314.1,353.5,8.3
7.08,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.08,RightHandAnchor,0.334,-0.418,-0.041,358.1,29.0,341.0
