t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.81,RightHandAnchor,0.115,-0.131,0.294,278.1,334.8,202.5
0.81,Head,0.029,0.007,0.001,0.2,5.4,0.2
0.86,LeftHandAnchor,-0.074,-0.248,0.013,2.9,296.3,197.7
0.86,RightHandAnchor,0.115,-0.131,0.294,278.4,336.6,201.1
0.86,Head,0.029,0.007,0.001,0.2,5.4,0.2
0.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.92,RightHandAnchor,0.115,-0.131,0.294,278.6,336.6,201.5
0.92,Head,0.029,0.007,0.001,0.1,5.5,0.2
0.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.98,RightHandAnchor,0.116,-0.130,0.295,277.7,327.9,209.6
0.98,Head,0.029,0.007,0.001,0.1,5.5,0.3
1.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.04,RightHandAnchor,0.116,-0.130,0.295,277.4,324.6,212.8
1.04,Head,0.029,0.007,0.001,0.1,5.4,0.3
1.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.09,RightHandAnchor,0.116,-0.130,0.295,277.3,324.0,213.3
1.09,Head,0.029,0.007,0.001,0.1,5.4,0.3
1.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.15,RightHandAnchor,0.115,-0.130,0.295,277.3,326.7,211.2
1.15,Head,0.029,0.007,0.001,0.1,5.4,0.4
1.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.20,RightHandAnchor,0.115,-0.129,0.295,277.3,326.5,211.4
1.20,Head,0.029,0.007,0.000,0.1,5.4,0.4
1.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.26,RightHandAnchor,0.115,-0.130,0.295,277.5,327.0,210.9
1.26,Head,0.028,0.007,0.000,0.2,5.4,0.4
1.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.32,RightHandAnchor,0.116,-0.130,0.295,277.5,326.2,211.8
1.32,Head,0.028,0.007,0.000,0.2,5.3,0.5
1.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.37,RightHandAnchor,0.115,-0.129,0.295,277.6,326.1,211.9
1.37,Head,0.028,0.007,0.000,0.2,5.3,0.5
1.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.43,RightHandAnchor,0.115,-0.129,0.295,277.6,326.2,211.8
1.43,Head,0.027,0.007,0.000,0.2,5.3,0.6
1.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.48,RightHandAnchor,0.115,-0.129,0.295,277.6,326.2,211.7
1.48,Head,0.027,0.007,0.000,0.2,5.3,0.6
1.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.54,RightHandAnchor,0.115,-0.129,0.295,277.5,325.9,212.2
1.54,Head,0.027,0.007,0.000,0.2,5.3,0.6
1.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.59,RightHandAnchor,0.115,-0.129,0.295,277.5,325.5,212.4
1.59,Head,0.027,0.007,0.000,0.3,5.3,0.6
1.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.65,RightHandAnchor,0.115,-0.129,0.295,277.3,326.0,212.4
1.65,Head,0.028,0.006,0.000,0.4,5.3,0.5
1.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.70,RightHandAnchor,0.115,-0.129,0.295,277.1,324.6,213.8
1.70,Head,0.028,0.006,0.000,0.4,5.3,0.5
1.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.76,RightHandAnchor,0.115,-0.129,0.295,277.1,323.7,214.6
1.76,Head,0.028,0.006,0.000,0.4,5.3,0.4
1.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.82,RightHandAnchor,0.115,-0.128,0.295,276.8,320.8,217.4
1.82,Head,0.028,0.006,0.000,0.4,5.3,0.4
1.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.87,RightHandAnchor,0.115,-0.128,0.295,276.8,319.8,218.4
1.87,Head,0.028,0.006,0.000,0.4,5.2,0.4
1.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.93,RightHandAnchor,0.116,-0.128,0.295,276.8,319.0,219.1
1.93,Head,0.028,0.006,0.000,0.4,5.2,0.4
1.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.98,RightHandAnchor,0.116,-0.128,0.294,276.7,318.4,219.7
1.98,Head,0.028,0.006,0.000,0.4,5.2,0.4
2.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.04,RightHandAnchor,0.116,-0.128,0.294,276.8,319.9,218.4
2.04,Head,0.028,0.006,0.000,0.4,5.2,0.4
2.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.09,RightHandAnchor,0.116,-0.128,0.294,276.8,320.1,218.3
2.09,Head,0.028,0.006,0.000,0.4,5.1,0.4
2.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.15,RightHandAnchor,0.116,-0.128,0.294,276.7,319.5,219.0
2.15,Head,0.028,0.006,0.000,0.5,5.1,0.4
2.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.20,RightHandAnchor,0.116,-0.128,0.294,276.8,320.4,218.1
2.20,Head,0.028,0.006,0.000,0.5,5.1,0.4
2.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.26,RightHandAnchor,0.116,-0.128,0.294,276.7,319.6,219.0
2.26,Head,0.028,0.006,0.000,0.5,5.1,0.4
2.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.32,RightHandAnchor,0.116,-0.128,0.294,276.7,320.9,217.9
2.32,Head,0.028,0.006,0.001,0.5,5.1,0.3
2.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.37,RightHandAnchor,0.117,-0.128,0.294,276.8,322.4,216.4
2.37,Head,0.028,0.006,0.000,0.6,5.1,0.3
2.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.43,RightHandAnchor,0.117,-0.128,0.294,276.9,323.8,215.0
2.43,Head,0.028,0.006,0.000,0.5,5.0,0.3
2.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.48,RightHandAnchor,0.117,-0.128,0.294,276.8,325.6,213.4
2.48,Head,0.028,0.006,0.000,0.4,4.9,0.3
2.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.54,RightHandAnchor,0.117,-0.128,0.294,276.5,325.3,213.7
2.54,Head,0.027,0.006,0.000,0.3,4.9,0.3
2.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.59,RightHandAnchor,0.117,-0.128,0.295,276.0,325.3,213.9
2.59,Head,0.027,0.007,0.000,0.1,4.7,0.3
2.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.65,RightHandAnchor,0.118,-0.128,0.294,276.1,325.0,214.2
2.65,Head,0.027,0.007,0.000,359.9,4.5,0.3
2.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.70,RightHandAnchor,0.118,-0.128,0.294,276.0,324.7,214.4
2.70,Head,0.026,0.007,-0.001,359.6,4.2,0.3
2.76,LeftHandAnchor,-0.086,-0.254,0.013,354.4,307.2,205.0
2.76,RightHandAnchor,0.118,-0.128,0.295,275.9,321.1,217.1
2.76,Head,0.025,0.008,-0.001,359.4,3.9,0.3
2.82,LeftHandAnchor,-0.086,-0.254,0.013,354.4,307.2,205.0
2.82,RightHandAnchor,0.118,-0.128,0.295,273.4,265.0,285.9
2.82,Head,0.024,0.008,-0.002,359.1,3.5,0.4
2.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.87,RightHandAnchor,0.119,-0.128,0.294,273.6,292.1,254.4
2.87,Head,0.023,0.009,-0.002,358.7,2.7,0.4
2.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.93,RightHandAnchor,0.119,-0.128,0.294,273.3,286.0,259.6
2.93,Head,0.021,0.010,-0.003,358.1,1.8,0.5
2.98,LeftHandAnchor,-0.079,-0.143,-0.036,23.6,328.6,21.8
2.98,RightHandAnchor,0.120,-0.127,0.293,273.2,287.8,257.5
2.98,Head,0.019,0.011,-0.004,357.5,0.7,0.7
3.04,LeftHandAnchor,-0.079,-0.143,-0.036,23.6,328.6,21.8
3.04,RightHandAnchor,0.122,-0.127,0.291,273.0,299.3,246.4
3.04,Head,0.017,0.012,-0.005,356.6,359.5,0.9
3.09,LeftHandAnchor,-0.079,-0.143,-0.036,23.6,328.6,21.8
3.09,RightHandAnchor,0.124,-0.126,0.289,272.8,323.4,222.6
3.09,Head,0.015,0.014,-0.006,355.6,358.2,1.2
3.15,LeftHandAnchor,-0.079,-0.143,-0.036,23.6,328.6,21.8
3.15,RightHandAnchor,0.125,-0.126,0.289,272.6,338.5,208.0
3.15,Head,0.012,0.015,-0.008,354.8,357.0,1.6
3.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.21,RightHandAnchor,0.127,-0.126,0.288,272.4,345.3,201.2
3.21,Head,0.009,0.016,-0.010,353.8,355.8,2.1
3.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.26,RightHandAnchor,0.129,-0.126,0.288,271.8,357.0,189.4
3.26,Head,0.007,0.018,-0.012,352.7,354.5,2.7
3.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.32,RightHandAnchor,0.129,-0.126,0.288,272.0,11.7,174.4
3.32,Head,0.004,0.020,-0.015,351.5,353.1,3.4
3.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.37,RightHandAnchor,0.130,-0.126,0.286,272.3,21.3,164.4
3.37,Head,0.000,0.022,-0.017,349.9,351.4,4.1
3.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.43,RightHandAnchor,0.130,-0.125,0.286,271.8,37.5,148.8
3.43,Head,-0.003,0.024,-0.020,348.4,349.4,4.9
3.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.48,RightHandAnchor,0.131,-0.125,0.285,271.6,79.7,106.9
3.48,Head,-0.007,0.026,-0.024,346.8,347.3,5.7
3.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.54,RightHandAnchor,0.131,-0.125,0.285,271.9,99.1,88.2
3.54,Head,-0.012,0.027,-0.027,345.4,344.9,6.7
3.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.59,RightHandAnchor,0.132,-0.124,0.285,272.5,91.0,97.0
3.59,Head,-0.017,0.029,-0.032,344.1,341.9,7.9
3.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.65,RightHandAnchor,0.137,-0.124,0.282,273.4,64.9,124.3
3.65,Head,-0.022,0.030,-0.036,342.6,338.9,9.3
3.71,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.71,RightHandAnchor,0.140,-0.125,0.280,276.1,40.5,150.9
3.71,Head,-0.027,0.032,-0.041,341.0,336.2,10.6
3.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.76,RightHandAnchor,0.140,-0.126,0.280,276.5,43.0,148.1
3.76,Head,-0.031,0.033,-0.046,339.3,334.0,12.0
3.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.82,RightHandAnchor,0.140,-0.126,0.280,276.6,45.0,146.1
3.82,Head,-0.035,0.035,-0.052,337.4,331.7,13.5
3.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.87,RightHandAnchor,0.139,-0.126,0.279,276.7,43.6,147.5
3.87,Head,-0.039,0.037,-0.058,335.1,329.4,15.1
3.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.93,RightHandAnchor,0.139,-0.126,0.279,278.3,37.0,153.9
3.93,Head,-0.042,0.039,-0.064,333.0,327.4,16.8
3.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.98,RightHandAnchor,0.138,-0.126,0.278,279.1,35.5,156.0
3.98,Head,-0.045,0.040,-0.071,330.9,325.4,18.5
4.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.04,RightHandAnchor,0.138,-0.126,0.276,279.5,34.8,157.3
4.04,Head,-0.048,0.042,-0.078,328.9,323.6,20.2
4.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.09,RightHandAnchor,0.138,-0.125,0.273,279.7,35.3,157.3
4.09,Head,-0.050,0.043,-0.084,327.1,322.4,22.0
4.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.15,RightHandAnchor,0.138,-0.125,0.271,280.0,36.7,156.2
4.15,Head,-0.052,0.044,-0.091,325.1,321.8,23.5
4.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.21,RightHandAnchor,0.139,-0.126,0.266,280.4,37.9,154.8
4.21,Head,-0.054,0.045,-0.096,324.0,322.0,24.3
4.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.26,RightHandAnchor,0.143,-0.124,0.262,280.6,40.0,153.1
4.26,Head,-0.056,0.046,-0.099,323.3,322.3,24.6
4.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.32,RightHandAnchor,0.151,-0.123,0.254,283.2,50.0,146.6
4.32,Head,-0.059,0.047,-0.101,322.9,323.0,24.8
4.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.37,RightHandAnchor,0.165,-0.123,0.244,284.4,40.0,151.7
4.37,Head,-0.062,0.047,-0.103,322.9,323.9,25.1
4.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.43,RightHandAnchor,0.177,-0.103,0.223,274.1,165.8,21.6
4.43,Head,-0.065,0.047,-0.104,323.3,324.7,25.5
4.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.48,RightHandAnchor,0.189,-0.095,0.182,284.6,136.6,70.2
4.48,Head,-0.068,0.046,-0.105,323.8,325.5,25.9
4.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.54,RightHandAnchor,0.205,-0.103,0.152,285.3,149.8,60.8
4.54,Head,-0.072,0.046,-0.105,324.1,326.4,26.1
4.60,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.60,RightHandAnchor,0.242,-0.134,0.143,288.7,144.7,75.2
4.60,Head,-0.075,0.045,-0.105,324.5,327.2,26.5
4.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.65,RightHandAnchor,0.272,-0.165,0.107,284.6,123.6,100.2
4.65,Head,-0.079,0.044,-0.105,324.9,328.0,26.7
4.71,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.71,RightHandAnchor,0.267,-0.189,0.055,280.1,107.9,122.9
4.71,Head,-0.082,0.042,-0.103,325.7,329.3,26.7
4.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.76,RightHandAnchor,0.265,-0.219,0.016,279.7,31.7,211.2
4.76,Head,-0.083,0.041,-0.099,326.6,330.6,27.2
4.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.82,RightHandAnchor,0.296,-0.272,-0.004,295.0,7.9,245.5
4.82,Head,-0.083,0.039,-0.095,327.8,332.5,27.4
4.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.87,RightHandAnchor,0.296,-0.285,-0.013,302.8,0.9,267.0
4.87,Head,-0.084,0.038,-0.091,328.7,334.3,28.3
4.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.93,RightHandAnchor,0.330,-0.384,-0.041,313.3,34.4,268.4
4.93,Head,-0.084,0.036,-0.087,329.3,335.7,28.9
4.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.98,RightHandAnchor,0.307,-0.389,-0.033,302.7,50.0,288.6
4.98,Head,-0.084,0.035,-0.082,330.3,336.9,29.8
5.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.04,RightHandAnchor,0.311,-0.397,-0.033,304.1,42.3,312.8
5.04,Head,-0.085,0.033,-0.079,331.0,337.5,30.7
5.10,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.10,RightHandAnchor,0.316,-0.412,-0.046,318.1,33.5,331.4
5.10,Head,-0.086,0.032,-0.076,331.5,337.5,31.1
5.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.15,RightHandAnchor,0.292,-0.396,-0.037,326.2,30.6,339.2
5.15,Head,-0.088,0.030,-0.074,331.8,336.4,31.8
5.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.21,RightHandAnchor,0.288,-0.383,-0.028,333.7,31.8,340.4
5.21,Head,-0.090,0.029,-0.073,332.6,335.0,32.0
5.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.26,RightHandAnchor,0.289,-0.385,-0.020,334.3,30.7,343.1
5.26,Head,-0.092,0.026,-0.070,334.2,334.3,32.2
5.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.32,RightHandAnchor,0.289,-0.389,-0.016,336.6,28.9,344.8
5.32,Head,-0.094,0.026,-0.068,334.4,334.5,32.2
5.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.37,RightHandAnchor,0.291,-0.385,-0.011,350.4,30.6,342.8
5.37,Head,-0.095,0.026,-0.066,334.8,334.9,31.9
5.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.43,RightHandAnchor,0.298,-0.388,-0.001,356.1,33.0,344.4
5.43,Head,-0.096,0.027,-0.064,334.6,335.3,31.4
5.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.48,RightHandAnchor,0.298,-0.387,0.004,359.0,35.1,343.8
5.48,Head,-0.097,0.029,-0.063,333.6,335.3,31.0
5.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.54,RightHandAnchor,0.294,-0.382,0.009,359.6,34.5,343.5
5.54,Head,-0.097,0.030,-0.060,333.6,335.5,31.1
5.60,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.60,RightHandAnchor,0.293,-0.381,0.011,0.0,34.6,342.7
5.60,Head,-0.097,0.030,-0.058,334.5,336.9,30.0
5.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.65,RightHandAnchor,0.292,-0.381,0.012,0.8,35.5,340.9
5.65,Head,-0.096,0.033,-0.055,334.7,337.6,28.7
5.71,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.71,RightHandAnchor,0.290,-0.380,0.015,1.6,36.9,339.6
5.71,Head,-0.097,0.036,-0.053,333.9,337.4,29.4
5.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,RightHandAnchor,0.291,-0.381,0.015,1.9,36.6,341.3
5.76,Head,-0.096,0.037,-0.049,334.1,337.9,29.7
5.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.82,RightHandAnchor,0.291,-0.381,0.016,2.2,37.2,341.4
5.82,Head,-0.095,0.039,-0.046,334.2,338.6,28.5
5.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,RightHandAnchor,0.291,-0.381,0.017,2.5,37.6,341.8
5.87,Head,-0.094,0.041,-0.041,334.2,339.3,27.4
5.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.93,RightHandAnchor,0.292,-0.381,0.017,3.2,38.0,342.4
5.93,Head,-0.092,0.042,-0.038,334.1,340.5,26.3
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.292,-0.381,0.018,3.3,38.6,342.8
5.98,Head,-0.089,0.043,-0.034,334.1,342.0,24.5
6.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,RightHandAnchor,0.292,-0.381,0.019,3.5,39.0,343.1
6.04,Head,-0.087,0.044,-0.031,334.1,343.3,22.8
6.10,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.10,RightHandAnchor,0.293,-0.381,0.019,3.8,40.0,343.7
6.10,Head,-0.084,0.044,-0.028,333.9,344.6,21.5
6.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,RightHandAnchor,0.293,-0.383,0.020,3.5,41.1,344.6
6.15,Head,-0.082,0.045,-0.025,334.0,345.7,20.2
6.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.21,RightHandAnchor,0.292,-0.385,0.020,2.8,42.2,344.2
6.21,Head,-0.080,0.045,-0.024,333.6,345.9,19.7
6.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,RightHandAnchor,0.293,-0.385,0.020,3.0,42.2,344.2
6.26,Head,-0.079,0.045,-0.023,333.6,345.9,19.4
6.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.32,RightHandAnchor,0.294,-0.385,0.020,3.3,42.3,343.8
6.32,Head,-0.078,0.045,-0.023,333.4,345.7,19.3
6.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,RightHandAnchor,0.294,-0.386,0.020,3.0,42.9,343.3
6.37,Head,-0.077,0.045,-0.023,333.2,345.7,19.4
6.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.43,RightHandAnchor,0.293,-0.387,0.019,2.5,43.5,342.8
6.43,Head,-0.076,0.046,-0.022,333.0,346.1,19.3
6.49,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.49,RightHandAnchor,0.293,-0.387,0.019,2.4,43.6,342.1
6.49,Head,-0.074,0.046,-0.022,332.9,346.5,19.3
6.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,RightHandAnchor,0.295,-0.388,0.017,2.7,42.9,341.8
6.54,Head,-0.073,0.047,-0.022,332.5,347.0,19.4
6.60,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.60,RightHandAnchor,0.296,-0.387,0.017,2.9,42.6,341.7
6.60,Head,-0.071,0.047,-0.022,332.2,347.6,19.2
6.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,RightHandAnchor,0.296,-0.387,0.016,2.9,42.7,341.6
6.65,Head,-0.070,0.048,-0.022,331.8,348.2,19.1
6.71,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.71,RightHandAnchor,0.295,-0.383,0.017,3.4,42.6,341.2
6.71,Head,-0.068,0.048,-0.021,331.5,348.5,19.1
6.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,RightHandAnchor,0.295,-0.382,0.017,3.5,42.0,342.3
6.76,Head,-0.067,0.048,-0.021,331.5,348.7,19.0
6.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.82,RightHandAnchor,0.296,-0.382,0.017,3.4,41.7,342.9
6.82,Head,-0.066,0.048,-0.020,331.5,348.7,18.8
6.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,RightHandAnchor,0.296,-0.383,0.017,3.6,41.6,343.3
6.87,Head,-0.066,0.048,-0.020,331.5,348.7,18.7
6.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.93,RightHandAnchor,0.295,-0.386,0.017,2.4,42.5,343.2
6.93,Head,-0.065,0.048,-0.019,331.6,348.9,18.7
