t,object,x,y,z,pitch,yaw,roll
0.63,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.80,LeftHandAnchor,-0.123,-0.173,0.253,298.2,356.8,2.4
0.80,RightHandAnchor,0.123,-0.170,0.249,302.8,352.0,1.8
0.80,Head,0.003,-0.001,-0.002,4.0,0.4,3.0
0.86,LeftHandAnchor,-0.123,-0.173,0.253,298.0,356.7,3.3
0.86,RightHandAnchor,0.123,-0.170,0.248,302.7,351.2,2.1
0.86,Head,0.003,-0.001,-0.002,4.0,0.3,3.0
0.92,LeftHandAnchor,-0.123,-0.173,0.252,298.1,356.7,3.3
0.92,RightHandAnchor,0.122,-0.171,0.249,302.7,351.4,2.3
0.92,Head,0.003,-0.001,-0.002,4.0,0.4,3.1
0.97,LeftHandAnchor,-0.123,-0.173,0.252,298.0,356.6,3.4
0.97,RightHandAnchor,0.122,-0.171,0.249,302.7,351.5,2.5
0.97,Head,0.003,-0.001,-0.002,4.0,0.4,3.1
1.03,LeftHandAnchor,-0.124,-0.173,0.253,297.9,356.5,3.6
1.03,RightHandAnchor,0.122,-0.171,0.249,302.7,351.4,2.8
1.03,Head,0.002,-0.001,-0.002,4.0,0.4,3.1
1.09,LeftHandAnchor,-0.124,-0.173,0.253,286.1,15.1,350.0
1.09,RightHandAnchor,0.122,-0.171,0.248,292.5,335.2,13.9
1.09,Head,0.002,-0.001,-0.002,4.0,0.4,3.1
1.14,LeftHandAnchor,-0.124,-0.174,0.257,282.5,25.6,340.2
1.14,RightHandAnchor,0.122,-0.172,0.249,288.7,320.1,28.1
1.14,Head,0.002,-0.001,-0.002,4.1,0.4,3.2
1.20,LeftHandAnchor,-0.126,-0.175,0.260,282.3,24.9,340.5
1.20,RightHandAnchor,0.123,-0.172,0.249,290.2,325.2,22.5
1.20,Head,0.002,-0.002,-0.002,4.2,0.3,3.3
1.25,LeftHandAnchor,-0.126,-0.175,0.260,282.7,21.7,343.9
1.25,RightHandAnchor,0.123,-0.172,0.250,290.7,326.5,21.3
1.25,Head,0.001,-0.002,-0.002,4.3,0.2,3.3
1.31,LeftHandAnchor,-0.127,-0.175,0.260,283.8,17.2,348.1
1.31,RightHandAnchor,0.123,-0.172,0.251,290.7,327.2,21.7
1.31,Head,0.001,-0.002,-0.002,4.3,0.2,3.4
1.36,LeftHandAnchor,-0.126,-0.174,0.259,284.1,15.5,349.9
1.36,RightHandAnchor,0.123,-0.172,0.251,290.9,327.8,21.6
1.36,Head,0.001,-0.002,-0.002,4.3,0.2,3.4
1.42,LeftHandAnchor,-0.126,-0.174,0.259,284.8,13.8,351.0
1.42,RightHandAnchor,0.123,-0.172,0.251,291.5,330.0,19.1
1.42,Head,0.001,-0.002,-0.002,4.4,0.3,3.4
1.48,LeftHandAnchor,-0.126,-0.174,0.258,284.8,13.6,351.6
1.48,RightHandAnchor,0.123,-0.172,0.251,293.5,334.2,17.3
1.48,Head,0.001,-0.002,-0.002,4.4,0.3,3.4
1.53,LeftHandAnchor,-0.127,-0.174,0.258,285.1,12.8,352.7
1.53,RightHandAnchor,0.122,-0.172,0.252,293.9,336.7,16.3
1.53,Head,0.001,-0.002,-0.002,4.4,0.3,3.4
1.59,LeftHandAnchor,-0.127,-0.174,0.258,285.3,12.4,353.8
1.59,RightHandAnchor,0.122,-0.171,0.252,293.8,337.2,15.9
1.59,Head,0.001,-0.002,-0.003,4.4,0.3,3.4
1.64,LeftHandAnchor,-0.126,-0.174,0.257,285.4,12.2,354.2
1.64,RightHandAnchor,0.121,-0.171,0.251,293.8,337.3,15.9
1.64,Head,0.001,-0.002,-0.003,4.3,0.3,3.4
1.70,LeftHandAnchor,-0.126,-0.173,0.256,285.5,12.0,354.5
1.70,RightHandAnchor,0.121,-0.171,0.251,293.8,337.3,15.8
1.70,Head,0.001,-0.002,-0.004,4.3,0.3,3.4
1.75,LeftHandAnchor,-0.126,-0.173,0.256,285.7,11.4,355.0
1.75,RightHandAnchor,0.121,-0.171,0.251,293.8,337.7,15.6
1.75,Head,0.001,-0.002,-0.004,4.3,0.2,3.5
1.81,LeftHandAnchor,-0.126,-0.173,0.256,285.7,11.1,355.7
1.81,RightHandAnchor,0.120,-0.171,0.251,293.9,338.1,15.4
1.81,Head,0.001,-0.001,-0.004,4.2,0.2,3.5
1.86,LeftHandAnchor,-0.126,-0.173,0.255,285.8,11.0,355.6
1.86,RightHandAnchor,0.121,-0.171,0.251,293.7,337.9,15.3
1.86,Head,0.000,-0.001,-0.004,4.1,0.2,3.5
1.92,LeftHandAnchor,-0.126,-0.173,0.255,285.9,10.8,355.9
1.92,RightHandAnchor,0.120,-0.171,0.250,293.7,337.9,15.9
1.92,Head,0.000,-0.001,-0.004,4.1,0.2,3.4
1.98,LeftHandAnchor,-0.125,-0.173,0.255,286.3,9.9,357.1
1.98,RightHandAnchor,0.120,-0.171,0.250,293.8,337.9,15.9
1.98,Head,0.000,-0.001,-0.004,4.1,0.2,3.4
2.03,LeftHandAnchor,-0.125,-0.173,0.254,286.7,9.7,357.3
2.03,RightHandAnchor,0.121,-0.171,0.250,293.8,338.1,15.8
2.03,Head,0.000,-0.001,-0.004,4.1,0.2,3.4
2.09,LeftHandAnchor,-0.125,-0.173,0.254,286.7,9.8,357.2
2.09,RightHandAnchor,0.121,-0.171,0.251,293.5,338.1,15.4
2.09,Head,0.000,-0.001,-0.004,4.1,0.2,3.5
2.14,LeftHandAnchor,-0.125,-0.173,0.254,286.5,10.1,357.0
2.14,RightHandAnchor,0.121,-0.171,0.250,293.4,338.1,15.2
2.14,Head,0.000,-0.001,-0.004,4.2,0.1,3.5
2.20,LeftHandAnchor,-0.125,-0.173,0.254,286.7,9.8,357.2
2.20,RightHandAnchor,0.120,-0.170,0.250,293.5,338.8,14.7
2.20,Head,0.000,-0.001,-0.004,4.2,0.1,3.5
2.25,LeftHandAnchor,-0.125,-0.173,0.254,286.7,10.1,357.0
2.25,RightHandAnchor,0.120,-0.170,0.250,293.7,339.2,14.3
2.25,Head,0.000,-0.001,-0.004,4.2,0.1,3.5
2.31,LeftHandAnchor,-0.125,-0.173,0.254,286.7,9.8,357.2
2.31,RightHandAnchor,0.120,-0.170,0.250,293.8,339.6,14.1
2.31,Head,0.000,-0.001,-0.004,4.2,0.1,3.4
2.36,LeftHandAnchor,-0.126,-0.173,0.254,286.6,10.1,356.8
2.36,RightHandAnchor,0.121,-0.170,0.251,293.6,339.1,14.4
2.36,Head,0.000,-0.001,-0.004,4.2,0.1,3.4
2.42,LeftHandAnchor,-0.126,-0.173,0.255,286.4,10.2,356.8
2.42,RightHandAnchor,0.121,-0.171,0.251,293.5,338.9,14.6
2.42,Head,0.000,-0.001,-0.004,4.2,0.1,3.5
2.48,LeftHandAnchor,-0.126,-0.173,0.255,285.9,11.1,356.0
2.48,RightHandAnchor,0.121,-0.171,0.252,293.4,339.0,14.6
2.48,Head,0.000,-0.001,-0.004,4.2,0.1,3.5
2.53,LeftHandAnchor,-0.126,-0.173,0.255,285.9,11.0,356.0
2.53,RightHandAnchor,0.123,-0.171,0.254,292.7,337.4,15.4
2.53,Head,0.000,-0.001,-0.004,4.1,0.1,3.5
2.59,LeftHandAnchor,-0.126,-0.173,0.255,285.9,10.9,356.1
2.59,RightHandAnchor,0.123,-0.171,0.253,292.8,337.4,15.3
2.59,Head,0.000,-0.001,-0.005,4.1,0.1,3.5
2.64,LeftHandAnchor,-0.127,-0.173,0.255,285.9,10.9,356.0
2.64,RightHandAnchor,0.122,-0.171,0.253,293.0,337.6,15.2
2.64,Head,-0.001,-0.001,-0.005,4.1,0.1,3.5
2.70,LeftHandAnchor,-0.127,-0.173,0.255,285.9,10.7,356.3
2.70,RightHandAnchor,0.122,-0.171,0.253,293.3,338.7,14.9
2.70,Head,-0.001,-0.001,-0.005,4.1,0.1,3.5
2.75,LeftHandAnchor,-0.127,-0.173,0.255,285.8,10.5,356.4
2.75,RightHandAnchor,0.121,-0.171,0.252,293.4,338.8,14.6
2.75,Head,-0.001,-0.001,-0.005,4.1,0.1,3.5
2.81,LeftHandAnchor,-0.127,-0.173,0.255,285.6,10.5,356.4
2.81,RightHandAnchor,0.121,-0.171,0.252,293.3,338.8,14.6
2.81,Head,-0.001,-0.001,-0.005,4.2,0.1,3.5
2.86,LeftHandAnchor,-0.127,-0.173,0.255,285.5,10.5,356.4
2.86,RightHandAnchor,0.121,-0.171,0.252,293.3,338.7,14.7
2.86,Head,-0.001,-0.001,-0.004,4.2,0.2,3.5
2.92,LeftHandAnchor,-0.127,-0.173,0.256,285.5,10.5,356.3
2.92,RightHandAnchor,0.121,-0.171,0.252,293.7,338.9,14.6
2.92,Head,-0.001,-0.001,-0.004,4.3,0.2,3.5
2.98,LeftHandAnchor,-0.127,-0.173,0.255,285.7,10.4,355.6
2.98,RightHandAnchor,0.121,-0.171,0.251,294.5,339.9,14.2
2.98,Head,-0.001,-0.001,-0.004,4.2,0.1,3.5
3.03,LeftHandAnchor,-0.127,-0.173,0.255,285.6,10.3,355.9
3.03,RightHandAnchor,0.121,-0.171,0.251,294.3,339.6,14.2
3.03,Head,-0.001,-0.001,-0.004,4.3,0.1,3.5
3.09,LeftHandAnchor,-0.127,-0.173,0.255,285.7,10.0,356.4
3.09,RightHandAnchor,0.121,-0.171,0.251,294.4,339.6,14.4
3.09,Head,-0.001,-0.001,-0.004,4.3,0.0,3.5
3.14,LeftHandAnchor,-0.127,-0.173,0.255,285.7,10.0,356.4
3.14,RightHandAnchor,0.121,-0.171,0.252,294.7,340.3,13.9
3.14,Head,-0.001,-0.001,-0.004,4.3,0.0,3.5
3.20,LeftHandAnchor,-0.127,-0.173,0.255,285.8,9.7,356.6
3.20,RightHandAnchor,0.121,-0.171,0.252,294.6,340.2,14.1
3.20,Head,-0.001,-0.002,-0.004,4.3,0.1,3.4
3.25,LeftHandAnchor,-0.126,-0.173,0.255,286.0,9.4,357.0
3.25,RightHandAnchor,0.121,-0.172,0.252,294.6,340.0,14.3
3.25,Head,0.000,-0.001,-0.004,4.3,0.1,3.5
3.31,LeftHandAnchor,-0.126,-0.173,0.254,286.2,9.5,357.1
3.31,RightHandAnchor,0.121,-0.171,0.252,294.5,340.0,14.3
3.31,Head,0.000,-0.001,-0.004,4.3,0.1,3.4
3.36,LeftHandAnchor,-0.127,-0.173,0.254,286.2,9.9,357.1
3.36,RightHandAnchor,0.121,-0.171,0.252,294.8,340.6,14.0
3.36,Head,0.000,-0.001,-0.004,4.3,0.0,3.4
3.42,LeftHandAnchor,-0.127,-0.173,0.255,286.2,10.1,357.1
3.42,RightHandAnchor,0.121,-0.171,0.252,294.9,340.7,14.0
3.42,Head,0.000,-0.001,-0.005,4.3,0.0,3.4
3.48,LeftHandAnchor,-0.127,-0.173,0.255,286.2,10.1,357.2
3.48,RightHandAnchor,0.121,-0.171,0.251,294.9,340.8,13.8
3.48,Head,0.000,-0.001,-0.005,4.2,0.0,3.4
3.53,LeftHandAnchor,-0.127,-0.173,0.255,286.0,10.1,357.2
3.53,RightHandAnchor,0.121,-0.171,0.251,294.8,340.6,13.8
3.53,Head,0.000,-0.001,-0.005,4.1,0.1,3.4
3.59,LeftHandAnchor,-0.127,-0.173,0.255,286.0,10.0,357.1
3.59,RightHandAnchor,0.122,-0.171,0.252,294.8,340.5,13.9
3.59,Head,0.000,0.000,-0.005,3.7,0.1,3.4
3.64,LeftHandAnchor,-0.127,-0.173,0.255,286.2,10.0,357.8
3.64,RightHandAnchor,0.122,-0.171,0.252,294.7,340.3,14.0
3.64,Head,0.000,0.001,-0.006,3.2,0.1,3.3
3.70,LeftHandAnchor,-0.127,-0.173,0.255,286.2,10.1,357.7
3.70,RightHandAnchor,0.122,-0.171,0.252,294.6,340.2,14.0
3.70,Head,0.000,0.003,-0.007,2.1,0.2,3.3
3.75,LeftHandAnchor,-0.127,-0.173,0.255,286.2,10.0,357.8
3.75,RightHandAnchor,0.122,-0.171,0.252,294.9,341.6,13.5
3.75,Head,0.000,0.005,-0.009,0.4,0.4,3.3
3.81,LeftHandAnchor,-0.127,-0.173,0.256,286.2,9.7,358.1
3.81,RightHandAnchor,0.121,-0.171,0.252,295.2,342.4,13.1
3.81,Head,0.000,0.009,-0.012,358.5,0.4,3.3
3.86,LeftHandAnchor,-0.127,-0.173,0.255,286.2,9.3,358.6
3.86,RightHandAnchor,0.120,-0.171,0.250,295.2,342.5,13.0
3.86,Head,0.000,0.012,-0.016,356.3,0.4,3.3
3.92,LeftHandAnchor,-0.126,-0.173,0.255,286.9,7.2,0.0
3.92,RightHandAnchor,0.120,-0.170,0.248,296.0,344.0,11.6
3.92,Head,0.000,0.016,-0.021,353.7,0.3,3.4
3.98,LeftHandAnchor,-0.127,-0.173,0.256,286.4,8.0,358.6
3.98,RightHandAnchor,0.119,-0.170,0.247,296.4,344.5,11.2
3.98,Head,0.000,0.020,-0.026,350.6,0.1,3.4
4.03,LeftHandAnchor,-0.128,-0.174,0.258,285.5,9.5,355.8
4.03,RightHandAnchor,0.120,-0.170,0.247,296.4,344.5,11.4
4.03,Head,-0.001,0.024,-0.032,347.5,0.0,3.4
4.09,LeftHandAnchor,-0.128,-0.174,0.258,285.6,9.0,356.2
4.09,RightHandAnchor,0.120,-0.171,0.248,295.3,342.6,12.6
4.09,Head,-0.001,0.029,-0.039,344.4,359.9,3.2
4.14,LeftHandAnchor,-0.127,-0.174,0.258,286.0,7.4,358.3
4.14,RightHandAnchor,0.122,-0.172,0.250,294.1,339.9,15.5
4.14,Head,-0.001,0.033,-0.046,340.7,359.7,2.9
4.20,LeftHandAnchor,-0.127,-0.174,0.256,287.2,5.2,1.1
4.20,RightHandAnchor,0.124,-0.174,0.253,292.2,334.8,20.1
4.20,Head,-0.002,0.038,-0.055,335.8,359.6,2.2
4.25,LeftHandAnchor,-0.127,-0.173,0.255,286.7,5.4,359.7
4.25,RightHandAnchor,0.125,-0.174,0.256,290.8,333.1,21.8
4.25,Head,-0.001,0.043,-0.064,330.8,359.7,1.6
4.31,LeftHandAnchor,-0.127,-0.173,0.254,286.5,5.5,359.6
4.31,RightHandAnchor,0.124,-0.174,0.255,290.9,332.7,22.3
4.31,Head,-0.001,0.047,-0.074,325.9,0.1,0.8
4.37,LeftHandAnchor,-0.128,-0.173,0.254,286.2,5.2,359.6
4.37,RightHandAnchor,0.123,-0.175,0.253,291.2,332.4,23.1
4.37,Head,0.000,0.050,-0.084,321.8,0.8,0.1
4.42,LeftHandAnchor,-0.128,-0.173,0.255,286.1,3.5,0.9
4.42,RightHandAnchor,0.122,-0.174,0.252,291.7,332.1,23.5
4.42,Head,0.000,0.052,-0.092,318.3,1.4,359.4
4.48,LeftHandAnchor,-0.129,-0.173,0.253,286.6,2.4,2.4
4.48,RightHandAnchor,0.122,-0.174,0.252,292.1,332.0,23.2
4.48,Head,0.000,0.053,-0.100,315.7,2.0,358.8
4.53,LeftHandAnchor,-0.129,-0.173,0.252,287.1,2.1,2.8
4.53,RightHandAnchor,0.120,-0.177,0.254,291.7,332.4,22.7
4.53,Head,0.000,0.054,-0.108,313.5,2.5,358.4
4.59,LeftHandAnchor,-0.128,-0.173,0.250,287.6,1.7,4.3
4.59,RightHandAnchor,0.118,-0.179,0.255,290.5,333.9,21.9
4.59,Head,0.000,0.054,-0.115,311.6,2.9,357.8
4.64,LeftHandAnchor,-0.127,-0.171,0.245,289.6,0.0,6.5
4.64,RightHandAnchor,0.109,-0.173,0.241,292.4,344.3,15.6
4.64,Head,0.000,0.055,-0.122,309.6,3.1,357.5
4.70,LeftHandAnchor,-0.127,-0.170,0.243,289.7,0.1,6.3
4.70,RightHandAnchor,0.107,-0.168,0.233,296.2,350.3,12.5
4.70,Head,0.001,0.055,-0.128,307.6,3.4,357.0
4.75,LeftHandAnchor,-0.128,-0.170,0.242,292.7,359.4,6.1
4.75,RightHandAnchor,0.110,-0.170,0.235,296.0,349.6,13.3
4.75,Head,0.002,0.055,-0.133,306.3,4.0,356.3
4.81,LeftHandAnchor,-0.129,-0.170,0.239,292.3,359.6,6.0
4.81,RightHandAnchor,0.112,-0.172,0.239,294.4,347.9,14.8
4.81,Head,0.003,0.056,-0.137,305.2,4.7,355.5
4.87,LeftHandAnchor,-0.129,-0.169,0.235,292.1,359.9,4.7
4.87,RightHandAnchor,0.115,-0.173,0.244,293.4,346.5,14.7
4.87,Head,0.005,0.055,-0.140,304.7,5.2,354.9
4.92,LeftHandAnchor,-0.129,-0.169,0.233,292.2,0.2,3.2
4.92,RightHandAnchor,0.116,-0.175,0.250,292.0,345.5,15.5
4.92,Head,0.006,0.055,-0.141,305.1,5.6,354.4
4.98,LeftHandAnchor,-0.128,-0.170,0.232,292.6,0.3,2.2
4.98,RightHandAnchor,0.116,-0.175,0.247,290.7,345.1,16.5
4.98,Head,0.008,0.056,-0.140,306.3,6.0,354.2
5.03,LeftHandAnchor,-0.129,-0.172,0.228,291.7,2.2,0.2
5.03,RightHandAnchor,0.117,-0.173,0.240,290.0,344.6,16.4
5.03,Head,0.009,0.055,-0.139,307.5,6.1,354.2
5.09,LeftHandAnchor,-0.139,-0.169,0.211,290.7,8.4,356.3
5.09,RightHandAnchor,0.119,-0.172,0.231,285.7,351.9,3.8
5.09,Head,0.010,0.055,-0.138,308.6,5.9,354.4
5.14,LeftHandAnchor,-0.158,-0.168,0.183,273.2,91.0,287.9
5.14,RightHandAnchor,0.134,-0.179,0.219,274.9,186.9,157.3
5.14,Head,0.011,0.054,-0.136,309.7,5.6,354.5
5.20,LeftHandAnchor,-0.171,-0.165,0.144,278.4,175.4,206.3
5.20,RightHandAnchor,0.167,-0.198,0.220,292.3,181.1,168.5
5.20,Head,0.013,0.054,-0.134,310.9,5.8,354.3
5.25,LeftHandAnchor,-0.186,-0.168,0.103,287.9,166.7,211.6
5.25,RightHandAnchor,0.191,-0.200,0.170,291.8,188.7,156.4
5.25,Head,0.013,0.053,-0.132,312.0,6.1,354.7
5.31,LeftHandAnchor,-0.207,-0.167,0.045,284.4,162.2,213.0
5.31,RightHandAnchor,0.206,-0.224,0.115,276.9,178.7,165.2
5.31,Head,0.013,0.052,-0.130,313.0,6.4,355.4
5.37,LeftHandAnchor,-0.241,-0.193,0.006,275.5,118.9,252.7
5.37,RightHandAnchor,0.236,-0.281,0.088,283.9,33.0,317.4
5.37,Head,0.014,0.051,-0.127,313.6,6.2,356.2
5.42,LeftHandAnchor,-0.345,-0.352,0.076,286.5,281.5,83.6
5.42,RightHandAnchor,0.266,-0.348,0.077,285.9,73.6,289.6
5.42,Head,0.015,0.050,-0.125,314.5,6.2,356.6
5.48,LeftHandAnchor,-0.385,-0.381,0.042,290.9,287.2,74.0
5.48,RightHandAnchor,0.284,-0.410,0.028,293.9,94.9,268.1
5.48,Head,0.016,0.048,-0.123,316.0,6.0,357.2
5.53,LeftHandAnchor,-0.136,-0.152,-0.104,324.8,188.3,199.7
5.53,RightHandAnchor,0.265,-0.365,-0.074,287.5,75.4,282.6
5.53,Head,0.016,0.047,-0.121,317.7,5.5,358.2
5.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,RightHandAnchor,0.265,-0.418,-0.054,303.0,55.4,310.7
5.59,Head,0.016,0.047,-0.120,318.9,5.2,359.1
5.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.64,RightHandAnchor,0.274,-0.433,-0.054,304.5,34.7,336.2
5.64,Head,0.016,0.047,-0.119,319.3,4.3,359.9
5.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.70,RightHandAnchor,0.280,-0.448,-0.044,308.8,26.1,346.1
5.70,Head,0.016,0.047,-0.119,319.7,3.2,0.4
5.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,RightHandAnchor,0.274,-0.453,-0.036,322.1,27.4,346.3
5.76,Head,0.015,0.048,-0.119,319.9,2.0,0.9
5.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.81,RightHandAnchor,0.268,-0.441,-0.030,335.2,28.3,343.3
5.81,Head,0.015,0.047,-0.118,320.5,0.8,1.6
5.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,RightHandAnchor,0.259,-0.430,-0.023,336.8,31.2,334.2
5.87,Head,0.013,0.047,-0.116,321.4,359.4,2.4
5.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.92,RightHandAnchor,0.258,-0.431,-0.022,336.5,31.9,335.8
5.92,Head,0.012,0.045,-0.113,322.7,357.7,3.5
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.261,-0.432,-0.020,338.0,33.4,336.2
5.98,Head,0.011,0.044,-0.111,324.3,356.5,4.2
6.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.03,RightHandAnchor,0.265,-0.433,-0.017,339.3,33.1,338.8
6.03,Head,0.009,0.042,-0.108,326.8,354.3,5.6
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.271,-0.432,-0.016,343.8,28.7,343.5
6.09,Head,0.008,0.042,-0.105,327.5,353.4,5.1
6.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.14,RightHandAnchor,0.273,-0.429,-0.013,345.1,26.4,344.4
6.14,Head,0.007,0.043,-0.103,327.6,352.5,5.4
6.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,RightHandAnchor,0.273,-0.428,-0.010,346.7,25.6,346.6
6.20,Head,0.005,0.046,-0.103,326.6,351.1,6.5
6.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.25,RightHandAnchor,0.272,-0.427,-0.009,348.5,25.6,347.1
6.25,Head,0.002,0.050,-0.102,325.3,349.6,7.7
6.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.31,RightHandAnchor,0.271,-0.426,-0.007,353.0,28.1,347.4
6.31,Head,0.001,0.053,-0.103,324.9,347.5,9.5
6.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,RightHandAnchor,0.268,-0.419,-0.002,354.3,27.7,344.6
6.37,Head,-0.002,0.055,-0.103,324.9,345.5,10.8
6.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.42,RightHandAnchor,0.267,-0.417,0.000,355.1,27.7,344.4
6.42,Head,-0.004,0.060,-0.103,323.8,344.0,12.5
6.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,RightHandAnchor,0.266,-0.419,0.004,356.3,27.4,345.3
6.48,Head,-0.007,0.066,-0.103,321.6,342.8,13.2
6.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.53,RightHandAnchor,0.264,-0.420,0.005,356.6,27.3,345.7
6.53,Head,-0.009,0.072,-0.105,320.1,341.5,14.4
6.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,RightHandAnchor,0.262,-0.418,0.006,357.7,28.4,344.1
6.59,Head,-0.009,0.074,-0.105,319.4,340.8,14.2
6.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.64,RightHandAnchor,0.261,-0.417,0.007,358.8,28.8,342.5
6.64,Head,-0.009,0.076,-0.106,318.6,340.1,14.2
6.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.70,RightHandAnchor,0.262,-0.416,0.008,359.9,28.9,342.4
6.70,Head,-0.005,0.074,-0.101,319.8,343.4,12.2
6.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.75,Head,-0.005,0.074,-0.101,319.8,343.4,12.2
6.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.81,RightHandAnchor,0.288,-0.491,0.029,0.3,45.7,341.5
6.81,Head,0.003,0.000,0.004,321.0,2.3,9.6
6.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,RightHandAnchor,0.288,-0.491,0.030,0.8,45.4,340.3
6.87,Head,0.004,-0.001,0.006,321.7,3.6,9.1
6.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.92,RightHandAnchor,0.288,-0.491,0.030,0.8,45.8,340.1
6.92,Head,0.004,-0.001,0.006,321.0,4.4,8.9
6.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.99,RightHandAnchor,0.289,-0.490,0.031,1.0,46.2,339.6
6.99,Head,0.003,0.000,0.007,319.8,4.9,10.5
7.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.05,RightHandAnchor,0.287,-0.489,0.031,1.6,47.0,338.4
7.05,Head,0.003,0.000,0.009,318.9,6.1,11.8
7.11,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.11,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.11,Head,0.000,0.000,0.000,0.0,0.0,0.0
