t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.70,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,-0.097,-0.218,0.284,286.2,330.6,101.5
0.81,RightHandAnchor,0.118,-0.217,0.271,279.8,73.6,225.6
0.81,Head,0.009,-0.067,0.042,4.1,0.7,359.2
0.87,LeftHandAnchor,-0.098,-0.218,0.284,286.6,331.7,100.7
0.87,RightHandAnchor,0.118,-0.217,0.270,279.8,73.6,226.6
0.87,Head,0.009,-0.067,0.041,4.0,0.7,359.2
0.93,LeftHandAnchor,-0.098,-0.218,0.285,286.9,332.3,100.5
0.93,RightHandAnchor,0.118,-0.217,0.270,280.2,69.7,230.1
0.93,Head,0.009,-0.067,0.041,3.9,0.7,359.2
0.98,LeftHandAnchor,-0.098,-0.218,0.284,287.7,332.4,100.5
0.98,RightHandAnchor,0.118,-0.218,0.270,280.2,69.6,230.3
0.98,Head,0.009,-0.067,0.041,3.9,0.7,359.2
1.04,LeftHandAnchor,-0.097,-0.219,0.284,288.1,332.7,100.6
1.04,RightHandAnchor,0.118,-0.218,0.270,280.4,67.1,232.2
1.04,Head,0.009,-0.067,0.041,3.9,0.8,359.3
1.09,LeftHandAnchor,-0.097,-0.219,0.285,288.1,333.0,100.4
1.09,RightHandAnchor,0.117,-0.218,0.269,280.5,65.7,233.6
1.09,Head,0.009,-0.067,0.041,3.8,0.8,359.3
1.15,LeftHandAnchor,-0.096,-0.221,0.285,283.0,330.2,105.7
1.15,RightHandAnchor,0.117,-0.218,0.269,278.5,69.7,226.5
1.15,Head,0.008,-0.067,0.041,3.6,0.7,359.2
1.21,LeftHandAnchor,-0.092,-0.222,0.284,280.3,322.9,113.5
1.21,RightHandAnchor,0.116,-0.218,0.269,277.6,72.0,220.5
1.21,Head,0.008,-0.066,0.041,3.6,0.6,359.2
1.26,LeftHandAnchor,-0.083,-0.223,0.284,282.3,317.7,117.9
1.26,RightHandAnchor,0.110,-0.218,0.269,279.2,61.3,228.5
1.26,Head,0.008,-0.066,0.041,3.4,0.5,359.3
1.32,LeftHandAnchor,-0.061,-0.229,0.283,280.9,320.6,118.9
1.32,RightHandAnchor,0.088,-0.224,0.268,276.4,32.2,251.0
1.32,Head,0.007,-0.066,0.041,3.4,0.5,359.1
1.37,LeftHandAnchor,-0.034,-0.235,0.276,278.4,9.0,78.8
1.37,RightHandAnchor,0.063,-0.241,0.258,279.4,331.0,304.9
1.37,Head,0.008,-0.066,0.041,3.5,0.5,359.1
1.43,LeftHandAnchor,-0.013,-0.246,0.268,284.5,59.9,33.9
1.43,RightHandAnchor,0.042,-0.252,0.251,287.1,309.1,318.5
1.43,Head,0.008,-0.067,0.041,3.8,0.8,358.8
1.48,LeftHandAnchor,0.001,-0.259,0.272,287.2,75.3,22.5
1.48,RightHandAnchor,0.039,-0.259,0.256,291.9,297.2,331.7
1.48,Head,0.008,-0.068,0.040,4.7,1.0,358.4
1.54,LeftHandAnchor,-0.016,-0.252,0.284,277.9,57.0,36.3
1.54,RightHandAnchor,0.058,-0.246,0.257,285.5,313.2,318.5
1.54,Head,0.009,-0.068,0.040,5.0,1.2,358.1
1.59,LeftHandAnchor,-0.040,-0.236,0.281,276.6,267.1,178.1
1.59,RightHandAnchor,0.078,-0.234,0.256,278.1,34.5,242.2
1.59,Head,0.010,-0.069,0.040,5.3,1.3,357.9
1.65,LeftHandAnchor,-0.043,-0.228,0.277,281.6,289.4,156.9
1.65,RightHandAnchor,0.080,-0.226,0.255,281.1,37.8,237.7
1.65,Head,0.011,-0.068,0.040,5.2,1.3,357.8
1.71,LeftHandAnchor,-0.029,-0.234,0.268,280.4,294.3,153.2
1.71,RightHandAnchor,0.069,-0.234,0.250,278.6,15.5,259.6
1.71,Head,0.012,-0.068,0.040,5.1,1.3,357.7
1.76,LeftHandAnchor,-0.008,-0.242,0.259,274.5,351.0,101.4
1.76,RightHandAnchor,0.044,-0.249,0.249,284.5,307.5,324.9
1.76,Head,0.013,-0.068,0.040,5.1,1.3,357.6
1.82,LeftHandAnchor,0.006,-0.252,0.252,278.9,91.9,6.3
1.82,RightHandAnchor,0.031,-0.252,0.247,286.4,283.1,340.9
1.82,Head,0.013,-0.069,0.039,5.2,1.3,357.6
1.87,LeftHandAnchor,-0.027,-0.230,0.269,274.2,311.6,142.1
1.87,RightHandAnchor,0.067,-0.234,0.253,279.0,332.8,298.0
1.87,Head,0.012,-0.068,0.039,4.9,1.2,357.9
1.93,LeftHandAnchor,-0.048,-0.219,0.264,280.3,315.8,135.9
1.93,RightHandAnchor,0.087,-0.218,0.245,280.4,10.8,262.3
1.93,Head,0.012,-0.068,0.039,5.1,1.0,357.9
1.98,LeftHandAnchor,-0.047,-0.220,0.263,279.9,318.1,132.6
1.98,RightHandAnchor,0.092,-0.216,0.245,280.3,17.1,257.5
1.98,Head,0.012,-0.068,0.038,4.8,1.0,358.0
2.04,LeftHandAnchor,-0.021,-0.235,0.251,275.9,25.4,69.0
2.04,RightHandAnchor,0.069,-0.230,0.243,280.3,332.4,300.8
2.04,Head,0.012,-0.068,0.038,4.9,1.0,358.1
2.10,LeftHandAnchor,0.005,-0.250,0.247,283.3,87.5,15.4
2.10,RightHandAnchor,0.042,-0.244,0.238,290.3,291.3,336.5
2.10,Head,0.011,-0.068,0.037,5.0,1.0,357.8
2.15,LeftHandAnchor,0.000,-0.248,0.254,277.0,61.9,38.7
2.15,RightHandAnchor,0.055,-0.238,0.250,287.0,301.1,329.3
2.15,Head,0.011,-0.068,0.037,4.6,1.0,358.1
2.21,LeftHandAnchor,-0.022,-0.232,0.261,274.9,25.1,72.1
2.21,RightHandAnchor,0.078,-0.229,0.250,281.5,346.5,286.4
2.21,Head,0.011,-0.067,0.036,4.7,0.9,358.3
2.26,LeftHandAnchor,-0.030,-0.229,0.261,275.6,352.4,102.3
2.26,RightHandAnchor,0.082,-0.224,0.247,282.1,2.6,271.4
2.26,Head,0.010,-0.067,0.036,4.5,0.8,358.3
2.32,LeftHandAnchor,-0.023,-0.236,0.260,275.1,1.9,91.6
2.32,RightHandAnchor,0.074,-0.231,0.247,280.8,345.2,289.0
2.32,Head,0.011,-0.067,0.035,4.4,0.8,358.3
2.37,LeftHandAnchor,-0.002,-0.252,0.254,280.8,65.4,34.5
2.37,RightHandAnchor,0.054,-0.244,0.244,285.5,296.6,331.6
2.37,Head,0.011,-0.067,0.035,4.5,0.8,358.3
2.43,LeftHandAnchor,-0.002,-0.251,0.260,278.2,51.8,46.6
2.43,RightHandAnchor,0.058,-0.240,0.246,285.3,307.4,324.0
2.43,Head,0.011,-0.067,0.035,4.3,0.8,358.3
2.48,LeftHandAnchor,-0.027,-0.229,0.265,274.2,331.9,122.6
2.48,RightHandAnchor,0.079,-0.230,0.250,280.4,347.1,286.1
2.48,Head,0.011,-0.067,0.035,4.4,0.9,358.4
2.54,LeftHandAnchor,-0.037,-0.227,0.264,282.6,340.2,114.3
2.54,RightHandAnchor,0.083,-0.225,0.248,280.5,7.2,266.8
2.54,Head,0.011,-0.066,0.035,4.2,0.8,358.5
2.60,LeftHandAnchor,-0.033,-0.233,0.260,288.1,357.0,104.3
2.60,RightHandAnchor,0.074,-0.230,0.248,278.4,343.1,295.4
2.60,Head,0.011,-0.066,0.035,4.0,0.9,358.4
2.65,LeftHandAnchor,-0.007,-0.236,0.242,295.9,36.0,73.6
2.65,RightHandAnchor,0.047,-0.248,0.252,291.6,291.9,342.9
2.65,Head,0.012,-0.066,0.034,3.9,0.9,358.2
2.71,LeftHandAnchor,-0.012,-0.238,0.243,293.2,27.6,82.2
2.71,RightHandAnchor,0.055,-0.243,0.258,289.0,293.6,345.9
2.71,Head,0.012,-0.066,0.034,3.8,0.9,358.2
2.76,LeftHandAnchor,-0.034,-0.230,0.252,300.1,21.8,101.3
2.76,RightHandAnchor,0.067,-0.232,0.261,279.9,295.1,356.6
2.76,Head,0.012,-0.066,0.034,3.9,1.0,358.3
2.82,LeftHandAnchor,-0.047,-0.217,0.248,315.9,16.5,115.5
2.82,RightHandAnchor,0.077,-0.233,0.258,278.3,251.9,46.8
2.82,Head,0.012,-0.066,0.033,3.9,1.1,358.5
2.87,LeftHandAnchor,-0.049,-0.217,0.247,320.7,26.3,113.6
2.87,RightHandAnchor,0.075,-0.241,0.270,288.7,254.7,52.4
2.87,Head,0.012,-0.065,0.033,3.7,1.2,358.5
2.93,LeftHandAnchor,-0.041,-0.232,0.259,325.3,38.9,111.8
2.93,RightHandAnchor,0.072,-0.245,0.272,300.7,282.2,21.2
2.93,Head,0.012,-0.066,0.033,3.8,1.2,358.2
2.98,LeftHandAnchor,-0.040,-0.226,0.264,328.9,38.0,110.9
2.98,RightHandAnchor,0.072,-0.245,0.272,304.8,287.1,23.5
2.98,Head,0.011,-0.066,0.033,4.0,0.9,358.4
3.04,LeftHandAnchor,-0.050,-0.224,0.266,327.9,34.1,116.8
3.04,RightHandAnchor,0.079,-0.241,0.269,291.8,283.0,25.4
3.04,Head,0.010,-0.066,0.033,4.0,0.8,358.5
3.10,LeftHandAnchor,-0.057,-0.226,0.272,324.4,22.7,127.0
3.10,RightHandAnchor,0.082,-0.240,0.267,282.8,276.8,29.4
3.10,Head,0.010,-0.066,0.033,4.0,0.7,358.7
3.15,LeftHandAnchor,-0.053,-0.227,0.272,325.4,22.8,125.6
3.15,RightHandAnchor,0.077,-0.242,0.267,285.3,278.7,29.4
3.15,Head,0.009,-0.066,0.033,3.9,0.7,358.7
3.21,LeftHandAnchor,-0.040,-0.230,0.258,325.9,33.2,115.0
3.21,RightHandAnchor,0.069,-0.248,0.269,302.8,294.8,14.5
3.21,Head,0.009,-0.066,0.033,3.9,0.7,358.6
3.26,LeftHandAnchor,-0.039,-0.231,0.258,322.6,37.4,110.4
3.26,RightHandAnchor,0.070,-0.248,0.270,303.3,298.9,9.0
3.26,Head,0.009,-0.066,0.033,3.7,0.7,358.7
3.32,LeftHandAnchor,-0.056,-0.222,0.269,323.1,29.3,121.9
3.32,RightHandAnchor,0.080,-0.239,0.265,285.0,264.8,45.1
3.32,Head,0.008,-0.066,0.033,3.9,0.7,358.9
3.37,LeftHandAnchor,-0.065,-0.221,0.276,326.0,23.5,129.6
3.37,RightHandAnchor,0.083,-0.235,0.263,281.8,236.7,71.2
3.37,Head,0.008,-0.066,0.032,3.9,0.7,359.0
3.43,LeftHandAnchor,-0.064,-0.223,0.275,326.9,28.1,125.4
3.43,RightHandAnchor,0.078,-0.240,0.266,285.5,253.5,56.9
3.43,Head,0.009,-0.065,0.031,3.7,0.8,358.8
3.48,LeftHandAnchor,-0.045,-0.227,0.259,326.3,43.8,114.0
3.48,RightHandAnchor,0.068,-0.255,0.282,303.3,287.8,28.5
3.48,Head,0.009,-0.065,0.031,3.5,0.9,358.6
3.54,LeftHandAnchor,-0.047,-0.228,0.262,327.9,41.4,115.2
3.54,RightHandAnchor,0.070,-0.253,0.279,300.2,289.4,26.2
3.54,Head,0.009,-0.065,0.030,3.4,0.8,358.6
3.60,LeftHandAnchor,-0.054,-0.224,0.270,328.5,31.0,122.0
3.60,RightHandAnchor,0.076,-0.245,0.267,289.5,273.7,38.6
3.60,Head,0.009,-0.065,0.030,3.5,0.8,358.8
3.65,LeftHandAnchor,-0.058,-0.226,0.274,327.8,28.7,124.2
3.65,RightHandAnchor,0.076,-0.244,0.266,287.0,258.3,52.7
3.65,Head,0.009,-0.065,0.030,3.4,0.7,358.8
3.71,LeftHandAnchor,-0.053,-0.229,0.269,327.7,31.1,122.7
3.71,RightHandAnchor,0.070,-0.248,0.274,294.7,282.4,32.5
3.71,Head,0.009,-0.064,0.030,3.3,0.8,358.5
3.76,LeftHandAnchor,-0.044,-0.228,0.260,328.4,35.7,116.4
3.76,RightHandAnchor,0.068,-0.249,0.274,301.9,299.4,14.0
3.76,Head,0.009,-0.065,0.030,3.5,0.7,358.6
3.82,LeftHandAnchor,-0.045,-0.228,0.261,327.3,34.9,112.2
3.82,RightHandAnchor,0.075,-0.244,0.271,296.9,298.6,11.5
3.82,Head,0.009,-0.065,0.030,3.4,0.9,358.5
3.87,LeftHandAnchor,-0.045,-0.227,0.263,320.3,21.2,103.9
3.87,RightHandAnchor,0.078,-0.242,0.272,282.1,304.7,354.8
3.87,Head,0.010,-0.065,0.030,3.5,1.0,358.6
3.93,LeftHandAnchor,-0.050,-0.234,0.270,314.5,9.2,92.2
3.93,RightHandAnchor,0.081,-0.239,0.271,278.4,345.9,305.5
3.93,Head,0.011,-0.065,0.030,3.4,1.1,358.4
3.98,LeftHandAnchor,-0.049,-0.237,0.276,294.8,3.2,75.2
3.98,RightHandAnchor,0.080,-0.233,0.263,290.8,16.4,262.5
3.98,Head,0.011,-0.065,0.030,3.4,1.1,358.3
4.04,LeftHandAnchor,-0.045,-0.246,0.292,278.5,7.7,56.8
4.04,RightHandAnchor,0.079,-0.230,0.258,309.5,7.9,250.5
4.04,Head,0.012,-0.065,0.030,3.4,1.0,358.1
4.10,LeftHandAnchor,-0.042,-0.249,0.295,274.9,84.9,334.9
4.10,RightHandAnchor,0.079,-0.229,0.258,319.0,359.2,245.3
4.10,Head,0.012,-0.065,0.030,3.4,1.0,358.0
4.15,LeftHandAnchor,-0.028,-0.253,0.287,284.4,113.1,307.8
4.15,RightHandAnchor,0.079,-0.230,0.258,320.3,347.4,243.2
4.15,Head,0.012,-0.065,0.030,3.6,1.0,358.0
4.21,LeftHandAnchor,-0.027,-0.256,0.286,303.0,80.9,340.2
4.21,RightHandAnchor,0.074,-0.229,0.257,319.9,332.3,251.2
4.21,Head,0.013,-0.065,0.030,3.8,1.2,358.1
4.26,LeftHandAnchor,-0.031,-0.256,0.288,306.4,78.5,336.0
4.26,RightHandAnchor,0.070,-0.225,0.255,320.6,328.1,249.4
4.26,Head,0.014,-0.066,0.030,3.7,1.6,358.1
4.32,LeftHandAnchor,-0.047,-0.250,0.289,300.0,86.8,328.9
4.32,RightHandAnchor,0.079,-0.229,0.257,323.6,333.1,238.6
4.32,Head,0.015,-0.065,0.030,3.4,1.9,357.9
4.37,LeftHandAnchor,-0.054,-0.248,0.290,292.2,109.0,302.4
4.37,RightHandAnchor,0.098,-0.226,0.265,328.8,342.0,225.0
4.37,Head,0.016,-0.065,0.030,3.3,2.1,357.4
4.43,LeftHandAnchor,-0.047,-0.249,0.299,291.4,114.3,295.5
4.43,RightHandAnchor,0.099,-0.224,0.268,334.8,345.5,217.8
4.43,Head,0.017,-0.065,0.030,3.4,2.3,357.4
4.48,LeftHandAnchor,-0.039,-0.255,0.296,301.1,88.7,326.2
4.48,RightHandAnchor,0.083,-0.223,0.260,332.1,339.3,225.2
4.48,Head,0.017,-0.065,0.030,3.4,2.2,357.6
4.54,LeftHandAnchor,-0.036,-0.258,0.290,309.3,69.5,345.2
4.54,RightHandAnchor,0.074,-0.224,0.254,326.8,331.0,233.9
4.54,Head,0.017,-0.065,0.030,3.6,2.4,357.7
4.60,LeftHandAnchor,-0.044,-0.253,0.289,293.3,83.4,332.1
4.60,RightHandAnchor,0.081,-0.229,0.258,326.9,332.0,232.9
4.60,Head,0.018,-0.065,0.031,3.5,2.4,357.8
4.65,LeftHandAnchor,-0.043,-0.252,0.297,280.8,139.6,273.8
4.65,RightHandAnchor,0.097,-0.230,0.275,332.5,345.7,221.4
4.65,Head,0.017,-0.065,0.030,3.7,2.4,357.4
4.71,LeftHandAnchor,-0.040,-0.246,0.302,285.6,144.8,261.3
4.71,RightHandAnchor,0.099,-0.235,0.283,335.2,348.2,223.7
4.71,Head,0.016,-0.065,0.031,3.6,2.1,357.4
4.76,LeftHandAnchor,-0.038,-0.258,0.297,300.3,88.6,327.5
4.76,RightHandAnchor,0.080,-0.230,0.267,330.6,334.4,238.0
4.76,Head,0.016,-0.066,0.031,3.7,2.0,357.8
4.82,LeftHandAnchor,-0.033,-0.267,0.294,309.7,73.6,340.3
4.82,RightHandAnchor,0.062,-0.229,0.256,323.1,321.8,245.5
4.82,Head,0.016,-0.065,0.031,3.5,2.3,357.8
4.87,LeftHandAnchor,-0.044,-0.256,0.297,290.4,96.8,318.0
4.87,RightHandAnchor,0.074,-0.229,0.265,327.7,332.5,236.5
4.87,Head,0.017,-0.065,0.032,3.2,2.7,357.6
4.93,LeftHandAnchor,-0.047,-0.249,0.298,285.5,139.2,272.9
4.93,RightHandAnchor,0.089,-0.233,0.272,329.8,339.7,232.0
4.93,Head,0.017,-0.065,0.031,3.6,3.1,357.4
4.98,LeftHandAnchor,-0.044,-0.247,0.299,293.9,101.4,309.5
4.98,RightHandAnchor,0.090,-0.235,0.275,335.3,343.6,230.2
4.98,Head,0.016,-0.065,0.031,3.4,2.9,357.8
5.04,LeftHandAnchor,-0.041,-0.255,0.293,309.3,70.7,340.5
5.04,RightHandAnchor,0.071,-0.233,0.266,332.0,335.6,233.7
5.04,Head,0.015,-0.065,0.031,3.6,2.2,358.5
5.10,LeftHandAnchor,-0.040,-0.256,0.294,305.0,73.7,337.6
5.10,RightHandAnchor,0.069,-0.232,0.265,331.3,334.0,234.4
5.10,Head,0.015,-0.065,0.031,3.5,2.0,358.1
5.15,LeftHandAnchor,-0.046,-0.255,0.295,286.8,102.9,309.4
5.15,RightHandAnchor,0.079,-0.232,0.268,330.7,335.4,236.0
5.15,Head,0.015,-0.066,0.031,3.7,2.1,357.9
5.21,LeftHandAnchor,-0.043,-0.251,0.295,285.4,117.3,291.9
5.21,RightHandAnchor,0.088,-0.232,0.270,331.7,347.5,227.6
5.21,Head,0.015,-0.066,0.031,3.7,2.1,357.9
5.26,LeftHandAnchor,-0.036,-0.251,0.298,294.9,102.6,312.7
5.26,RightHandAnchor,0.085,-0.231,0.268,333.6,345.6,232.4
5.26,Head,0.014,-0.065,0.030,3.4,1.9,358.3
5.32,LeftHandAnchor,-0.038,-0.257,0.297,310.4,71.3,341.5
5.32,RightHandAnchor,0.068,-0.225,0.259,326.2,329.1,235.1
5.32,Head,0.015,-0.065,0.030,3.2,2.0,358.2
5.37,LeftHandAnchor,-0.039,-0.257,0.295,289.8,76.2,341.0
5.37,RightHandAnchor,0.075,-0.228,0.265,328.3,336.1,234.2
5.37,Head,0.015,-0.064,0.030,2.8,2.1,358.2
5.43,LeftHandAnchor,-0.033,-0.253,0.295,274.8,33.1,32.9
5.43,RightHandAnchor,0.081,-0.229,0.267,320.3,346.7,245.8
5.43,Head,0.015,-0.064,0.030,2.8,2.2,358.0
5.49,LeftHandAnchor,-0.014,-0.238,0.275,290.3,344.0,94.9
5.49,RightHandAnchor,0.080,-0.236,0.271,307.6,351.5,264.0
5.49,Head,0.015,-0.064,0.030,2.8,2.0,358.2
5.54,LeftHandAnchor,-0.010,-0.246,0.267,296.4,38.6,48.4
5.54,RightHandAnchor,0.066,-0.244,0.262,301.5,337.0,289.5
5.54,Head,0.014,-0.064,0.030,2.8,1.7,358.2
5.60,LeftHandAnchor,-0.004,-0.263,0.282,290.8,38.2,47.3
5.60,RightHandAnchor,0.061,-0.250,0.259,301.3,333.9,298.4
5.60,Head,0.014,-0.065,0.029,3.3,1.6,358.1
5.65,LeftHandAnchor,-0.013,-0.255,0.284,287.7,0.3,84.9
5.65,RightHandAnchor,0.064,-0.244,0.262,299.6,346.0,287.9
5.65,Head,0.015,-0.064,0.030,3.0,1.7,358.0
5.71,LeftHandAnchor,-0.020,-0.238,0.272,297.0,330.8,116.6
5.71,RightHandAnchor,0.069,-0.239,0.261,289.7,8.8,266.3
5.71,Head,0.015,-0.064,0.030,3.1,1.7,357.9
5.76,LeftHandAnchor,-0.018,-0.234,0.270,296.4,340.5,111.2
5.76,RightHandAnchor,0.070,-0.241,0.260,283.0,354.1,282.7
5.76,Head,0.014,-0.065,0.030,3.2,1.6,358.1
5.82,LeftHandAnchor,-0.004,-0.251,0.263,289.1,38.0,63.8
5.82,RightHandAnchor,0.057,-0.250,0.258,294.9,304.1,332.7
5.82,Head,0.014,-0.065,0.030,3.5,1.5,358.0
5.87,LeftHandAnchor,-0.012,-0.256,0.275,285.8,33.1,68.8
5.87,RightHandAnchor,0.058,-0.250,0.263,292.1,311.8,326.4
5.87,Head,0.014,-0.065,0.030,3.4,1.6,357.9
5.93,LeftHandAnchor,-0.022,-0.246,0.279,285.7,328.7,121.7
5.93,RightHandAnchor,0.067,-0.243,0.263,281.2,2.5,275.8
5.93,Head,0.014,-0.065,0.031,3.5,1.6,357.9
5.99,LeftHandAnchor,-0.025,-0.239,0.274,286.4,326.9,123.4
5.99,RightHandAnchor,0.071,-0.241,0.261,282.9,8.7,270.8
5.99,Head,0.013,-0.065,0.031,3.4,1.4,358.0
6.04,LeftHandAnchor,-0.015,-0.245,0.269,283.0,32.0,66.4
6.04,RightHandAnchor,0.061,-0.245,0.259,285.2,321.5,317.4
6.04,Head,0.013,-0.065,0.030,3.3,1.3,358.0
6.10,LeftHandAnchor,-0.002,-0.260,0.267,284.8,47.3,56.1
6.10,RightHandAnchor,0.051,-0.253,0.259,292.2,308.1,330.2
6.10,Head,0.013,-0.066,0.030,3.6,1.3,357.9
6.15,LeftHandAnchor,-0.012,-0.254,0.276,281.9,31.1,68.1
6.15,RightHandAnchor,0.067,-0.246,0.266,289.3,323.6,314.0
6.15,Head,0.014,-0.065,0.031,3.3,1.5,358.0
6.21,LeftHandAnchor,-0.027,-0.240,0.272,284.9,324.5,125.6
6.21,RightHandAnchor,0.075,-0.241,0.263,283.3,2.3,274.6
6.21,Head,0.014,-0.065,0.030,3.5,1.4,358.0
6.26,LeftHandAnchor,-0.027,-0.236,0.267,289.3,321.9,125.2
6.26,RightHandAnchor,0.075,-0.242,0.261,282.4,6.8,268.5
6.26,Head,0.014,-0.065,0.030,3.3,1.3,357.8
6.32,LeftHandAnchor,-0.007,-0.252,0.264,281.9,28.4,71.0
6.32,RightHandAnchor,0.052,-0.251,0.260,289.6,305.0,328.3
6.32,Head,0.014,-0.065,0.030,3.5,1.2,357.7
6.37,LeftHandAnchor,-0.006,-0.255,0.269,283.7,31.4,71.5
6.37,RightHandAnchor,0.053,-0.254,0.262,291.0,306.1,328.4
6.37,Head,0.013,-0.066,0.030,3.7,1.2,357.8
6.43,LeftHandAnchor,-0.016,-0.250,0.273,283.0,9.1,90.4
6.43,RightHandAnchor,0.062,-0.248,0.265,284.2,333.1,307.8
6.43,Head,0.013,-0.066,0.030,3.7,1.3,358.0
6.49,LeftHandAnchor,-0.021,-0.243,0.266,283.2,329.0,124.2
6.49,RightHandAnchor,0.069,-0.245,0.261,283.6,359.5,277.8
6.49,Head,0.013,-0.066,0.030,4.0,1.3,358.0
6.54,LeftHandAnchor,-0.014,-0.246,0.264,285.2,333.3,118.5
6.54,RightHandAnchor,0.064,-0.245,0.259,283.4,344.2,293.5
6.54,Head,0.013,-0.066,0.030,3.9,1.4,357.9
6.60,LeftHandAnchor,-0.004,-0.256,0.263,287.4,41.0,63.6
6.60,RightHandAnchor,0.051,-0.254,0.258,296.0,300.2,332.6
6.60,Head,0.013,-0.066,0.030,4.1,1.5,357.8
6.65,LeftHandAnchor,-0.010,-0.251,0.268,287.3,23.8,78.1
6.65,RightHandAnchor,0.058,-0.251,0.263,292.2,313.6,322.7
6.65,Head,0.013,-0.066,0.031,3.9,1.6,357.9
6.71,LeftHandAnchor,-0.019,-0.247,0.273,293.6,12.0,97.8
6.71,RightHandAnchor,0.063,-0.249,0.264,286.3,323.5,317.3
6.71,Head,0.014,-0.066,0.031,4.1,1.6,357.9
6.76,LeftHandAnchor,-0.029,-0.241,0.264,304.5,16.1,105.7
6.76,RightHandAnchor,0.067,-0.248,0.266,282.0,309.7,340.4
6.76,Head,0.014,-0.066,0.031,4.0,1.7,357.9
6.82,LeftHandAnchor,-0.038,-0.236,0.268,311.7,29.4,96.0
6.82,RightHandAnchor,0.070,-0.246,0.278,290.4,274.2,20.0
6.82,Head,0.015,-0.066,0.031,3.8,1.8,357.8
6.87,LeftHandAnchor,-0.032,-0.246,0.272,314.4,33.5,96.9
6.87,RightHandAnchor,0.070,-0.249,0.281,300.2,290.5,2.7
6.87,Head,0.015,-0.066,0.030,4.0,1.8,357.8
6.93,LeftHandAnchor,-0.031,-0.249,0.271,313.8,31.8,98.6
6.93,RightHandAnchor,0.068,-0.254,0.281,293.6,289.7,1.6
6.93,Head,0.015,-0.066,0.030,3.8,1.8,357.7
6.99,LeftHandAnchor,-0.031,-0.242,0.271,304.7,13.6,105.2
6.99,RightHandAnchor,0.067,-0.253,0.277,280.0,284.7,6.9
6.99,Head,0.015,-0.066,0.030,3.7,1.8,357.7
7.04,LeftHandAnchor,-0.032,-0.236,0.269,303.8,24.1,93.8
7.04,RightHandAnchor,0.065,-0.251,0.275,279.6,289.6,4.1
7.04,Head,0.015,-0.065,0.029,3.4,2.0,357.6
7.10,LeftHandAnchor,-0.031,-0.238,0.263,306.5,37.7,79.9
7.10,RightHandAnchor,0.064,-0.250,0.275,291.2,287.0,5.8
7.10,Head,0.015,-0.065,0.028,3.3,2.0,357.3
7.15,LeftHandAnchor,-0.033,-0.237,0.264,305.2,34.8,81.0
