t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.81,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.86,LeftHandAnchor,-0.048,-0.161,0.253,306.4,345.0,27.2
0.86,RightHandAnchor,0.312,-0.409,0.048,20.0,37.5,340.4
0.86,Head,0.012,0.001,-0.004,1.9,2.5,2.1
0.92,LeftHandAnchor,-0.048,-0.161,0.253,306.7,344.9,27.3
0.92,RightHandAnchor,0.314,-0.410,0.049,20.7,37.7,340.0
0.92,Head,0.011,0.001,-0.004,1.9,2.5,2.2
0.98,LeftHandAnchor,-0.049,-0.161,0.253,306.6,344.8,27.7
0.98,RightHandAnchor,0.316,-0.410,0.051,21.9,38.3,341.1
0.98,Head,0.011,0.001,-0.004,1.9,2.6,2.2
1.04,LeftHandAnchor,-0.049,-0.162,0.253,306.2,344.6,28.1
1.04,RightHandAnchor,0.316,-0.411,0.051,21.9,38.5,341.1
1.04,Head,0.011,0.001,-0.004,1.9,2.6,2.3
1.09,LeftHandAnchor,-0.050,-0.162,0.252,306.1,344.7,28.2
1.09,RightHandAnchor,0.316,-0.412,0.051,21.9,38.8,340.9
1.09,Head,0.010,0.001,-0.004,1.9,2.6,2.3
1.15,LeftHandAnchor,-0.050,-0.162,0.253,306.1,344.7,28.1
1.15,RightHandAnchor,0.316,-0.412,0.052,22.6,39.5,341.8
1.15,Head,0.009,0.001,-0.004,2.0,2.4,2.5
1.20,LeftHandAnchor,-0.050,-0.162,0.253,306.0,344.6,28.5
1.20,RightHandAnchor,0.330,-0.447,0.051,2.7,30.8,332.4
1.20,Head,0.008,0.000,-0.004,2.0,2.3,2.6
1.26,LeftHandAnchor,-0.051,-0.162,0.253,306.0,344.6,28.6
1.26,RightHandAnchor,0.321,-0.428,0.051,7.2,30.0,339.5
1.26,Head,0.008,0.000,-0.004,2.1,2.3,2.6
1.31,LeftHandAnchor,-0.051,-0.162,0.253,306.0,344.6,28.6
1.31,RightHandAnchor,0.318,-0.421,0.057,10.4,31.4,345.8
1.31,Head,0.007,0.000,-0.004,2.1,2.2,2.7
1.37,LeftHandAnchor,-0.052,-0.162,0.253,305.6,344.4,28.6
1.37,RightHandAnchor,0.312,-0.425,0.056,5.2,30.8,355.7
1.37,Head,0.007,0.000,-0.004,2.1,2.2,2.7
1.43,LeftHandAnchor,-0.052,-0.162,0.253,305.1,344.2,28.6
1.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.43,Head,0.007,0.000,-0.004,2.1,2.3,2.7
1.48,LeftHandAnchor,-0.053,-0.162,0.253,304.7,344.2,28.5
1.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.48,Head,0.007,0.000,-0.004,2.1,2.3,2.7
1.54,LeftHandAnchor,-0.053,-0.161,0.253,304.7,344.3,28.3
1.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.54,Head,0.007,0.000,-0.004,2.2,2.3,2.7
1.59,LeftHandAnchor,-0.053,-0.161,0.253,303.5,344.4,28.3
1.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.59,Head,0.007,0.000,-0.004,2.3,2.3,2.8
1.65,LeftHandAnchor,-0.054,-0.162,0.253,302.6,344.9,28.3
1.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.65,Head,0.007,0.000,-0.004,2.3,2.2,2.8
1.70,LeftHandAnchor,-0.054,-0.162,0.253,302.4,345.0,28.2
1.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.70,Head,0.007,-0.001,-0.004,2.3,2.2,2.8
1.76,LeftHandAnchor,-0.054,-0.162,0.253,302.0,345.1,28.5
1.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.76,Head,0.007,-0.001,-0.004,2.4,2.3,2.7
1.81,LeftHandAnchor,-0.055,-0.162,0.253,287.2,342.8,34.7
1.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.81,Head,0.007,-0.001,-0.004,2.3,2.3,2.7
1.87,LeftHandAnchor,-0.055,-0.163,0.255,288.2,343.3,32.7
1.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.87,Head,0.007,-0.001,-0.004,2.4,2.3,2.7
1.93,LeftHandAnchor,-0.056,-0.164,0.257,288.1,343.7,32.5
1.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.93,Head,0.006,-0.001,-0.004,2.4,2.3,2.8
1.98,LeftHandAnchor,-0.057,-0.165,0.259,287.8,344.3,32.2
1.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
1.98,Head,0.006,-0.001,-0.004,2.4,2.2,2.8
2.04,LeftHandAnchor,-0.057,-0.165,0.260,287.8,344.5,31.9
2.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.04,Head,0.006,-0.001,-0.004,2.4,2.2,2.8
2.09,LeftHandAnchor,-0.057,-0.165,0.260,287.9,344.5,32.2
2.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.09,Head,0.006,-0.001,-0.004,2.4,2.2,2.8
2.15,LeftHandAnchor,-0.057,-0.165,0.260,287.8,344.4,32.4
2.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.15,Head,0.007,0.000,-0.004,2.4,2.2,2.8
2.20,LeftHandAnchor,-0.058,-0.165,0.260,287.8,344.3,32.7
2.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.20,Head,0.007,0.000,-0.004,2.4,2.2,2.8
2.26,LeftHandAnchor,-0.058,-0.164,0.260,287.8,344.2,32.7
2.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.26,Head,0.007,0.000,-0.004,2.4,2.1,2.7
2.31,LeftHandAnchor,-0.059,-0.164,0.260,288.0,344.3,32.6
2.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.31,Head,0.007,0.000,-0.004,2.5,2.2,2.7
2.37,LeftHandAnchor,-0.059,-0.164,0.260,287.9,344.3,32.6
2.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.37,Head,0.007,0.000,-0.004,2.5,2.2,2.8
2.43,LeftHandAnchor,-0.060,-0.164,0.260,288.0,344.3,32.7
2.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.43,Head,0.007,0.000,-0.004,2.5,2.2,2.8
2.48,LeftHandAnchor,-0.060,-0.163,0.259,287.9,344.2,32.8
2.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.48,Head,0.007,-0.001,-0.004,2.4,2.2,2.8
2.54,LeftHandAnchor,-0.059,-0.163,0.259,288.0,344.1,32.8
2.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.54,Head,0.007,-0.001,-0.004,2.6,2.1,2.9
2.59,LeftHandAnchor,-0.059,-0.163,0.259,287.9,344.3,32.2
2.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.59,Head,0.006,-0.001,-0.004,2.5,2.1,2.9
2.65,LeftHandAnchor,-0.059,-0.163,0.258,287.9,344.2,32.2
2.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.65,Head,0.006,-0.001,-0.004,2.6,2.0,2.9
2.70,LeftHandAnchor,-0.059,-0.163,0.258,287.8,344.2,32.3
2.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.70,Head,0.006,-0.001,-0.004,2.6,2.0,2.9
2.76,LeftHandAnchor,-0.060,-0.163,0.258,287.9,344.2,32.2
2.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.76,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
2.81,LeftHandAnchor,-0.060,-0.163,0.258,287.9,344.1,32.3
2.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.81,Head,0.006,-0.001,-0.004,2.7,2.0,3.0
2.87,LeftHandAnchor,-0.060,-0.162,0.258,287.9,343.8,32.5
2.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.87,Head,0.006,-0.001,-0.004,2.7,2.0,3.0
2.93,LeftHandAnchor,-0.060,-0.162,0.258,288.0,343.6,32.8
2.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.93,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
2.98,LeftHandAnchor,-0.060,-0.162,0.258,288.4,343.4,32.8
2.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.98,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
3.04,LeftHandAnchor,-0.061,-0.162,0.258,288.5,343.5,32.8
3.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.04,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
3.09,LeftHandAnchor,-0.061,-0.162,0.258,288.4,343.4,32.9
3.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.09,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
3.15,LeftHandAnchor,-0.061,-0.162,0.258,288.3,343.6,32.7
3.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.15,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
3.20,LeftHandAnchor,-0.061,-0.162,0.258,288.3,343.5,32.6
3.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.20,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
3.26,LeftHandAnchor,-0.061,-0.162,0.258,288.5,343.3,32.8
3.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.26,Head,0.006,-0.001,-0.004,2.6,2.0,3.0
3.31,LeftHandAnchor,-0.061,-0.162,0.258,288.6,343.3,32.7
3.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.31,Head,0.005,-0.001,-0.004,2.6,2.0,3.0
3.37,LeftHandAnchor,-0.061,-0.162,0.258,288.6,343.2,32.7
3.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.37,Head,0.005,-0.001,-0.004,2.7,1.9,3.0
3.43,LeftHandAnchor,-0.061,-0.162,0.257,288.6,343.1,32.8
3.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.43,Head,0.005,-0.001,-0.004,2.7,1.9,3.1
3.48,LeftHandAnchor,-0.062,-0.162,0.257,288.5,343.2,32.8
3.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.48,Head,0.005,-0.001,-0.005,2.7,1.9,3.1
3.54,LeftHandAnchor,-0.062,-0.162,0.257,288.6,343.1,32.9
3.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.54,Head,0.005,-0.001,-0.005,2.7,1.9,3.1
3.59,LeftHandAnchor,-0.062,-0.162,0.257,288.6,343.0,33.0
3.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.59,Head,0.005,-0.001,-0.005,2.7,1.9,3.1
3.65,LeftHandAnchor,-0.062,-0.161,0.257,288.7,342.7,33.1
3.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.65,Head,0.005,-0.001,-0.005,2.6,1.9,3.0
3.70,LeftHandAnchor,-0.062,-0.161,0.257,288.7,342.4,33.4
3.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.70,Head,0.006,-0.001,-0.005,2.6,1.9,3.0
3.76,LeftHandAnchor,-0.062,-0.162,0.257,288.6,342.3,33.4
3.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.76,Head,0.006,-0.001,-0.005,2.5,1.9,3.0
3.81,LeftHandAnchor,-0.063,-0.161,0.257,288.7,342.1,33.5
3.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.81,Head,0.006,-0.001,-0.005,2.5,1.9,3.0
3.87,LeftHandAnchor,-0.063,-0.161,0.257,288.6,341.7,34.1
3.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.87,Head,0.006,-0.001,-0.006,2.5,1.9,3.0
3.93,LeftHandAnchor,-0.063,-0.161,0.258,288.7,341.7,33.9
3.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.93,Head,0.006,-0.001,-0.006,2.5,1.9,3.0
3.98,LeftHandAnchor,-0.063,-0.161,0.257,288.7,341.6,34.0
3.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.98,Head,0.006,-0.001,-0.006,2.5,1.9,3.0
4.04,LeftHandAnchor,-0.063,-0.161,0.257,288.5,341.5,33.9
4.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.04,Head,0.006,-0.001,-0.006,2.5,1.9,3.0
4.09,LeftHandAnchor,-0.064,-0.161,0.257,289.1,341.2,33.5
4.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.09,Head,0.006,0.000,-0.006,2.4,1.9,3.0
4.15,LeftHandAnchor,-0.064,-0.161,0.257,289.1,341.0,33.7
4.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.15,Head,0.006,0.000,-0.006,2.1,1.9,3.0
4.20,LeftHandAnchor,-0.064,-0.161,0.257,288.8,340.4,35.0
4.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.20,Head,0.006,0.002,-0.007,1.3,2.0,3.0
4.26,LeftHandAnchor,-0.064,-0.161,0.257,288.8,340.3,35.2
4.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.26,Head,0.006,0.004,-0.009,359.8,2.2,2.8
4.32,LeftHandAnchor,-0.064,-0.161,0.257,288.8,340.2,35.3
4.32,RightHandAnchor,0.288,-0.384,0.046,1.2,34.2,328.3
4.32,Head,0.007,0.007,-0.011,357.7,2.7,2.5
4.37,LeftHandAnchor,-0.064,-0.161,0.257,288.8,340.0,35.1
4.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.37,Head,0.009,0.010,-0.014,355.6,3.5,2.1
4.43,LeftHandAnchor,-0.064,-0.160,0.257,288.8,339.5,35.4
4.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.43,Head,0.011,0.013,-0.018,353.7,4.5,1.4
4.48,LeftHandAnchor,-0.065,-0.161,0.257,289.6,337.5,37.6
4.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.48,Head,0.014,0.016,-0.022,351.8,5.8,0.7
4.54,LeftHandAnchor,-0.065,-0.160,0.257,290.9,335.7,39.4
4.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.54,Head,0.018,0.019,-0.026,349.7,7.3,359.8
4.59,LeftHandAnchor,-0.066,-0.160,0.256,291.4,334.9,39.2
4.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.59,Head,0.022,0.022,-0.030,347.9,8.9,358.9
4.65,LeftHandAnchor,-0.066,-0.160,0.255,291.6,334.4,39.0
4.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.65,Head,0.026,0.024,-0.034,346.0,10.5,357.7
4.70,LeftHandAnchor,-0.067,-0.160,0.255,291.5,334.2,39.1
4.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.70,Head,0.031,0.027,-0.038,344.1,12.6,356.3
4.76,LeftHandAnchor,-0.067,-0.160,0.256,291.7,333.4,38.6
4.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.76,Head,0.037,0.029,-0.042,342.1,15.3,354.7
4.82,LeftHandAnchor,-0.068,-0.160,0.256,291.6,332.9,39.0
4.82,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.82,Head,0.043,0.032,-0.047,339.9,18.4,352.9
4.87,LeftHandAnchor,-0.071,-0.160,0.258,291.1,333.4,39.4
4.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.87,Head,0.049,0.034,-0.052,338.1,21.6,351.2
4.93,LeftHandAnchor,-0.073,-0.160,0.256,291.0,335.7,39.8
4.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.93,Head,0.055,0.036,-0.056,336.3,24.6,349.0
4.98,LeftHandAnchor,-0.073,-0.160,0.255,291.3,335.2,40.1
4.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.98,Head,0.060,0.038,-0.061,334.3,27.3,346.8
5.04,LeftHandAnchor,-0.073,-0.160,0.255,291.7,334.3,40.0
5.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.04,Head,0.065,0.040,-0.066,332.5,29.2,344.9
5.09,LeftHandAnchor,-0.075,-0.160,0.255,292.2,334.4,37.2
5.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.09,Head,0.068,0.041,-0.071,330.9,30.4,343.6
5.15,LeftHandAnchor,-0.081,-0.161,0.253,291.4,332.8,38.8
5.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.15,Head,0.072,0.042,-0.075,330.0,31.0,342.3
5.20,LeftHandAnchor,-0.092,-0.162,0.250,294.1,326.2,42.8
5.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.20,Head,0.075,0.042,-0.079,329.3,31.3,341.2
5.26,LeftHandAnchor,-0.110,-0.171,0.232,295.7,318.3,50.8
5.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.26,Head,0.076,0.042,-0.082,328.4,31.7,340.2
5.32,LeftHandAnchor,-0.131,-0.184,0.206,296.6,316.5,50.1
5.32,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.32,Head,0.078,0.043,-0.085,327.9,31.9,339.8
5.37,LeftHandAnchor,-0.151,-0.194,0.193,301.1,308.6,55.0
5.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.37,Head,0.079,0.043,-0.087,327.5,32.1,339.3
5.43,LeftHandAnchor,-0.174,-0.202,0.180,304.9,298.6,66.4
5.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.43,Head,0.080,0.043,-0.089,327.2,32.2,339.0
5.48,LeftHandAnchor,-0.190,-0.208,0.159,307.6,287.4,72.7
5.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.48,Head,0.081,0.042,-0.089,327.4,32.1,339.2
5.54,LeftHandAnchor,-0.216,-0.207,0.117,308.6,263.5,102.7
5.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.54,Head,0.081,0.041,-0.088,328.3,31.5,339.8
5.59,LeftHandAnchor,-0.227,-0.183,0.049,304.1,244.5,130.2
5.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,Head,0.079,0.041,-0.086,329.4,30.4,341.0
5.65,LeftHandAnchor,-0.223,-0.162,0.003,313.0,242.6,143.4
5.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.65,Head,0.077,0.040,-0.085,330.6,28.7,342.8
5.71,LeftHandAnchor,-0.183,-0.123,-0.034,312.6,220.9,170.8
5.71,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.71,Head,0.076,0.040,-0.084,331.4,27.3,344.3
5.76,LeftHandAnchor,-0.146,-0.077,-0.054,312.1,200.9,196.5
5.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,Head,0.074,0.040,-0.083,332.1,26.6,345.5
5.82,LeftHandAnchor,-0.131,-0.041,-0.063,320.2,191.3,212.0
5.82,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.82,Head,0.074,0.040,-0.083,332.4,26.0,346.6
5.87,LeftHandAnchor,-0.106,-0.010,-0.090,324.4,185.7,224.0
5.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,Head,0.073,0.040,-0.082,332.7,25.0,347.3
5.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.93,Head,0.072,0.039,-0.082,333.2,23.3,348.2
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,Head,0.071,0.040,-0.083,333.5,22.1,348.3
6.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,Head,0.073,0.039,-0.084,333.7,22.1,347.9
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,Head,0.073,0.039,-0.086,333.4,21.9,348.0
6.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,Head,0.071,0.039,-0.086,333.3,20.8,348.4
6.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.21,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.21,Head,0.069,0.039,-0.086,333.6,19.5,349.0
6.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,Head,0.067,0.039,-0.088,334.4,18.1,349.5
6.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.32,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.32,Head,0.064,0.038,-0.086,334.7,15.6,350.3
6.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,Head,0.061,0.037,-0.086,335.4,13.6,351.1
6.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.43,Head,0.061,0.038,-0.085,335.1,13.0,351.4
6.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,Head,0.060,0.039,-0.084,334.4,13.4,351.2
6.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,Head,0.060,0.040,-0.084,333.6,13.8,351.4
6.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,Head,0.060,0.045,-0.085,331.1,13.7,351.8
6.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,Head,0.059,0.050,-0.085,328.6,13.0,352.7
6.71,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.71,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.71,Head,0.058,0.055,-0.087,326.7,12.4,354.0
6.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,Head,0.056,0.063,-0.089,323.4,11.8,355.3
6.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.82,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.82,Head,0.053,0.075,-0.092,318.8,10.0,357.3
6.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,Head,0.048,0.086,-0.097,313.7,7.0,359.6
6.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.93,Head,0.046,0.091,-0.102,311.0,4.0,0.7
6.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.98,Head,0.044,0.094,-0.108,308.1,0.7,2.3
7.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.04,Head,0.046,0.088,-0.099,312.7,4.1,357.2
7.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.09,Head,0.046,0.088,-0.099,312.7,4.1,357.2
7.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.14,Head,0.046,0.088,-0.099,312.7,4.1,357.2
7.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
