t,object,x,y,z,pitch,yaw,roll
1.48,RightHandAnchor,-0.069,-0.137,0.370,281.9,313.4,24.9
1.48,Head,-0.033,-0.011,0.040,5.4,350.3,357.0
1.53,LeftHandAnchor,0.053,-0.405,0.257,44.2,18.9,117.1
1.53,RightHandAnchor,-0.069,-0.137,0.371,281.9,313.0,25.4
1.53,Head,-0.033,-0.011,0.040,5.3,350.3,357.1
1.59,LeftHandAnchor,0.053,-0.405,0.257,44.1,19.2,117.3
1.59,RightHandAnchor,-0.069,-0.137,0.371,282.0,312.9,25.5
1.59,Head,-0.033,-0.011,0.039,5.3,350.2,357.1
1.65,LeftHandAnchor,0.053,-0.405,0.257,44.1,19.2,117.3
1.65,RightHandAnchor,-0.069,-0.137,0.371,282.0,312.7,25.9
1.65,Head,-0.033,-0.010,0.039,5.2,350.2,357.1
1.70,LeftHandAnchor,0.053,-0.403,0.258,44.3,19.5,117.7
1.70,RightHandAnchor,-0.069,-0.136,0.370,282.0,312.7,26.0
1.70,Head,-0.032,-0.010,0.039,5.2,350.2,357.1
1.76,LeftHandAnchor,0.052,-0.402,0.257,43.0,19.6,116.3
1.76,RightHandAnchor,-0.069,-0.136,0.370,282.0,312.5,25.9
1.76,Head,-0.032,-0.010,0.038,5.1,350.2,357.0
1.81,LeftHandAnchor,0.052,-0.400,0.256,42.9,20.3,117.4
1.81,RightHandAnchor,-0.069,-0.136,0.370,282.5,313.1,24.4
1.81,Head,-0.032,-0.010,0.038,5.1,350.3,357.0
1.87,LeftHandAnchor,0.051,-0.400,0.255,42.8,20.1,117.2
1.87,RightHandAnchor,-0.068,-0.135,0.369,282.7,313.5,23.6
1.87,Head,-0.032,-0.010,0.038,5.1,350.3,357.0
1.92,LeftHandAnchor,0.051,-0.399,0.256,42.7,20.3,117.5
1.92,RightHandAnchor,-0.068,-0.135,0.369,282.9,313.5,23.2
1.92,Head,-0.031,-0.010,0.038,5.0,350.3,357.0
1.98,LeftHandAnchor,0.051,-0.399,0.256,42.6,20.6,118.5
1.98,RightHandAnchor,-0.068,-0.135,0.369,282.7,313.2,24.4
1.98,Head,-0.031,-0.010,0.038,5.0,350.3,357.0
2.03,LeftHandAnchor,0.051,-0.399,0.256,43.2,20.5,118.4
2.03,RightHandAnchor,-0.068,-0.134,0.369,282.8,313.9,23.5
2.03,Head,-0.031,-0.010,0.038,4.9,350.3,356.9
2.09,LeftHandAnchor,0.051,-0.398,0.256,43.1,21.5,119.7
2.09,RightHandAnchor,-0.067,-0.134,0.369,282.8,313.8,23.5
2.09,Head,-0.031,-0.010,0.038,5.0,350.4,356.9
2.15,LeftHandAnchor,0.050,-0.398,0.255,43.2,21.7,119.9
2.15,RightHandAnchor,-0.067,-0.134,0.369,282.8,314.3,22.7
2.15,Head,-0.030,-0.010,0.038,5.0,350.4,356.8
2.20,LeftHandAnchor,0.050,-0.397,0.255,43.1,22.6,122.4
2.20,RightHandAnchor,-0.067,-0.134,0.370,282.7,314.0,23.0
2.20,Head,-0.030,-0.010,0.039,5.0,350.4,356.8
2.26,LeftHandAnchor,0.050,-0.397,0.255,42.4,22.6,121.3
2.26,RightHandAnchor,-0.066,-0.135,0.370,282.6,313.6,23.4
2.26,Head,-0.030,-0.010,0.039,5.0,350.4,356.7
2.31,LeftHandAnchor,0.049,-0.395,0.253,41.1,22.6,120.1
2.31,RightHandAnchor,-0.066,-0.134,0.371,282.6,313.4,23.5
2.31,Head,-0.030,-0.010,0.039,5.0,350.4,356.7
2.37,LeftHandAnchor,0.049,-0.392,0.253,41.3,23.0,121.3
2.37,RightHandAnchor,-0.066,-0.135,0.371,282.6,313.1,23.8
2.37,Head,-0.030,-0.010,0.039,5.0,350.4,356.7
2.42,LeftHandAnchor,0.049,-0.390,0.252,41.3,22.5,119.8
2.42,RightHandAnchor,-0.066,-0.135,0.372,282.4,312.5,24.3
2.42,Head,-0.030,-0.010,0.039,4.9,350.4,356.6
2.48,LeftHandAnchor,0.048,-0.388,0.251,41.5,22.5,120.0
2.48,RightHandAnchor,-0.066,-0.135,0.372,282.3,312.5,24.3
2.48,Head,-0.030,-0.010,0.038,4.9,350.4,356.6
2.53,LeftHandAnchor,0.048,-0.388,0.251,41.6,22.2,119.3
2.53,RightHandAnchor,-0.066,-0.135,0.373,282.4,312.6,24.1
2.53,Head,-0.030,-0.010,0.038,4.8,350.4,356.6
2.59,LeftHandAnchor,0.048,-0.387,0.251,41.3,23.1,121.1
2.59,RightHandAnchor,-0.066,-0.135,0.373,282.2,312.1,24.6
2.59,Head,-0.029,-0.009,0.038,4.7,350.3,356.6
2.65,LeftHandAnchor,0.048,-0.386,0.250,41.5,22.9,120.4
2.65,RightHandAnchor,-0.065,-0.135,0.373,282.3,312.3,24.5
2.65,Head,-0.029,-0.009,0.038,4.6,350.3,356.6
2.70,LeftHandAnchor,0.048,-0.386,0.249,41.5,22.9,120.5
2.70,RightHandAnchor,-0.065,-0.135,0.373,282.6,313.0,23.9
2.70,Head,-0.029,-0.009,0.038,4.4,350.3,356.5
2.76,LeftHandAnchor,0.049,-0.386,0.248,41.1,22.7,120.8
2.76,RightHandAnchor,-0.065,-0.135,0.374,282.7,313.3,23.6
2.76,Head,-0.029,-0.009,0.038,4.2,350.3,356.5
2.81,LeftHandAnchor,0.048,-0.388,0.246,41.0,22.5,120.5
2.81,RightHandAnchor,-0.064,-0.134,0.374,282.8,313.6,23.3
2.81,Head,-0.028,-0.008,0.038,4.0,350.2,356.4
2.87,LeftHandAnchor,0.049,-0.387,0.246,41.1,22.4,120.5
2.87,RightHandAnchor,-0.065,-0.132,0.375,282.7,313.7,23.6
2.87,Head,-0.028,-0.008,0.038,3.8,350.2,356.3
2.92,LeftHandAnchor,0.050,-0.384,0.245,42.0,21.9,119.7
2.92,RightHandAnchor,-0.064,-0.129,0.378,282.5,312.7,24.5
2.92,Head,-0.028,-0.007,0.039,3.5,350.1,356.4
2.98,LeftHandAnchor,0.050,-0.381,0.244,42.6,20.7,118.0
2.98,RightHandAnchor,-0.065,-0.127,0.378,282.3,312.4,25.0
2.98,Head,-0.028,-0.007,0.040,3.2,349.9,356.2
3.03,LeftHandAnchor,0.050,-0.374,0.243,43.5,20.4,117.5
3.03,RightHandAnchor,-0.065,-0.126,0.379,281.5,310.9,26.8
3.03,Head,-0.028,-0.006,0.041,2.8,349.8,356.0
3.09,LeftHandAnchor,0.049,-0.369,0.243,44.1,20.1,116.4
3.09,RightHandAnchor,-0.065,-0.123,0.380,281.5,311.3,26.5
3.09,Head,-0.028,-0.005,0.043,2.5,349.7,355.9
3.15,LeftHandAnchor,0.048,-0.364,0.241,44.2,17.2,112.8
3.15,RightHandAnchor,-0.066,-0.120,0.382,281.5,311.2,26.6
3.15,Head,-0.028,-0.004,0.045,2.3,349.6,355.7
3.20,LeftHandAnchor,0.046,-0.359,0.237,42.5,15.1,109.6
3.20,RightHandAnchor,-0.067,-0.117,0.385,281.3,310.0,27.2
3.20,Head,-0.028,-0.004,0.046,2.1,349.4,355.5
3.26,LeftHandAnchor,0.045,-0.362,0.233,38.4,15.1,108.4
3.26,RightHandAnchor,-0.067,-0.117,0.387,280.9,309.0,27.6
3.26,Head,-0.028,-0.003,0.048,1.6,349.2,355.5
3.31,LeftHandAnchor,0.044,-0.375,0.231,34.8,15.3,107.7
3.31,RightHandAnchor,-0.067,-0.117,0.390,280.8,308.3,28.8
3.31,Head,-0.028,-0.002,0.049,1.5,349.0,355.4
3.37,LeftHandAnchor,0.048,-0.394,0.243,35.5,15.5,107.1
3.37,RightHandAnchor,-0.068,-0.117,0.390,280.7,307.7,28.8
3.37,Head,-0.028,-0.001,0.049,1.0,348.8,355.3
3.42,LeftHandAnchor,0.046,-0.388,0.246,40.9,22.2,100.6
3.42,RightHandAnchor,-0.068,-0.118,0.391,280.6,307.6,28.8
3.42,Head,-0.028,0.000,0.050,0.1,348.5,355.2
3.48,LeftHandAnchor,0.043,-0.378,0.247,43.2,30.1,93.4
3.48,RightHandAnchor,-0.068,-0.119,0.391,280.7,308.3,28.2
3.48,Head,-0.027,0.001,0.050,359.6,348.4,355.1
3.53,LeftHandAnchor,0.044,-0.377,0.247,38.4,34.2,83.4
3.53,RightHandAnchor,-0.068,-0.119,0.392,281.4,310.8,25.4
3.53,Head,-0.027,0.001,0.050,359.5,348.5,354.9
3.59,LeftHandAnchor,0.049,-0.371,0.247,33.7,29.2,70.4
3.59,RightHandAnchor,-0.068,-0.119,0.392,281.6,312.0,24.3
3.59,Head,-0.026,0.001,0.051,359.4,348.6,354.7
3.65,LeftHandAnchor,0.048,-0.371,0.247,31.5,25.8,68.1
3.65,RightHandAnchor,-0.068,-0.120,0.393,281.6,312.3,24.0
3.65,Head,-0.026,0.001,0.051,359.6,348.7,354.7
3.70,LeftHandAnchor,0.044,-0.380,0.244,33.0,15.1,77.8
3.70,RightHandAnchor,-0.068,-0.120,0.393,281.6,312.4,23.9
3.70,Head,-0.026,0.000,0.051,360.0,348.7,354.7
3.76,LeftHandAnchor,0.044,-0.379,0.245,37.0,18.1,82.4
3.76,RightHandAnchor,-0.068,-0.120,0.393,281.6,312.6,23.4
3.76,Head,-0.026,0.000,0.051,0.1,348.7,354.7
3.81,LeftHandAnchor,0.043,-0.378,0.246,39.6,22.1,84.2
3.81,RightHandAnchor,-0.068,-0.120,0.393,281.7,312.5,23.6
3.81,Head,-0.026,0.000,0.050,0.1,348.7,354.8
3.87,LeftHandAnchor,0.045,-0.375,0.247,38.8,25.1,80.1
3.87,RightHandAnchor,-0.067,-0.120,0.393,281.8,312.6,23.6
3.87,Head,-0.026,0.000,0.050,360.0,348.7,354.8
3.93,LeftHandAnchor,0.046,-0.372,0.247,36.0,25.7,73.4
3.93,RightHandAnchor,-0.067,-0.120,0.393,281.8,312.9,23.2
3.93,Head,-0.025,0.000,0.050,0.0,348.7,354.8
3.99,LeftHandAnchor,0.047,-0.372,0.247,34.0,24.2,71.2
3.99,RightHandAnchor,-0.067,-0.119,0.393,281.8,313.4,22.8
3.99,Head,-0.025,0.000,0.049,0.0,348.7,354.8
4.05,LeftHandAnchor,0.047,-0.373,0.247,33.1,22.0,71.8
4.05,RightHandAnchor,-0.067,-0.119,0.393,281.2,311.6,26.0
4.05,Head,-0.025,0.000,0.049,0.1,348.7,354.8
4.12,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.12,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.12,Head,0.000,0.000,0.000,0.0,0.0,0.0
