t,object,x,y,z,pitch,yaw,roll
1.49,Head,0.038,-0.064,0.063,1.0,11.1,4.1
1.55,LeftHandAnchor,0.052,-0.243,0.356,295.6,10.9,5.8
1.55,RightHandAnchor,0.323,-0.485,0.050,37.3,52.8,339.7
1.55,Head,0.038,-0.064,0.063,1.0,11.0,4.1
1.61,LeftHandAnchor,0.052,-0.243,0.356,294.7,10.8,5.6
1.61,RightHandAnchor,0.323,-0.485,0.049,36.9,53.5,340.6
1.61,Head,0.038,-0.064,0.063,1.0,11.0,4.1
1.66,LeftHandAnchor,0.052,-0.243,0.356,294.6,10.8,5.6
1.66,RightHandAnchor,0.321,-0.485,0.048,36.6,53.3,340.8
1.66,Head,0.038,-0.064,0.063,0.9,11.0,4.1
1.72,LeftHandAnchor,0.052,-0.243,0.356,294.6,10.9,5.4
1.72,RightHandAnchor,0.321,-0.486,0.047,36.5,52.9,340.4
1.72,Head,0.038,-0.064,0.062,0.8,11.0,4.0
1.77,LeftHandAnchor,0.052,-0.243,0.356,294.1,11.1,5.0
1.77,RightHandAnchor,0.320,-0.486,0.047,36.3,52.7,340.4
1.77,Head,0.038,-0.064,0.062,0.8,11.0,4.0
1.83,LeftHandAnchor,0.052,-0.243,0.356,293.7,11.4,4.6
1.83,RightHandAnchor,0.320,-0.485,0.047,36.4,52.8,339.0
1.83,Head,0.038,-0.063,0.062,0.6,11.0,4.0
1.88,LeftHandAnchor,0.052,-0.243,0.356,293.7,11.5,4.4
1.88,RightHandAnchor,0.320,-0.485,0.047,36.8,52.5,339.1
1.88,Head,0.038,-0.063,0.062,0.5,11.0,3.9
1.94,LeftHandAnchor,0.052,-0.243,0.355,293.5,11.6,4.1
1.94,RightHandAnchor,0.320,-0.485,0.048,36.6,52.5,339.4
1.94,Head,0.038,-0.063,0.062,0.3,11.0,3.9
2.00,LeftHandAnchor,0.052,-0.243,0.355,293.4,12.0,3.6
2.00,RightHandAnchor,0.320,-0.485,0.048,37.6,52.3,340.6
2.00,Head,0.039,-0.063,0.062,0.3,11.0,3.8
2.05,LeftHandAnchor,0.052,-0.243,0.355,293.3,12.0,3.5
2.05,RightHandAnchor,0.320,-0.485,0.048,37.9,52.3,339.9
2.05,Head,0.039,-0.063,0.061,0.4,11.0,3.8
2.11,LeftHandAnchor,0.053,-0.243,0.355,293.2,12.0,3.5
2.11,RightHandAnchor,0.319,-0.482,0.047,36.4,52.8,341.6
2.11,Head,0.039,-0.063,0.061,0.4,11.0,3.8
2.16,LeftHandAnchor,0.053,-0.244,0.355,293.0,12.4,2.8
2.16,RightHandAnchor,0.317,-0.480,0.047,35.7,52.9,340.5
2.16,Head,0.039,-0.063,0.062,0.4,11.0,3.8
2.22,LeftHandAnchor,0.053,-0.244,0.355,292.2,12.7,2.1
2.22,RightHandAnchor,0.317,-0.480,0.047,35.9,52.6,339.1
2.22,Head,0.039,-0.063,0.062,0.5,11.0,3.8
2.27,LeftHandAnchor,0.053,-0.244,0.356,291.9,12.8,2.1
2.27,RightHandAnchor,0.314,-0.486,0.042,31.6,49.9,340.6
2.27,Head,0.039,-0.064,0.062,0.6,10.9,3.8
2.33,LeftHandAnchor,0.053,-0.245,0.356,291.4,12.8,1.9
2.33,RightHandAnchor,0.315,-0.493,0.043,31.6,50.0,340.1
2.33,Head,0.039,-0.064,0.062,0.6,11.0,3.7
2.38,LeftHandAnchor,0.054,-0.247,0.358,290.7,12.9,1.7
2.38,RightHandAnchor,0.316,-0.498,0.044,31.3,50.0,339.2
2.38,Head,0.040,-0.064,0.062,0.6,11.0,3.7
2.44,LeftHandAnchor,0.054,-0.247,0.359,289.7,13.4,1.2
2.44,RightHandAnchor,0.301,-0.430,0.042,23.6,42.8,342.2
2.44,Head,0.040,-0.064,0.062,0.6,11.1,3.7
2.50,LeftHandAnchor,0.054,-0.247,0.359,289.7,13.3,1.1
2.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.50,Head,0.040,-0.064,0.062,0.6,11.1,3.7
2.55,LeftHandAnchor,0.054,-0.247,0.359,289.8,13.3,1.2
2.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.55,Head,0.040,-0.064,0.062,0.5,11.0,3.7
2.61,LeftHandAnchor,0.054,-0.246,0.359,289.7,13.2,1.3
2.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.61,Head,0.040,-0.063,0.061,0.5,11.0,3.7
2.66,LeftHandAnchor,0.054,-0.246,0.358,289.6,13.1,1.4
2.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.66,Head,0.040,-0.063,0.061,0.5,11.0,3.7
2.72,LeftHandAnchor,0.053,-0.246,0.358,289.6,13.0,1.5
2.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.72,Head,0.040,-0.063,0.061,0.5,11.0,3.7
2.77,LeftHandAnchor,0.053,-0.246,0.358,280.3,18.7,357.5
2.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.77,Head,0.039,-0.063,0.061,0.4,10.9,3.7
2.83,LeftHandAnchor,0.053,-0.246,0.358,273.2,37.1,341.4
2.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.83,Head,0.039,-0.063,0.061,0.4,10.9,3.8
2.88,LeftHandAnchor,0.054,-0.246,0.359,279.8,18.1,357.5
2.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.88,Head,0.039,-0.063,0.061,0.4,11.0,3.8
2.94,LeftHandAnchor,0.054,-0.246,0.359,280.1,17.6,358.0
2.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
2.94,Head,0.039,-0.063,0.061,0.4,10.9,3.8
3.00,LeftHandAnchor,0.054,-0.246,0.359,280.2,17.5,358.0
3.00,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.00,Head,0.039,-0.063,0.061,0.4,10.9,3.8
3.05,LeftHandAnchor,0.054,-0.246,0.360,280.1,17.7,357.8
3.05,RightHandAnchor,0.294,-0.444,0.044,359.8,35.9,338.4
3.05,Head,0.040,-0.063,0.062,0.5,10.9,3.8
3.11,LeftHandAnchor,0.054,-0.246,0.360,280.2,17.8,357.8
3.11,RightHandAnchor,0.315,-0.472,0.036,356.9,31.9,341.3
3.11,Head,0.040,-0.063,0.061,0.5,10.9,3.8
3.16,LeftHandAnchor,0.054,-0.246,0.360,280.3,17.9,357.7
3.16,RightHandAnchor,0.325,-0.489,0.030,353.1,27.6,344.3
3.16,Head,0.040,-0.063,0.061,0.5,10.9,3.8
3.22,LeftHandAnchor,0.054,-0.246,0.361,280.3,17.9,357.7
3.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.22,Head,0.040,-0.063,0.061,0.5,10.9,3.7
3.27,LeftHandAnchor,0.054,-0.246,0.361,280.3,17.9,357.6
3.27,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.27,Head,0.040,-0.063,0.061,0.5,10.9,3.7
3.33,LeftHandAnchor,0.054,-0.246,0.360,280.3,17.9,357.6
3.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.33,Head,0.041,-0.063,0.061,0.4,10.9,3.7
3.38,LeftHandAnchor,0.054,-0.246,0.360,280.2,17.8,357.8
3.38,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.38,Head,0.041,-0.063,0.061,0.4,10.9,3.7
3.44,LeftHandAnchor,0.054,-0.246,0.360,280.2,17.7,357.9
3.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.44,Head,0.041,-0.063,0.061,0.4,10.9,3.6
3.50,LeftHandAnchor,0.054,-0.246,0.361,280.3,17.9,357.8
3.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.50,Head,0.041,-0.064,0.061,0.5,10.9,3.7
3.55,LeftHandAnchor,0.054,-0.246,0.361,280.4,17.7,358.0
3.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.55,Head,0.041,-0.064,0.061,0.5,10.8,3.6
3.61,LeftHandAnchor,0.054,-0.246,0.361,280.6,17.7,358.0
3.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.61,Head,0.041,-0.064,0.061,0.5,10.8,3.6
3.66,LeftHandAnchor,0.054,-0.246,0.360,280.7,17.6,358.0
3.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.66,Head,0.041,-0.064,0.061,0.5,10.9,3.6
3.72,LeftHandAnchor,0.054,-0.246,0.360,280.8,17.4,358.2
3.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.72,Head,0.041,-0.064,0.061,0.5,10.9,3.6
3.77,LeftHandAnchor,0.054,-0.246,0.360,280.8,17.5,358.1
3.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.77,Head,0.041,-0.064,0.061,0.6,10.9,3.6
3.83,LeftHandAnchor,0.054,-0.246,0.361,280.9,17.4,358.2
3.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.83,Head,0.041,-0.064,0.061,0.5,10.9,3.6
3.88,LeftHandAnchor,0.054,-0.246,0.360,280.9,17.4,358.2
3.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
3.88,Head,0.041,-0.064,0.061,0.5,10.9,3.7
3.94,LeftHandAnchor,0.054,-0.246,0.360,281.0,17.3,358.3
3.94,RightHandAnchor,0.298,-0.438,0.040,0.6,31.7,337.0
3.94,Head,0.040,-0.064,0.061,0.5,10.9,3.7
4.00,LeftHandAnchor,0.054,-0.246,0.360,281.2,15.7,0.3
4.00,RightHandAnchor,0.309,-0.468,0.030,358.6,31.2,338.4
4.00,Head,0.041,-0.063,0.061,0.4,11.0,3.8
4.05,LeftHandAnchor,0.042,-0.234,0.356,280.4,335.9,49.9
4.05,RightHandAnchor,0.310,-0.473,0.033,356.9,31.5,341.3
4.05,Head,0.041,-0.063,0.061,0.3,11.2,3.6
4.11,LeftHandAnchor,0.020,-0.208,0.339,281.8,307.6,82.6
4.11,RightHandAnchor,0.308,-0.471,0.034,356.6,31.7,342.3
4.11,Head,0.041,-0.064,0.061,0.5,11.1,3.5
4.16,LeftHandAnchor,-0.003,-0.184,0.319,289.4,284.2,103.9
4.16,RightHandAnchor,0.307,-0.469,0.034,357.7,32.5,343.0
4.16,Head,0.040,-0.064,0.061,0.6,11.0,3.6
4.22,LeftHandAnchor,-0.029,-0.174,0.302,298.5,278.4,104.0
4.22,RightHandAnchor,0.308,-0.469,0.034,359.7,32.7,343.6
4.22,Head,0.040,-0.064,0.061,0.7,10.8,3.7
4.27,LeftHandAnchor,-0.057,-0.168,0.287,302.2,266.8,119.0
4.27,RightHandAnchor,0.308,-0.468,0.034,4.0,33.6,344.5
4.27,Head,0.039,-0.064,0.061,0.5,10.8,3.7
4.33,LeftHandAnchor,-0.087,-0.169,0.270,313.6,269.3,119.5
4.33,RightHandAnchor,0.310,-0.467,0.035,7.5,33.7,345.3
4.33,Head,0.039,-0.063,0.061,0.5,10.9,3.7
4.38,LeftHandAnchor,-0.105,-0.178,0.243,319.7,262.7,123.8
4.38,RightHandAnchor,0.310,-0.467,0.035,9.3,35.5,345.7
4.38,Head,0.038,-0.064,0.061,0.6,11.0,3.7
4.44,LeftHandAnchor,-0.125,-0.176,0.212,323.8,243.7,162.4
4.44,RightHandAnchor,0.311,-0.468,0.035,10.4,36.1,346.2
4.44,Head,0.038,-0.064,0.061,0.8,11.3,3.8
4.50,LeftHandAnchor,-0.153,-0.185,0.189,332.6,237.5,176.9
4.50,RightHandAnchor,0.313,-0.468,0.036,14.7,38.1,346.0
4.50,Head,0.038,-0.064,0.060,1.1,11.6,3.9
4.55,LeftHandAnchor,-0.166,-0.203,0.165,340.8,231.9,184.4
4.55,RightHandAnchor,0.314,-0.470,0.040,18.8,42.3,346.9
4.55,Head,0.038,-0.064,0.059,1.1,12.0,3.8
4.61,LeftHandAnchor,-0.148,-0.203,0.133,350.8,237.5,192.5
4.61,RightHandAnchor,0.315,-0.470,0.045,22.0,46.1,345.9
4.61,Head,0.037,-0.064,0.057,1.6,12.5,3.9
4.66,LeftHandAnchor,-0.136,-0.194,0.103,340.2,228.1,202.7
4.66,RightHandAnchor,0.313,-0.466,0.053,25.5,49.3,345.9
4.66,Head,0.036,-0.065,0.054,2.3,12.8,4.3
4.72,LeftHandAnchor,-0.098,-0.183,0.101,320.7,224.9,217.0
4.72,RightHandAnchor,0.317,-0.475,0.055,26.2,50.3,346.4
4.72,Head,0.035,-0.065,0.051,2.7,12.6,4.7
4.77,LeftHandAnchor,-0.107,-0.188,0.103,291.6,204.5,242.2
4.77,RightHandAnchor,0.318,-0.477,0.059,29.2,53.3,346.8
4.77,Head,0.034,-0.065,0.046,3.0,12.1,4.8
4.83,LeftHandAnchor,-0.122,-0.196,0.105,284.9,159.4,283.8
4.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.83,Head,0.033,-0.065,0.042,3.2,11.4,4.8
4.88,LeftHandAnchor,-0.119,-0.189,0.105,285.8,134.7,303.9
4.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.88,Head,0.033,-0.064,0.038,3.3,10.7,4.9
4.94,LeftHandAnchor,-0.120,-0.191,0.094,290.4,101.2,335.8
4.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.94,Head,0.033,-0.063,0.035,2.3,11.0,4.1
5.00,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.00,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.00,Head,0.034,-0.059,0.032,0.0,11.0,4.5
5.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.05,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.05,Head,0.034,-0.054,0.031,357.0,11.3,4.2
5.11,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.11,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.11,Head,0.034,-0.046,0.031,353.1,11.6,4.9
5.16,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.16,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.16,Head,0.033,-0.035,0.029,348.3,12.4,5.3
5.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.22,Head,0.031,-0.020,0.030,341.8,11.7,8.1
5.27,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.27,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.27,Head,0.026,-0.005,0.028,335.4,9.7,11.0
5.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.33,Head,0.022,0.004,0.022,331.0,8.2,12.9
5.39,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.39,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.39,Head,0.018,0.014,0.015,326.2,6.3,15.2
5.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.44,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.49,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.49,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.49,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.54,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.64,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.69,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.74,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.74,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.79,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.79,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.79,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.84,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.84,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.84,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.89,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.89,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.89,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.94,Head,0.020,0.010,0.013,328.7,7.5,10.8
5.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.99,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.99,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.14,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.25,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.25,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.30,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.30,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.30,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.35,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.35,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.35,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.40,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.40,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.40,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.45,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.45,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.45,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.50,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.50,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.55,Head,0.020,0.010,0.013,328.7,7.5,10.8
6.61,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.61,Head,0.000,0.000,0.000,0.0,0.0,0.0
