t,object,x,y,z,pitch,yaw,roll
0.63,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.63,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.74,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.80,LeftHandAnchor,-0.098,-0.274,0.293,315.4,323.4,88.0
0.80,RightHandAnchor,0.092,-0.255,0.286,325.5,36.5,268.0
0.80,Head,-0.004,0.001,-0.008,10.4,359.8,0.3
0.86,LeftHandAnchor,-0.098,-0.274,0.293,315.3,323.4,88.1
0.86,RightHandAnchor,0.093,-0.255,0.286,325.5,36.2,267.8
0.86,Head,-0.004,0.001,-0.008,10.4,359.9,0.2
0.92,LeftHandAnchor,-0.098,-0.274,0.293,315.3,323.4,88.3
0.92,RightHandAnchor,0.093,-0.255,0.286,325.5,36.1,267.8
0.92,Head,-0.004,0.001,-0.008,10.4,359.9,0.2
0.97,LeftHandAnchor,-0.098,-0.274,0.293,315.3,323.5,88.2
0.97,RightHandAnchor,0.093,-0.255,0.286,325.4,36.0,267.7
0.97,Head,-0.003,0.001,-0.008,10.4,360.0,0.1
1.03,LeftHandAnchor,-0.098,-0.274,0.293,315.4,323.5,88.2
1.03,RightHandAnchor,0.093,-0.255,0.286,325.2,36.0,267.1
1.03,Head,-0.003,0.001,-0.008,10.4,360.0,0.1
1.09,LeftHandAnchor,-0.098,-0.274,0.292,315.2,323.5,88.3
1.09,RightHandAnchor,0.093,-0.255,0.287,325.1,35.9,267.0
1.09,Head,-0.003,0.001,-0.008,10.5,359.9,0.1
1.14,LeftHandAnchor,-0.098,-0.274,0.292,315.2,323.6,88.2
1.14,RightHandAnchor,0.093,-0.255,0.287,325.4,35.6,266.7
1.14,Head,-0.003,0.001,-0.008,10.5,359.9,0.1
1.20,LeftHandAnchor,-0.098,-0.274,0.292,315.3,323.7,88.2
1.20,RightHandAnchor,0.093,-0.255,0.287,325.3,35.5,266.6
1.20,Head,-0.003,0.001,-0.008,10.5,359.9,0.1
1.25,LeftHandAnchor,-0.098,-0.274,0.292,315.3,323.8,88.2
1.25,RightHandAnchor,0.093,-0.255,0.287,325.2,35.6,266.4
1.25,Head,-0.003,0.001,-0.008,10.5,359.9,0.1
1.31,LeftHandAnchor,-0.098,-0.274,0.292,315.5,323.9,88.6
1.31,RightHandAnchor,0.094,-0.255,0.287,325.2,35.4,266.0
1.31,Head,-0.003,0.001,-0.007,10.5,359.9,0.1
1.37,LeftHandAnchor,-0.098,-0.273,0.292,320.5,327.5,96.5
1.37,RightHandAnchor,0.095,-0.253,0.286,326.5,32.9,264.1
1.37,Head,-0.003,0.001,-0.007,10.4,359.9,0.1
1.42,LeftHandAnchor,-0.102,-0.269,0.291,332.7,337.5,101.7
1.42,RightHandAnchor,0.101,-0.248,0.282,334.8,21.6,252.0
1.42,Head,-0.004,0.001,-0.007,10.4,359.9,0.1
1.47,LeftHandAnchor,-0.112,-0.264,0.293,331.9,352.0,114.5
1.47,RightHandAnchor,0.114,-0.240,0.280,330.0,7.9,238.8
1.47,Head,-0.004,0.001,-0.006,10.4,359.7,0.2
1.53,LeftHandAnchor,-0.116,-0.263,0.292,333.9,357.4,133.8
1.53,RightHandAnchor,0.122,-0.243,0.283,333.5,0.7,226.5
1.53,Head,-0.004,0.001,-0.006,10.4,359.7,0.2
1.59,LeftHandAnchor,-0.124,-0.263,0.300,322.1,8.9,137.6
1.59,RightHandAnchor,0.123,-0.247,0.284,322.0,352.8,216.4
1.59,Head,-0.004,0.001,-0.005,10.4,359.7,0.2
1.64,LeftHandAnchor,-0.123,-0.263,0.301,318.7,10.6,146.8
1.64,RightHandAnchor,0.123,-0.249,0.292,316.7,349.1,217.3
1.64,Head,-0.004,0.000,-0.004,10.6,359.7,0.3
1.70,LeftHandAnchor,-0.123,-0.263,0.299,319.0,10.6,155.1
1.70,RightHandAnchor,0.123,-0.250,0.292,312.6,346.2,216.5
1.70,Head,-0.005,0.000,-0.003,10.8,359.7,0.3
1.75,LeftHandAnchor,-0.122,-0.262,0.297,320.0,10.0,158.3
1.75,RightHandAnchor,0.121,-0.251,0.291,312.7,347.1,214.9
1.75,Head,-0.005,0.000,-0.003,11.0,359.7,0.3
1.81,LeftHandAnchor,-0.122,-0.264,0.299,316.0,10.2,156.9
1.81,RightHandAnchor,0.121,-0.251,0.291,312.2,349.1,213.8
1.81,Head,-0.005,-0.001,-0.002,11.1,359.8,0.3
1.86,LeftHandAnchor,-0.123,-0.265,0.300,313.5,11.9,160.1
1.86,RightHandAnchor,0.121,-0.251,0.291,310.2,349.8,211.8
1.86,Head,-0.004,-0.001,-0.002,11.0,359.9,0.2
1.92,LeftHandAnchor,-0.123,-0.264,0.299,311.9,14.4,163.6
1.92,RightHandAnchor,0.121,-0.250,0.291,308.0,349.5,208.5
1.92,Head,-0.004,0.000,-0.001,10.9,359.8,0.2
1.98,LeftHandAnchor,-0.122,-0.264,0.299,311.8,14.5,163.5
1.98,RightHandAnchor,0.121,-0.250,0.290,307.2,351.0,205.3
1.98,Head,-0.004,0.000,-0.001,10.9,359.7,0.1
2.03,LeftHandAnchor,-0.122,-0.264,0.300,311.4,14.9,163.2
2.03,RightHandAnchor,0.121,-0.248,0.289,307.0,351.8,203.7
2.03,Head,-0.004,-0.001,0.000,11.0,359.8,0.0
2.09,LeftHandAnchor,-0.122,-0.264,0.300,310.5,15.5,162.5
2.09,RightHandAnchor,0.121,-0.248,0.288,306.8,352.6,200.4
2.09,Head,-0.003,-0.001,0.000,10.9,360.0,360.0
2.14,LeftHandAnchor,-0.122,-0.264,0.300,309.8,16.3,161.6
2.14,RightHandAnchor,0.121,-0.247,0.287,307.0,352.3,200.2
2.14,Head,-0.003,0.001,0.001,10.6,0.0,359.9
2.20,LeftHandAnchor,-0.122,-0.262,0.301,309.4,17.2,160.4
2.20,RightHandAnchor,0.121,-0.246,0.287,307.0,352.1,200.0
2.20,Head,-0.002,0.003,0.004,9.5,0.6,359.8
2.25,LeftHandAnchor,-0.121,-0.253,0.305,308.3,19.0,156.8
2.25,RightHandAnchor,0.121,-0.241,0.288,306.5,351.4,200.1
2.25,Head,-0.002,0.005,0.008,8.5,1.2,359.8
2.31,LeftHandAnchor,-0.124,-0.235,0.322,306.6,19.5,156.7
2.31,RightHandAnchor,0.126,-0.229,0.298,302.3,350.1,199.7
2.31,Head,-0.002,0.008,0.013,7.6,1.8,359.6
2.36,LeftHandAnchor,-0.126,-0.216,0.334,303.0,20.6,157.0
2.36,RightHandAnchor,0.130,-0.222,0.306,299.0,350.9,197.7
2.36,Head,-0.001,0.010,0.016,6.4,2.6,359.7
2.42,LeftHandAnchor,-0.128,-0.202,0.342,301.8,20.4,158.3
2.42,RightHandAnchor,0.129,-0.220,0.313,297.9,353.0,195.1
2.42,Head,-0.001,0.012,0.020,5.0,3.0,359.5
2.48,LeftHandAnchor,-0.130,-0.198,0.343,299.4,22.9,155.7
2.48,RightHandAnchor,0.128,-0.221,0.319,298.0,353.1,195.1
2.48,Head,-0.001,0.013,0.024,3.9,3.1,359.3
2.53,LeftHandAnchor,-0.131,-0.202,0.341,298.3,23.1,155.2
2.53,RightHandAnchor,0.127,-0.221,0.321,297.8,352.9,195.2
2.53,Head,-0.001,0.012,0.029,3.5,3.3,359.1
2.59,LeftHandAnchor,-0.132,-0.215,0.337,299.0,18.7,158.9
2.59,RightHandAnchor,0.125,-0.221,0.320,297.1,352.5,195.9
2.59,Head,-0.001,0.010,0.033,4.1,3.7,358.8
2.64,LeftHandAnchor,-0.132,-0.228,0.336,299.5,15.1,163.0
2.64,RightHandAnchor,0.125,-0.221,0.320,292.4,350.3,198.7
2.64,Head,-0.003,0.005,0.035,5.9,3.6,358.6
2.70,LeftHandAnchor,-0.132,-0.227,0.336,298.8,13.7,164.3
2.70,RightHandAnchor,0.129,-0.218,0.318,290.0,354.8,195.2
2.70,Head,-0.004,0.004,0.038,7.0,3.5,358.4
2.75,LeftHandAnchor,-0.133,-0.221,0.336,298.7,13.7,164.2
2.75,RightHandAnchor,0.138,-0.210,0.312,288.3,1.9,188.7
2.75,Head,-0.005,0.001,0.041,8.4,3.1,358.5
2.81,LeftHandAnchor,-0.133,-0.220,0.336,299.6,11.5,165.7
2.81,RightHandAnchor,0.141,-0.207,0.310,288.3,9.6,180.4
2.81,Head,-0.006,-0.003,0.042,10.1,2.6,358.6
2.86,LeftHandAnchor,-0.133,-0.220,0.335,301.3,9.2,167.2
2.86,RightHandAnchor,0.143,-0.207,0.309,289.3,15.7,175.5
2.86,Head,-0.008,-0.005,0.043,11.4,2.3,358.8
2.92,LeftHandAnchor,-0.133,-0.221,0.335,301.7,8.4,167.7
2.92,RightHandAnchor,0.146,-0.210,0.309,289.4,17.3,174.2
2.92,Head,-0.009,-0.007,0.043,12.3,2.3,359.3
2.98,LeftHandAnchor,-0.134,-0.221,0.334,301.6,8.4,167.5
2.98,RightHandAnchor,0.149,-0.212,0.309,289.7,19.3,172.5
2.98,Head,-0.009,-0.008,0.043,12.8,2.3,359.7
3.03,LeftHandAnchor,-0.134,-0.221,0.333,301.6,8.3,167.6
3.03,RightHandAnchor,0.152,-0.214,0.310,289.7,19.9,172.3
3.03,Head,-0.009,-0.009,0.043,13.2,2.3,359.8
3.09,LeftHandAnchor,-0.134,-0.221,0.332,301.5,8.7,167.1
3.09,RightHandAnchor,0.152,-0.215,0.311,289.8,19.8,172.5
3.09,Head,-0.009,-0.009,0.044,13.4,2.1,359.9
3.14,LeftHandAnchor,-0.134,-0.221,0.331,300.6,9.8,165.8
3.14,RightHandAnchor,0.152,-0.215,0.310,290.4,19.4,173.1
3.14,Head,-0.009,-0.009,0.044,13.4,2.0,360.0
3.20,LeftHandAnchor,-0.134,-0.221,0.331,299.8,10.6,165.3
3.20,RightHandAnchor,0.151,-0.215,0.310,290.6,19.1,173.3
3.20,Head,-0.009,-0.009,0.044,13.6,1.9,0.1
3.25,LeftHandAnchor,-0.134,-0.221,0.330,299.6,10.7,165.3
3.25,RightHandAnchor,0.150,-0.215,0.309,290.7,19.0,173.4
3.25,Head,-0.009,-0.010,0.044,13.6,1.8,0.1
3.31,LeftHandAnchor,-0.134,-0.221,0.330,299.5,10.6,165.4
3.31,RightHandAnchor,0.150,-0.215,0.309,290.7,18.4,174.1
3.31,Head,-0.009,-0.010,0.044,13.6,1.8,0.1
3.36,LeftHandAnchor,-0.134,-0.221,0.329,299.6,10.4,165.5
3.36,RightHandAnchor,0.149,-0.215,0.309,290.8,17.4,175.5
3.36,Head,-0.008,-0.009,0.043,13.4,1.9,0.2
3.42,LeftHandAnchor,-0.135,-0.221,0.329,299.7,10.4,165.5
3.42,RightHandAnchor,0.149,-0.215,0.309,290.8,16.5,176.3
3.42,Head,-0.008,-0.009,0.043,13.2,2.0,0.2
3.48,LeftHandAnchor,-0.135,-0.221,0.329,299.7,9.9,165.4
3.48,RightHandAnchor,0.148,-0.216,0.309,290.9,15.6,177.2
3.48,Head,-0.008,-0.009,0.043,13.2,2.1,0.2
3.53,LeftHandAnchor,-0.135,-0.222,0.329,299.7,9.8,165.4
3.53,RightHandAnchor,0.148,-0.216,0.308,290.9,14.5,178.1
3.53,Head,-0.008,-0.009,0.043,13.2,2.1,0.2
3.59,LeftHandAnchor,-0.135,-0.222,0.329,299.8,9.7,165.4
3.59,RightHandAnchor,0.148,-0.216,0.308,290.8,13.4,179.0
3.59,Head,-0.008,-0.009,0.043,13.3,2.1,0.2
3.64,LeftHandAnchor,-0.135,-0.222,0.329,299.7,9.8,165.2
3.64,RightHandAnchor,0.148,-0.216,0.309,290.3,12.5,179.9
3.64,Head,-0.007,-0.009,0.043,13.3,2.1,0.2
3.70,LeftHandAnchor,-0.136,-0.222,0.329,299.7,9.8,165.2
3.70,RightHandAnchor,0.148,-0.216,0.309,290.2,11.9,180.4
3.70,Head,-0.007,-0.009,0.043,13.3,2.1,0.1
3.75,LeftHandAnchor,-0.136,-0.222,0.329,300.2,9.6,165.4
3.75,RightHandAnchor,0.148,-0.217,0.309,289.7,10.7,181.4
3.75,Head,-0.007,-0.009,0.043,13.4,2.2,0.1
3.81,LeftHandAnchor,-0.136,-0.222,0.328,300.7,9.3,165.5
3.81,RightHandAnchor,0.148,-0.216,0.309,289.7,10.6,181.4
3.81,Head,-0.007,-0.009,0.043,13.4,2.1,0.1
3.87,LeftHandAnchor,-0.136,-0.222,0.328,301.5,8.9,165.2
3.87,RightHandAnchor,0.148,-0.216,0.309,289.9,10.5,181.5
3.87,Head,-0.007,-0.009,0.043,13.4,2.1,0.0
3.92,LeftHandAnchor,-0.136,-0.222,0.327,301.7,8.7,165.1
3.92,RightHandAnchor,0.148,-0.217,0.309,289.9,10.5,181.5
3.92,Head,-0.006,-0.009,0.042,13.3,2.1,360.0
3.98,LeftHandAnchor,-0.136,-0.222,0.327,301.8,8.6,165.3
3.98,RightHandAnchor,0.148,-0.217,0.310,289.9,10.4,181.7
3.98,Head,-0.006,-0.009,0.042,13.3,2.1,360.0
4.03,LeftHandAnchor,-0.136,-0.222,0.327,301.7,8.6,165.4
4.03,RightHandAnchor,0.148,-0.217,0.310,289.9,10.2,181.9
4.03,Head,-0.006,-0.009,0.042,13.3,2.1,360.0
4.09,LeftHandAnchor,-0.137,-0.222,0.327,302.0,8.3,165.6
4.09,RightHandAnchor,0.148,-0.217,0.310,289.9,10.0,182.1
4.09,Head,-0.006,-0.009,0.042,13.3,2.0,0.0
4.14,LeftHandAnchor,-0.136,-0.222,0.326,302.1,8.1,165.6
4.14,RightHandAnchor,0.148,-0.217,0.310,290.0,9.8,182.2
4.14,Head,-0.007,-0.009,0.042,13.4,2.0,0.0
4.20,LeftHandAnchor,-0.137,-0.222,0.326,302.2,7.9,165.7
4.20,RightHandAnchor,0.148,-0.217,0.310,290.0,9.7,182.3
4.20,Head,-0.006,-0.009,0.042,13.5,2.0,360.0
4.25,LeftHandAnchor,-0.137,-0.222,0.326,302.2,7.8,165.8
4.25,RightHandAnchor,0.148,-0.217,0.310,290.0,9.5,182.4
4.25,Head,-0.006,-0.009,0.042,13.5,2.0,360.0
4.31,LeftHandAnchor,-0.137,-0.222,0.326,302.3,7.7,165.9
4.31,RightHandAnchor,0.148,-0.217,0.310,290.1,9.5,182.6
4.31,Head,-0.007,-0.009,0.042,13.5,2.0,360.0
4.37,LeftHandAnchor,-0.137,-0.222,0.326,302.3,7.5,166.0
4.37,RightHandAnchor,0.148,-0.217,0.310,290.1,9.4,182.7
4.37,Head,-0.007,-0.010,0.042,13.6,2.0,360.0
4.42,LeftHandAnchor,-0.137,-0.222,0.326,302.3,7.5,166.0
4.42,RightHandAnchor,0.149,-0.217,0.309,290.1,9.2,182.9
4.42,Head,-0.007,-0.010,0.043,13.7,2.0,360.0
4.48,LeftHandAnchor,-0.137,-0.222,0.325,302.4,7.3,166.1
4.48,RightHandAnchor,0.149,-0.217,0.310,290.2,9.3,182.9
4.48,Head,-0.007,-0.010,0.043,13.7,2.0,0.0
4.53,LeftHandAnchor,-0.137,-0.222,0.325,302.5,7.1,166.2
4.53,RightHandAnchor,0.149,-0.217,0.310,290.4,9.3,183.0
4.53,Head,-0.007,-0.010,0.043,13.8,2.0,360.0
4.59,LeftHandAnchor,-0.137,-0.222,0.325,302.6,7.0,166.3
4.59,RightHandAnchor,0.149,-0.218,0.310,290.4,9.2,183.1
4.59,Head,-0.006,-0.010,0.043,13.8,1.9,360.0
4.64,LeftHandAnchor,-0.137,-0.222,0.325,302.5,7.0,166.3
4.64,RightHandAnchor,0.149,-0.218,0.310,290.3,9.1,183.4
4.64,Head,-0.006,-0.010,0.043,13.8,1.9,359.9
4.70,LeftHandAnchor,-0.137,-0.222,0.325,302.4,7.1,166.3
4.70,RightHandAnchor,0.150,-0.218,0.310,290.3,9.0,183.6
4.70,Head,-0.006,-0.010,0.042,13.7,1.9,359.9
4.75,LeftHandAnchor,-0.138,-0.222,0.325,302.5,7.0,166.4
4.75,RightHandAnchor,0.150,-0.218,0.310,290.3,8.8,184.0
4.75,Head,-0.006,-0.010,0.042,13.7,1.9,359.9
4.81,LeftHandAnchor,-0.137,-0.222,0.324,302.5,6.9,166.4
4.81,RightHandAnchor,0.150,-0.218,0.310,290.3,8.7,184.1
4.81,Head,-0.006,-0.010,0.042,13.7,1.9,359.9
4.87,LeftHandAnchor,-0.137,-0.222,0.324,302.5,6.8,166.4
4.87,RightHandAnchor,0.150,-0.218,0.310,290.2,8.7,184.0
4.87,Head,-0.006,-0.010,0.042,13.7,2.0,359.9
4.92,LeftHandAnchor,-0.137,-0.222,0.324,302.6,6.7,166.4
4.92,RightHandAnchor,0.150,-0.218,0.310,290.3,8.6,184.0
4.92,Head,-0.006,-0.010,0.042,13.7,2.0,359.9
4.98,LeftHandAnchor,-0.137,-0.222,0.324,302.7,6.6,166.5
4.98,RightHandAnchor,0.150,-0.218,0.310,290.3,8.8,184.0
4.98,Head,-0.005,-0.010,0.043,13.8,2.0,359.9
5.03,LeftHandAnchor,-0.137,-0.221,0.323,302.8,6.5,166.6
5.03,RightHandAnchor,0.150,-0.218,0.310,290.3,8.9,183.9
5.03,Head,-0.005,-0.010,0.043,13.7,2.1,359.9
5.09,LeftHandAnchor,-0.137,-0.221,0.323,302.8,6.5,166.6
5.09,RightHandAnchor,0.150,-0.218,0.310,290.2,9.0,183.7
5.09,Head,-0.005,-0.010,0.043,13.7,2.1,359.9
5.14,LeftHandAnchor,-0.137,-0.222,0.323,302.8,6.5,166.7
5.14,RightHandAnchor,0.150,-0.218,0.310,290.2,8.9,183.8
5.14,Head,-0.005,-0.010,0.043,13.6,2.1,359.9
5.20,LeftHandAnchor,-0.137,-0.222,0.323,302.7,6.6,166.7
5.20,RightHandAnchor,0.150,-0.218,0.310,290.2,8.9,183.9
5.20,Head,-0.005,-0.010,0.042,13.6,2.1,359.9
5.25,LeftHandAnchor,-0.137,-0.222,0.323,302.8,6.6,166.7
5.25,RightHandAnchor,0.150,-0.218,0.310,290.3,9.0,183.8
5.25,Head,-0.005,-0.010,0.042,13.6,2.1,359.9
5.31,LeftHandAnchor,-0.137,-0.221,0.323,302.9,6.6,166.7
5.31,RightHandAnchor,0.150,-0.218,0.310,290.2,9.2,183.8
5.31,Head,-0.005,-0.009,0.043,13.6,2.1,359.9
5.37,LeftHandAnchor,-0.137,-0.221,0.323,302.9,6.5,166.9
5.37,RightHandAnchor,0.150,-0.218,0.310,290.2,9.1,183.9
5.37,Head,-0.005,-0.010,0.043,13.7,2.1,359.9
5.42,LeftHandAnchor,-0.137,-0.221,0.323,302.9,6.4,166.9
5.42,RightHandAnchor,0.151,-0.218,0.310,290.2,8.9,184.0
5.42,Head,-0.005,-0.010,0.043,13.6,2.1,359.9
5.48,LeftHandAnchor,-0.137,-0.222,0.323,302.8,6.4,167.0
5.48,RightHandAnchor,0.151,-0.218,0.311,290.1,8.9,184.0
5.48,Head,-0.005,-0.009,0.043,13.5,2.0,359.9
5.53,LeftHandAnchor,-0.137,-0.222,0.323,302.8,6.4,167.0
5.53,RightHandAnchor,0.151,-0.218,0.311,290.0,8.9,184.1
5.53,Head,-0.005,-0.009,0.043,13.2,2.0,359.9
5.59,LeftHandAnchor,-0.138,-0.222,0.324,302.6,6.8,166.9
5.59,RightHandAnchor,0.150,-0.218,0.311,289.9,8.8,184.2
5.59,Head,-0.006,-0.008,0.043,12.8,1.9,359.9
5.64,LeftHandAnchor,-0.138,-0.222,0.324,302.7,6.7,166.9
5.64,RightHandAnchor,0.150,-0.218,0.311,289.9,8.8,184.2
5.64,Head,-0.006,-0.008,0.043,12.7,1.9,359.9
5.70,LeftHandAnchor,-0.138,-0.222,0.324,302.6,6.8,166.8
5.70,RightHandAnchor,0.150,-0.218,0.311,289.8,8.8,184.2
5.70,Head,-0.006,-0.008,0.042,12.9,1.9,359.9
5.75,LeftHandAnchor,-0.138,-0.222,0.324,302.6,6.8,166.8
5.75,RightHandAnchor,0.150,-0.218,0.311,289.8,9.0,184.1
5.75,Head,-0.006,-0.009,0.042,13.0,1.9,359.9
5.81,LeftHandAnchor,-0.138,-0.222,0.325,302.7,6.8,166.8
5.81,RightHandAnchor,0.150,-0.218,0.311,289.8,8.8,184.2
5.81,Head,-0.006,-0.009,0.043,13.1,1.9,359.9
5.87,LeftHandAnchor,-0.138,-0.222,0.325,302.7,6.7,166.8
5.87,RightHandAnchor,0.150,-0.218,0.311,289.9,8.8,184.3
5.87,Head,-0.006,-0.009,0.043,13.1,1.9,359.9
5.92,LeftHandAnchor,-0.138,-0.222,0.325,302.8,6.6,166.9
5.92,RightHandAnchor,0.150,-0.218,0.311,289.9,8.8,184.3
5.92,Head,-0.006,-0.009,0.043,13.2,1.9,359.9
5.98,LeftHandAnchor,-0.138,-0.222,0.324,302.9,6.5,167.0
5.98,RightHandAnchor,0.150,-0.218,0.311,289.9,8.9,184.2
5.98,Head,-0.006,-0.009,0.043,13.3,1.9,359.9
6.03,LeftHandAnchor,-0.138,-0.222,0.324,302.9,6.4,167.1
6.03,RightHandAnchor,0.150,-0.218,0.311,289.9,9.0,184.2
6.03,Head,-0.006,-0.009,0.043,13.3,1.9,360.0
6.09,LeftHandAnchor,-0.138,-0.222,0.324,302.9,6.4,167.1
6.09,RightHandAnchor,0.150,-0.218,0.311,290.0,9.3,184.2
6.09,Head,-0.006,-0.009,0.043,13.3,1.9,360.0
6.14,LeftHandAnchor,-0.138,-0.222,0.325,302.7,6.5,167.0
6.14,RightHandAnchor,0.150,-0.218,0.311,289.9,9.2,184.2
6.14,Head,-0.006,-0.009,0.042,13.3,1.9,0.0
6.20,LeftHandAnchor,-0.138,-0.222,0.325,302.5,6.6,167.0
6.20,RightHandAnchor,0.151,-0.219,0.311,289.8,9.0,184.4
6.20,Head,-0.006,-0.009,0.042,13.2,1.8,360.0
6.25,LeftHandAnchor,-0.138,-0.222,0.325,302.5,6.6,167.0
6.25,RightHandAnchor,0.151,-0.218,0.311,289.8,9.1,184.3
6.25,Head,-0.006,-0.009,0.042,13.3,1.8,0.0
6.31,LeftHandAnchor,-0.138,-0.222,0.325,302.5,6.6,167.0
6.31,RightHandAnchor,0.151,-0.218,0.311,289.7,9.1,184.3
6.31,Head,-0.006,-0.009,0.042,13.2,1.9,360.0
6.37,LeftHandAnchor,-0.138,-0.222,0.325,302.5,6.6,167.0
6.37,RightHandAnchor,0.151,-0.218,0.311,289.7,9.2,184.3
6.37,Head,-0.006,-0.009,0.042,13.3,1.9,360.0
6.42,LeftHandAnchor,-0.138,-0.222,0.325,302.6,6.5,167.0
6.42,RightHandAnchor,0.150,-0.218,0.311,289.7,9.3,184.1
6.42,Head,-0.005,-0.009,0.042,13.4,2.0,359.9
6.48,LeftHandAnchor,-0.138,-0.222,0.325,302.6,6.5,167.0
6.48,RightHandAnchor,0.150,-0.218,0.311,289.7,9.5,184.0
6.48,Head,-0.005,-0.008,0.042,13.3,2.0,359.9
6.53,LeftHandAnchor,-0.139,-0.222,0.325,302.6,6.5,166.9
6.53,RightHandAnchor,0.150,-0.218,0.311,289.8,9.5,184.0
6.53,Head,-0.005,-0.007,0.041,13.1,2.1,359.9
6.59,LeftHandAnchor,-0.139,-0.222,0.325,302.5,6.5,166.8
6.59,RightHandAnchor,0.150,-0.218,0.311,289.7,9.3,184.3
6.59,Head,-0.005,-0.007,0.040,13.1,2.2,359.8
6.64,LeftHandAnchor,-0.139,-0.222,0.325,302.6,6.4,166.8
6.64,RightHandAnchor,0.150,-0.218,0.311,289.8,9.1,184.3
6.64,Head,-0.005,-0.006,0.039,13.0,2.2,359.8
6.70,LeftHandAnchor,-0.138,-0.221,0.324,302.6,6.3,166.9
6.70,RightHandAnchor,0.150,-0.218,0.310,289.8,8.9,184.4
6.70,Head,-0.005,-0.005,0.039,13.2,2.3,359.8
6.75,LeftHandAnchor,-0.138,-0.221,0.323,302.5,6.2,167.1
6.75,RightHandAnchor,0.150,-0.219,0.311,289.6,8.6,184.4
6.75,Head,-0.005,-0.005,0.039,13.1,2.6,359.9
6.81,LeftHandAnchor,-0.138,-0.220,0.323,302.4,6.2,167.4
6.81,RightHandAnchor,0.150,-0.219,0.311,289.6,8.4,184.5
6.81,Head,-0.005,-0.005,0.038,13.6,2.8,359.8
6.87,LeftHandAnchor,-0.138,-0.220,0.323,301.9,6.2,168.2
6.87,RightHandAnchor,0.150,-0.219,0.310,289.6,8.3,184.5
6.87,Head,-0.005,-0.005,0.037,14.0,3.2,359.7
6.92,LeftHandAnchor,-0.138,-0.220,0.323,301.9,6.1,168.2
6.92,RightHandAnchor,0.149,-0.219,0.310,289.9,8.4,183.8
6.92,Head,-0.004,-0.004,0.036,13.9,3.8,359.7
6.98,LeftHandAnchor,-0.139,-0.220,0.324,301.7,6.0,168.2
6.98,RightHandAnchor,0.149,-0.219,0.310,289.9,8.6,183.4
6.98,Head,-0.003,-0.004,0.035,13.5,4.1,359.7
7.03,LeftHandAnchor,-0.139,-0.221,0.324,301.7,5.9,168.3
7.03,RightHandAnchor,0.150,-0.219,0.310,290.0,8.6,183.5
7.03,Head,-0.003,-0.003,0.034,13.2,4.3,359.6
7.09,LeftHandAnchor,-0.140,-0.221,0.324,301.7,5.7,168.4
