t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.81,LeftHandAnchor,-0.042,-0.162,0.312,303.4,6.3,157.2
0.81,RightHandAnchor,0.263,-0.394,0.070,0.0,31.4,347.8
0.81,Head,0.002,0.000,-0.002,2.2,359.4,2.3
0.87,LeftHandAnchor,-0.042,-0.162,0.312,303.5,6.1,157.1
0.87,RightHandAnchor,0.266,-0.396,0.072,359.4,30.0,348.8
0.87,Head,0.002,0.000,-0.002,2.4,359.5,2.3
0.92,LeftHandAnchor,-0.042,-0.162,0.312,303.5,6.2,156.6
0.92,RightHandAnchor,0.266,-0.396,0.073,359.4,29.7,348.9
0.92,Head,0.002,-0.001,-0.001,2.6,359.7,2.3
0.98,LeftHandAnchor,-0.043,-0.161,0.312,303.3,6.5,155.8
0.98,RightHandAnchor,0.266,-0.397,0.073,359.4,29.5,349.5
0.98,Head,0.002,-0.001,-0.001,2.8,359.8,2.3
1.04,LeftHandAnchor,-0.043,-0.161,0.312,303.4,6.6,155.7
1.04,RightHandAnchor,0.266,-0.397,0.073,359.3,29.5,349.3
1.04,Head,0.002,-0.001,-0.001,2.9,359.7,2.3
1.09,LeftHandAnchor,-0.043,-0.161,0.312,294.4,14.2,149.4
1.09,RightHandAnchor,0.266,-0.397,0.073,351.4,27.2,348.7
1.09,Head,0.002,-0.002,-0.001,3.0,359.8,2.3
1.15,LeftHandAnchor,-0.043,-0.161,0.312,290.3,19.0,145.3
1.15,RightHandAnchor,0.266,-0.398,0.073,347.7,26.0,348.9
1.15,Head,0.002,-0.001,-0.001,2.9,359.9,2.3
1.21,LeftHandAnchor,-0.043,-0.161,0.313,292.4,15.7,148.0
1.21,RightHandAnchor,0.266,-0.399,0.073,349.8,27.2,349.9
1.21,Head,0.001,-0.001,-0.001,2.9,359.8,2.5
1.26,LeftHandAnchor,-0.043,-0.161,0.313,293.1,14.2,149.0
1.26,RightHandAnchor,0.266,-0.400,0.073,351.3,27.7,350.1
1.26,Head,0.001,-0.001,-0.001,2.8,359.7,2.5
1.32,LeftHandAnchor,-0.043,-0.161,0.313,293.7,13.7,149.5
1.32,RightHandAnchor,0.266,-0.400,0.073,352.2,28.0,350.4
1.32,Head,0.000,-0.001,-0.002,2.8,359.7,2.6
1.37,LeftHandAnchor,-0.044,-0.161,0.313,293.8,13.6,149.5
1.37,RightHandAnchor,0.266,-0.400,0.073,352.7,28.4,351.2
1.37,Head,0.000,-0.001,-0.002,2.8,359.7,2.7
1.43,LeftHandAnchor,-0.044,-0.161,0.313,294.2,13.2,150.1
1.43,RightHandAnchor,0.266,-0.400,0.073,352.8,28.5,351.1
1.43,Head,0.000,-0.001,-0.003,2.6,359.7,2.7
1.48,LeftHandAnchor,-0.044,-0.161,0.313,294.3,13.1,150.3
1.48,RightHandAnchor,0.266,-0.401,0.073,352.7,28.6,351.1
1.48,Head,0.000,-0.001,-0.003,2.5,359.7,2.7
1.54,LeftHandAnchor,-0.044,-0.160,0.313,294.3,13.1,150.4
1.54,RightHandAnchor,0.266,-0.401,0.074,352.5,28.7,352.0
1.54,Head,0.000,-0.001,-0.003,2.6,359.6,2.7
1.59,LeftHandAnchor,-0.044,-0.161,0.313,294.2,13.2,150.5
1.59,RightHandAnchor,0.266,-0.401,0.074,352.4,28.7,352.0
1.59,Head,0.000,-0.001,-0.002,2.6,359.6,2.7
1.65,LeftHandAnchor,-0.045,-0.161,0.313,294.2,13.2,150.6
1.65,RightHandAnchor,0.266,-0.402,0.073,352.1,28.6,352.1
1.65,Head,0.000,-0.001,-0.002,2.7,359.6,2.7
1.71,LeftHandAnchor,-0.045,-0.161,0.314,294.1,13.3,150.6
1.71,RightHandAnchor,0.267,-0.403,0.073,351.7,28.6,351.6
1.71,Head,0.000,-0.001,-0.002,2.7,359.6,2.7
1.76,LeftHandAnchor,-0.045,-0.161,0.314,294.0,13.4,150.5
1.76,RightHandAnchor,0.267,-0.403,0.073,351.8,28.6,351.8
1.76,Head,-0.001,-0.002,-0.002,2.8,359.6,2.7
1.82,LeftHandAnchor,-0.045,-0.161,0.314,294.0,13.4,150.5
1.82,RightHandAnchor,0.266,-0.402,0.073,351.9,28.6,351.9
1.82,Head,0.000,-0.002,-0.002,2.8,359.6,2.7
1.87,LeftHandAnchor,-0.045,-0.160,0.313,294.0,13.4,150.6
1.87,RightHandAnchor,0.266,-0.401,0.073,352.1,28.6,351.9
1.87,Head,0.000,-0.002,-0.002,2.9,359.6,2.6
1.93,LeftHandAnchor,-0.045,-0.160,0.313,293.9,13.5,150.5
1.93,RightHandAnchor,0.266,-0.401,0.074,353.2,28.7,352.0
1.93,Head,0.000,-0.002,-0.002,2.9,359.6,2.7
1.98,LeftHandAnchor,-0.045,-0.160,0.313,293.8,13.7,150.5
1.98,RightHandAnchor,0.266,-0.400,0.074,353.8,28.3,352.6
1.98,Head,-0.001,-0.002,-0.001,2.9,359.6,2.7
2.04,LeftHandAnchor,-0.045,-0.160,0.313,293.8,13.7,150.5
2.04,RightHandAnchor,0.266,-0.399,0.074,354.6,27.8,353.4
2.04,Head,-0.001,-0.002,-0.001,3.0,359.5,2.6
2.09,LeftHandAnchor,-0.046,-0.161,0.313,293.4,14.2,150.1
2.09,RightHandAnchor,0.266,-0.399,0.074,354.6,27.7,353.5
2.09,Head,-0.001,-0.002,-0.002,3.0,359.4,2.7
2.15,LeftHandAnchor,-0.046,-0.161,0.314,293.3,14.4,149.8
2.15,RightHandAnchor,0.265,-0.399,0.073,354.5,27.4,353.8
2.15,Head,0.000,-0.002,-0.001,3.0,359.4,2.6
2.21,LeftHandAnchor,-0.046,-0.161,0.314,293.2,14.4,149.8
2.21,RightHandAnchor,0.266,-0.399,0.072,354.3,27.1,354.3
2.21,Head,0.000,-0.002,-0.001,3.0,359.4,2.6
2.26,LeftHandAnchor,-0.046,-0.161,0.314,293.2,14.5,149.7
2.26,RightHandAnchor,0.265,-0.399,0.072,354.5,26.8,354.6
2.26,Head,0.000,-0.002,-0.001,3.0,359.5,2.6
2.32,LeftHandAnchor,-0.046,-0.161,0.314,293.1,14.7,149.5
2.32,RightHandAnchor,0.265,-0.398,0.072,354.5,26.8,354.6
2.32,Head,0.000,-0.003,-0.001,3.1,359.4,2.6
2.37,LeftHandAnchor,-0.046,-0.161,0.314,292.8,15.0,148.8
2.37,RightHandAnchor,0.265,-0.398,0.072,354.6,26.9,354.7
2.37,Head,0.000,-0.003,-0.001,3.1,359.4,2.6
2.43,LeftHandAnchor,-0.046,-0.161,0.314,292.7,15.2,148.8
2.43,RightHandAnchor,0.265,-0.398,0.072,354.9,27.0,354.7
2.43,Head,0.000,-0.003,-0.001,3.2,359.4,2.6
2.48,LeftHandAnchor,-0.046,-0.161,0.314,292.8,15.2,148.7
2.48,RightHandAnchor,0.265,-0.398,0.072,355.3,27.4,354.4
2.48,Head,0.000,-0.003,-0.001,3.1,359.3,2.6
2.54,LeftHandAnchor,-0.046,-0.161,0.314,292.7,15.4,148.7
2.54,RightHandAnchor,0.265,-0.398,0.072,355.5,27.6,354.5
2.54,Head,0.000,-0.003,-0.001,3.1,359.4,2.6
2.59,LeftHandAnchor,-0.046,-0.161,0.314,292.8,15.3,148.7
2.59,RightHandAnchor,0.265,-0.398,0.072,355.7,27.7,354.7
2.59,Head,0.000,-0.003,-0.001,3.2,359.4,2.6
2.65,LeftHandAnchor,-0.046,-0.161,0.313,292.9,15.3,148.7
2.65,RightHandAnchor,0.265,-0.398,0.072,356.1,27.8,354.7
2.65,Head,0.000,-0.003,-0.001,3.2,359.4,2.5
2.71,LeftHandAnchor,-0.046,-0.161,0.313,293.0,15.3,148.7
2.71,RightHandAnchor,0.265,-0.398,0.072,356.2,27.9,354.8
2.71,Head,0.000,-0.003,-0.001,3.2,359.3,2.6
2.79,LeftHandAnchor,-0.046,-0.161,0.313,293.0,15.4,148.6
2.79,RightHandAnchor,0.265,-0.398,0.072,356.1,27.8,355.1
2.79,Head,0.000,-0.003,-0.001,3.2,359.3,2.6
2.85,LeftHandAnchor,-0.047,-0.160,0.314,292.9,15.5,148.3
2.85,RightHandAnchor,0.265,-0.399,0.072,355.8,27.8,355.4
2.85,Head,0.000,-0.003,-0.001,3.2,359.3,2.6
2.90,LeftHandAnchor,-0.047,-0.161,0.314,292.8,15.6,148.2
2.90,RightHandAnchor,0.265,-0.399,0.072,355.7,27.7,355.2
2.90,Head,0.000,-0.003,-0.001,3.2,359.3,2.6
2.96,LeftHandAnchor,-0.047,-0.161,0.314,292.8,15.7,148.1
2.96,RightHandAnchor,0.265,-0.399,0.072,356.1,27.8,355.2
2.96,Head,0.001,-0.003,-0.001,3.2,359.3,2.5
3.01,LeftHandAnchor,-0.047,-0.161,0.314,292.8,15.7,148.0
3.01,RightHandAnchor,0.264,-0.399,0.072,356.0,27.9,354.9
3.01,Head,0.001,-0.002,-0.001,3.2,359.3,2.5
3.07,LeftHandAnchor,-0.047,-0.161,0.314,292.7,15.8,147.9
3.07,RightHandAnchor,0.265,-0.399,0.072,356.0,27.9,354.9
3.07,Head,0.000,-0.002,-0.001,3.2,359.3,2.5
3.12,LeftHandAnchor,-0.047,-0.161,0.314,292.8,15.8,148.0
3.12,RightHandAnchor,0.265,-0.399,0.072,355.9,27.8,355.1
3.12,Head,0.000,-0.003,-0.001,3.2,359.3,2.5
3.18,LeftHandAnchor,-0.047,-0.161,0.314,292.7,15.9,148.0
3.18,RightHandAnchor,0.265,-0.399,0.072,356.0,27.8,355.1
3.18,Head,0.000,-0.003,0.000,3.2,359.3,2.6
3.23,LeftHandAnchor,-0.047,-0.161,0.314,292.7,15.9,148.0
3.23,RightHandAnchor,0.265,-0.398,0.072,356.1,27.9,355.0
3.23,Head,0.000,-0.003,0.000,3.2,359.3,2.6
3.29,LeftHandAnchor,-0.047,-0.161,0.314,292.6,16.0,147.8
3.29,RightHandAnchor,0.264,-0.398,0.072,356.1,28.0,354.8
3.29,Head,0.000,-0.003,0.000,3.2,359.3,2.6
3.35,LeftHandAnchor,-0.047,-0.161,0.314,292.6,16.1,147.7
3.35,RightHandAnchor,0.264,-0.398,0.072,356.1,28.1,354.4
3.35,Head,0.000,-0.003,0.000,3.2,359.3,2.6
3.40,LeftHandAnchor,-0.047,-0.161,0.314,292.6,16.1,147.7
3.40,RightHandAnchor,0.264,-0.398,0.072,356.2,28.1,354.4
3.40,Head,0.000,-0.003,0.000,3.3,359.3,2.6
3.46,LeftHandAnchor,-0.047,-0.161,0.315,292.4,16.3,147.7
3.46,RightHandAnchor,0.264,-0.397,0.072,356.3,28.1,354.5
3.46,Head,0.000,-0.003,0.000,3.3,359.3,2.6
3.51,LeftHandAnchor,-0.048,-0.161,0.315,292.0,16.4,147.5
3.51,RightHandAnchor,0.264,-0.397,0.073,356.2,28.1,354.5
3.51,Head,-0.001,-0.003,0.000,3.3,359.3,2.6
3.57,LeftHandAnchor,-0.048,-0.161,0.315,292.0,16.5,147.3
3.57,RightHandAnchor,0.264,-0.397,0.073,356.2,28.1,354.6
3.57,Head,-0.001,-0.003,0.000,3.3,359.3,2.6
3.62,LeftHandAnchor,-0.048,-0.161,0.315,292.1,16.3,147.4
3.62,RightHandAnchor,0.264,-0.398,0.072,356.1,28.1,354.4
3.62,Head,0.000,-0.003,0.000,3.3,359.3,2.6
3.68,LeftHandAnchor,-0.048,-0.160,0.315,292.1,16.2,147.3
3.68,RightHandAnchor,0.264,-0.398,0.072,356.0,28.1,354.2
3.68,Head,0.000,-0.003,0.000,3.3,359.3,2.6
3.73,LeftHandAnchor,-0.048,-0.160,0.315,292.1,16.2,147.4
3.73,RightHandAnchor,0.264,-0.398,0.072,356.0,28.1,354.2
3.73,Head,0.000,-0.003,-0.001,3.3,359.3,2.6
3.79,LeftHandAnchor,-0.048,-0.161,0.315,292.0,16.2,147.2
3.79,RightHandAnchor,0.264,-0.398,0.073,356.1,28.1,354.2
3.79,Head,0.000,-0.003,0.000,3.2,359.3,2.6
3.85,LeftHandAnchor,-0.048,-0.161,0.315,291.9,16.4,147.1
3.85,RightHandAnchor,0.264,-0.397,0.073,356.6,28.3,354.3
3.85,Head,0.000,-0.003,0.000,3.3,359.3,2.5
3.90,LeftHandAnchor,-0.048,-0.161,0.315,291.9,16.5,147.0
3.90,RightHandAnchor,0.264,-0.397,0.073,356.5,28.3,354.3
3.90,Head,0.000,-0.003,0.000,3.2,359.3,2.6
3.96,LeftHandAnchor,-0.048,-0.161,0.315,291.7,16.6,146.8
3.96,RightHandAnchor,0.264,-0.397,0.072,356.3,28.2,354.3
3.96,Head,0.000,-0.003,0.000,3.2,359.3,2.6
4.01,LeftHandAnchor,-0.048,-0.161,0.315,291.8,16.6,146.9
4.01,RightHandAnchor,0.263,-0.397,0.072,356.2,28.1,354.4
4.01,Head,0.000,-0.003,0.000,3.2,359.3,2.5
4.07,LeftHandAnchor,-0.049,-0.161,0.316,291.7,16.7,146.8
4.07,RightHandAnchor,0.263,-0.397,0.073,356.3,28.2,354.4
4.07,Head,0.000,-0.003,0.000,3.3,359.3,2.6
4.12,LeftHandAnchor,-0.049,-0.161,0.316,291.7,16.8,146.8
4.12,RightHandAnchor,0.263,-0.397,0.073,356.2,28.1,354.6
4.12,Head,-0.001,-0.003,0.000,3.3,359.3,2.6
4.18,LeftHandAnchor,-0.049,-0.161,0.316,291.5,17.0,146.6
4.18,RightHandAnchor,0.263,-0.396,0.073,356.2,28.1,354.6
4.18,Head,-0.001,-0.003,0.000,3.3,359.4,2.6
4.23,LeftHandAnchor,-0.049,-0.160,0.316,291.5,16.8,146.7
4.23,RightHandAnchor,0.263,-0.396,0.073,356.2,28.0,354.7
4.23,Head,-0.001,-0.003,0.001,3.4,359.4,2.7
4.29,LeftHandAnchor,-0.049,-0.161,0.316,291.4,16.9,146.6
4.29,RightHandAnchor,0.263,-0.396,0.073,356.1,27.9,355.6
4.29,Head,-0.001,-0.003,0.001,3.4,359.3,2.6
4.35,LeftHandAnchor,-0.049,-0.161,0.317,291.3,17.0,146.6
4.35,RightHandAnchor,0.263,-0.396,0.073,355.7,28.4,355.3
4.35,Head,0.000,-0.003,0.001,3.2,359.1,2.6
4.40,LeftHandAnchor,-0.049,-0.161,0.317,291.3,17.0,146.4
4.40,RightHandAnchor,0.263,-0.394,0.063,349.9,30.0,354.0
4.40,Head,0.000,-0.003,0.001,3.4,358.8,2.4
4.46,LeftHandAnchor,-0.049,-0.161,0.317,291.3,17.2,146.2
4.46,RightHandAnchor,0.265,-0.389,0.031,337.8,28.3,349.8
4.46,Head,0.000,-0.003,0.002,3.5,358.9,2.3
4.51,LeftHandAnchor,-0.049,-0.161,0.317,291.3,17.2,146.3
4.51,RightHandAnchor,0.261,-0.359,0.012,319.7,25.3,347.5
4.51,Head,0.000,-0.004,0.002,3.7,359.3,2.1
4.57,LeftHandAnchor,-0.049,-0.161,0.317,291.4,17.1,146.2
4.57,RightHandAnchor,0.258,-0.311,0.008,302.2,17.3,348.4
4.57,Head,0.001,-0.004,0.001,3.6,359.6,2.1
4.62,LeftHandAnchor,-0.048,-0.161,0.317,291.5,17.1,146.3
4.62,RightHandAnchor,0.252,-0.262,0.016,284.8,16.8,342.5
4.62,Head,0.001,-0.004,0.001,3.7,359.8,1.9
4.68,LeftHandAnchor,-0.048,-0.161,0.317,291.6,17.1,146.4
4.68,RightHandAnchor,0.231,-0.203,0.017,271.6,143.2,209.8
4.68,Head,0.001,-0.004,0.000,3.6,359.8,1.8
4.73,LeftHandAnchor,-0.049,-0.161,0.316,291.6,17.2,146.4
4.73,RightHandAnchor,0.218,-0.143,0.024,283.3,188.0,149.2
4.73,Head,0.002,-0.003,0.000,3.6,359.9,1.7
4.79,LeftHandAnchor,-0.050,-0.160,0.316,292.2,19.9,142.0
4.79,RightHandAnchor,0.195,-0.118,0.015,277.7,216.6,102.6
4.79,Head,0.003,-0.003,0.000,3.6,0.0,1.6
4.85,LeftHandAnchor,-0.050,-0.162,0.316,289.7,18.7,144.1
4.85,RightHandAnchor,0.177,-0.099,0.001,284.3,265.6,47.0
4.85,Head,0.003,-0.003,0.001,3.7,0.5,1.4
4.90,LeftHandAnchor,-0.050,-0.161,0.316,291.3,17.2,145.8
4.90,RightHandAnchor,0.167,-0.035,0.016,301.3,251.0,65.3
4.90,Head,0.004,-0.003,0.001,3.8,1.0,1.4
4.96,LeftHandAnchor,-0.050,-0.161,0.316,291.9,16.8,146.1
4.96,RightHandAnchor,0.152,0.005,0.011,310.4,254.0,58.4
4.96,Head,0.002,-0.003,0.001,3.5,0.7,1.5
5.01,LeftHandAnchor,-0.050,-0.161,0.317,291.6,16.6,146.3
5.01,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.01,Head,0.001,-0.003,0.001,3.5,359.9,1.9
5.07,LeftHandAnchor,-0.051,-0.161,0.317,291.5,16.4,146.5
5.07,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.07,Head,0.000,-0.002,0.002,3.5,359.5,1.9
5.12,LeftHandAnchor,-0.051,-0.161,0.317,291.2,16.2,146.8
5.12,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.12,Head,-0.001,-0.001,0.003,2.2,358.9,1.8
5.18,LeftHandAnchor,-0.051,-0.161,0.317,291.2,16.2,146.9
5.18,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.18,Head,-0.001,0.003,0.004,0.4,357.9,2.4
5.23,LeftHandAnchor,-0.051,-0.161,0.317,291.6,16.1,147.3
5.23,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.23,Head,-0.001,0.008,0.005,358.3,357.3,3.2
5.29,LeftHandAnchor,-0.051,-0.161,0.317,291.8,15.6,147.8
5.29,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.29,Head,-0.001,0.013,0.006,355.6,356.6,4.1
5.35,LeftHandAnchor,-0.052,-0.161,0.317,291.8,15.4,147.9
5.35,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.35,Head,-0.001,0.018,0.005,353.1,355.2,5.6
5.40,LeftHandAnchor,-0.052,-0.162,0.318,291.7,15.3,148.1
5.40,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.40,Head,-0.003,0.030,0.005,348.0,353.1,5.5
5.46,LeftHandAnchor,-0.052,-0.162,0.318,291.5,14.6,149.2
5.46,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.46,Head,-0.004,0.045,0.005,342.8,351.8,4.8
5.51,LeftHandAnchor,-0.052,-0.162,0.319,290.2,13.5,151.1
5.51,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.51,Head,-0.003,0.056,0.003,337.5,351.0,4.9
5.57,LeftHandAnchor,-0.052,-0.163,0.323,286.4,12.9,151.7
5.57,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.57,Head,-0.002,0.062,-0.003,334.6,350.6,5.7
5.62,LeftHandAnchor,-0.053,-0.163,0.324,286.6,11.6,152.8
5.62,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.62,Head,0.000,0.067,-0.009,331.6,349.9,6.4
5.68,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.68,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.68,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
5.73,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.73,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.73,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
5.78,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.78,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.78,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
5.84,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.84,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.84,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
5.89,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.89,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.89,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
5.94,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.94,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
5.99,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
5.99,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.99,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
6.04,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
6.04,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.04,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
6.09,LeftHandAnchor,-0.053,-0.164,0.324,286.6,11.2,153.3
6.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
6.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.14,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
6.19,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.19,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.19,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
6.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.25,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.25,Head,-0.001,0.065,-0.007,332.4,351.2,7.0
6.31,LeftHandAnchor,-0.173,-0.142,0.146,290.8,264.3,206.1
6.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.31,Head,0.007,0.000,-0.002,323.6,0.6,5.9
6.36,LeftHandAnchor,-0.187,-0.128,0.087,292.9,237.1,218.2
6.36,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.36,Head,0.005,-0.002,-0.002,324.7,359.9,6.6
6.41,LeftHandAnchor,-0.187,-0.089,0.021,289.4,157.6,270.1
6.41,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.41,Head,0.004,-0.003,-0.004,325.8,358.6,7.7
6.47,LeftHandAnchor,-0.209,-0.051,-0.020,299.4,146.7,270.6
6.47,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.47,Head,0.004,-0.003,-0.008,326.7,357.3,8.4
6.54,LeftHandAnchor,-0.219,-0.034,-0.064,302.0,137.4,273.2
6.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.54,Head,0.004,-0.003,-0.010,326.1,356.2,8.1
6.61,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.61,Head,0.002,-0.002,-0.014,326.0,354.0,8.6
6.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.66,Head,0.002,0.000,-0.018,325.8,353.4,8.9
6.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.72,Head,0.002,0.001,-0.021,324.6,353.1,7.9
6.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.77,Head,0.001,0.001,-0.024,324.5,353.2,8.6
6.83,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.83,Head,-0.002,0.002,-0.027,324.2,353.1,8.7
6.88,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.88,Head,-0.004,0.000,-0.002,323.4,359.6,9.4
6.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.94,Head,-0.007,0.002,-0.004,322.3,358.3,10.8
7.00,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.00,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.00,Head,-0.008,0.001,-0.006,321.6,357.8,11.2
7.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.05,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.05,Head,-0.009,0.002,-0.007,321.7,357.6,10.6
7.11,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.11,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.11,Head,-0.009,0.002,-0.008,321.6,357.0,10.6
