t,object,x,y,z,pitch,yaw,roll
0.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.64,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.69,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
0.75,Head,0.000,0.000,0.000,0.0,0.0,0.0
0.80,LeftHandAnchor,-0.037,-0.173,0.212,288.9,11.4,348.3
0.80,RightHandAnchor,0.188,-0.189,0.219,284.8,14.1,338.1
0.80,Head,0.064,-0.033,-0.037,0.6,3.3,1.4
0.86,LeftHandAnchor,-0.038,-0.173,0.213,288.8,11.5,348.1
0.86,RightHandAnchor,0.188,-0.188,0.220,284.8,14.1,338.1
0.86,Head,0.064,-0.033,-0.037,0.6,3.3,1.4
0.92,LeftHandAnchor,-0.038,-0.173,0.213,288.8,11.5,348.1
0.92,RightHandAnchor,0.188,-0.188,0.220,284.7,14.2,337.9
0.92,Head,0.064,-0.033,-0.038,0.5,3.4,1.3
0.98,LeftHandAnchor,-0.038,-0.173,0.213,288.7,11.6,348.0
0.98,RightHandAnchor,0.188,-0.188,0.219,285.1,14.2,338.2
0.98,Head,0.064,-0.033,-0.038,0.6,3.4,1.3
1.03,LeftHandAnchor,-0.038,-0.173,0.213,288.7,11.5,348.0
1.03,RightHandAnchor,0.188,-0.188,0.219,286.1,13.7,339.5
1.03,Head,0.064,-0.033,-0.038,0.5,3.3,1.3
1.09,LeftHandAnchor,-0.038,-0.173,0.213,288.5,11.8,347.4
1.09,RightHandAnchor,0.188,-0.188,0.219,286.1,13.3,340.0
1.09,Head,0.064,-0.033,-0.037,0.5,3.3,1.4
1.14,LeftHandAnchor,-0.038,-0.173,0.213,279.4,79.7,285.0
1.14,RightHandAnchor,0.188,-0.189,0.219,273.9,342.6,5.8
1.14,Head,0.064,-0.033,-0.037,0.6,3.3,1.4
1.20,LeftHandAnchor,-0.038,-0.173,0.214,279.3,81.0,284.8
1.20,RightHandAnchor,0.190,-0.189,0.220,274.6,339.4,10.3
1.20,Head,0.064,-0.033,-0.037,0.6,3.2,1.4
1.25,LeftHandAnchor,-0.039,-0.173,0.214,279.6,58.2,306.2
1.25,RightHandAnchor,0.190,-0.189,0.221,277.0,355.5,355.5
1.25,Head,0.063,-0.034,-0.037,0.7,3.2,1.5
1.31,LeftHandAnchor,-0.039,-0.173,0.215,279.7,57.6,306.8
1.31,RightHandAnchor,0.191,-0.189,0.221,277.0,355.5,355.4
1.31,Head,0.063,-0.034,-0.037,0.7,3.1,1.5
1.37,LeftHandAnchor,-0.039,-0.173,0.215,279.7,56.3,308.4
1.37,RightHandAnchor,0.191,-0.190,0.222,277.4,356.8,354.0
1.37,Head,0.063,-0.034,-0.037,0.7,3.1,1.6
1.42,LeftHandAnchor,-0.039,-0.173,0.214,279.7,55.8,309.0
1.42,RightHandAnchor,0.191,-0.190,0.223,277.4,357.0,353.9
1.42,Head,0.063,-0.034,-0.038,0.7,3.1,1.6
1.48,LeftHandAnchor,-0.039,-0.173,0.215,279.7,55.6,309.2
1.48,RightHandAnchor,0.191,-0.191,0.223,277.5,356.6,354.2
1.48,Head,0.063,-0.033,-0.038,0.6,3.1,1.6
1.53,LeftHandAnchor,-0.040,-0.173,0.215,279.7,55.1,309.6
1.53,RightHandAnchor,0.191,-0.191,0.224,277.3,355.5,355.6
1.53,Head,0.063,-0.033,-0.038,0.6,3.1,1.6
1.59,LeftHandAnchor,-0.040,-0.173,0.215,279.7,55.4,309.4
1.59,RightHandAnchor,0.191,-0.191,0.224,277.5,356.3,354.9
1.59,Head,0.063,-0.033,-0.038,0.7,3.1,1.6
1.64,LeftHandAnchor,-0.041,-0.173,0.215,279.7,55.2,309.5
1.64,RightHandAnchor,0.191,-0.191,0.224,277.5,356.5,354.6
1.64,Head,0.063,-0.034,-0.038,0.7,3.2,1.6
1.70,LeftHandAnchor,-0.041,-0.173,0.215,279.6,55.1,309.4
1.70,RightHandAnchor,0.192,-0.191,0.224,277.5,357.0,354.2
1.70,Head,0.063,-0.033,-0.038,0.7,3.1,1.5
1.75,LeftHandAnchor,-0.041,-0.173,0.215,279.7,55.2,308.5
1.75,RightHandAnchor,0.192,-0.191,0.224,277.7,358.2,353.1
1.75,Head,0.063,-0.034,-0.038,0.7,3.1,1.6
1.81,LeftHandAnchor,-0.041,-0.173,0.215,279.7,53.5,310.0
1.81,RightHandAnchor,0.192,-0.191,0.224,277.8,359.0,352.2
1.81,Head,0.063,-0.034,-0.038,0.8,3.1,1.6
1.87,LeftHandAnchor,-0.041,-0.172,0.216,279.7,51.6,311.5
1.87,RightHandAnchor,0.192,-0.191,0.224,277.8,359.0,352.4
1.87,Head,0.063,-0.034,-0.038,0.9,3.1,1.6
1.92,LeftHandAnchor,-0.041,-0.173,0.215,279.7,49.1,313.8
1.92,RightHandAnchor,0.192,-0.191,0.224,277.9,359.7,351.8
1.92,Head,0.063,-0.034,-0.037,0.9,3.1,1.6
1.98,LeftHandAnchor,-0.041,-0.172,0.216,279.6,49.4,312.8
1.98,RightHandAnchor,0.193,-0.191,0.224,278.0,359.9,351.7
1.98,Head,0.063,-0.034,-0.037,0.9,3.1,1.5
2.03,LeftHandAnchor,-0.042,-0.172,0.216,279.6,48.9,313.3
2.03,RightHandAnchor,0.192,-0.191,0.224,278.0,0.2,351.5
2.03,Head,0.062,-0.034,-0.038,1.0,3.1,1.6
2.09,LeftHandAnchor,-0.042,-0.172,0.216,279.6,49.4,312.8
2.09,RightHandAnchor,0.192,-0.191,0.224,278.1,0.5,351.1
2.09,Head,0.062,-0.034,-0.038,1.0,3.0,1.6
2.14,LeftHandAnchor,-0.042,-0.172,0.216,279.6,49.2,313.0
2.14,RightHandAnchor,0.192,-0.191,0.224,278.1,0.4,351.2
2.14,Head,0.062,-0.034,-0.038,0.9,3.0,1.6
2.20,LeftHandAnchor,-0.042,-0.172,0.216,279.5,48.8,313.3
2.20,RightHandAnchor,0.192,-0.191,0.224,278.2,0.7,350.9
2.20,Head,0.062,-0.034,-0.038,0.9,3.1,1.6
2.25,LeftHandAnchor,-0.043,-0.172,0.216,279.5,49.3,312.9
2.25,RightHandAnchor,0.192,-0.191,0.224,278.5,2.2,349.7
2.25,Head,0.062,-0.034,-0.038,0.9,3.2,1.6
2.31,LeftHandAnchor,-0.043,-0.172,0.216,279.4,50.3,311.8
2.31,RightHandAnchor,0.192,-0.191,0.224,278.5,2.0,350.0
2.31,Head,0.063,-0.034,-0.038,0.9,3.2,1.5
2.37,LeftHandAnchor,-0.043,-0.172,0.216,279.4,48.1,314.0
2.37,RightHandAnchor,0.192,-0.191,0.224,278.4,2.2,349.7
2.37,Head,0.063,-0.034,-0.038,0.9,3.2,1.5
2.42,LeftHandAnchor,-0.043,-0.172,0.216,279.3,49.8,312.6
2.42,RightHandAnchor,0.193,-0.191,0.224,278.4,1.9,349.9
2.42,Head,0.063,-0.034,-0.038,0.9,3.3,1.4
2.48,LeftHandAnchor,-0.043,-0.172,0.216,279.3,49.0,313.2
2.48,RightHandAnchor,0.193,-0.190,0.224,278.4,1.8,350.1
2.48,Head,0.063,-0.034,-0.037,0.9,3.3,1.4
2.53,LeftHandAnchor,-0.043,-0.172,0.216,279.3,48.9,313.3
2.53,RightHandAnchor,0.193,-0.190,0.224,278.4,1.7,350.1
2.53,Head,0.063,-0.034,-0.037,0.9,3.3,1.4
2.59,LeftHandAnchor,-0.043,-0.171,0.216,279.3,46.5,316.1
2.59,RightHandAnchor,0.193,-0.190,0.224,278.5,2.0,349.7
2.59,Head,0.063,-0.034,-0.037,0.9,3.2,1.4
2.64,LeftHandAnchor,-0.043,-0.171,0.216,279.4,46.7,315.8
2.64,RightHandAnchor,0.193,-0.190,0.224,278.4,2.2,349.7
2.64,Head,0.064,-0.034,-0.037,0.9,3.3,1.4
2.70,LeftHandAnchor,-0.043,-0.171,0.216,279.4,47.0,315.5
2.70,RightHandAnchor,0.193,-0.190,0.224,278.4,2.4,349.6
2.70,Head,0.064,-0.034,-0.037,0.9,3.3,1.4
2.75,LeftHandAnchor,-0.043,-0.171,0.216,279.4,47.9,314.2
2.75,RightHandAnchor,0.193,-0.190,0.223,278.4,2.7,349.2
2.75,Head,0.064,-0.034,-0.037,0.8,3.3,1.3
2.81,LeftHandAnchor,-0.043,-0.171,0.216,279.4,48.2,313.9
2.81,RightHandAnchor,0.193,-0.190,0.223,278.5,2.8,349.1
2.81,Head,0.064,-0.034,-0.037,0.8,3.3,1.3
2.87,LeftHandAnchor,-0.044,-0.172,0.216,279.3,47.7,314.8
2.87,RightHandAnchor,0.192,-0.190,0.223,278.4,2.7,349.2
2.87,Head,0.063,-0.034,-0.038,0.8,3.3,1.3
2.92,LeftHandAnchor,-0.044,-0.172,0.217,279.3,47.6,314.8
2.92,RightHandAnchor,0.192,-0.190,0.223,278.5,2.6,349.5
2.92,Head,0.063,-0.034,-0.038,0.6,3.2,1.3
2.98,LeftHandAnchor,-0.044,-0.171,0.217,279.3,47.9,314.5
2.98,RightHandAnchor,0.192,-0.190,0.223,278.4,2.2,349.9
2.98,Head,0.064,-0.033,-0.038,0.4,3.3,1.3
3.03,LeftHandAnchor,-0.043,-0.171,0.217,279.3,48.3,314.1
3.03,RightHandAnchor,0.192,-0.190,0.223,278.7,3.0,349.2
3.03,Head,0.064,-0.032,-0.039,359.7,3.4,1.2
3.09,LeftHandAnchor,-0.044,-0.172,0.217,279.3,48.2,314.2
3.09,RightHandAnchor,0.192,-0.190,0.224,278.6,2.8,349.2
3.09,Head,0.064,-0.029,-0.041,358.5,3.5,1.1
3.14,LeftHandAnchor,-0.044,-0.172,0.216,279.4,47.5,315.6
3.14,RightHandAnchor,0.192,-0.190,0.224,278.5,2.9,349.2
3.14,Head,0.064,-0.026,-0.044,356.9,3.6,0.9
3.20,LeftHandAnchor,-0.044,-0.171,0.216,279.5,46.8,316.4
3.20,RightHandAnchor,0.193,-0.190,0.224,278.4,2.4,349.6
3.20,Head,0.065,-0.022,-0.048,354.7,3.7,0.7
3.25,LeftHandAnchor,-0.044,-0.172,0.216,280.0,43.4,320.2
3.25,RightHandAnchor,0.192,-0.190,0.224,278.4,3.3,348.4
3.25,Head,0.065,-0.018,-0.053,352.2,3.8,0.5
3.31,LeftHandAnchor,-0.044,-0.171,0.216,280.6,40.3,324.3
3.31,RightHandAnchor,0.193,-0.191,0.225,278.0,0.1,351.2
3.31,Head,0.065,-0.014,-0.058,349.6,4.0,0.2
3.37,LeftHandAnchor,-0.044,-0.171,0.216,281.0,38.7,326.3
3.37,RightHandAnchor,0.193,-0.191,0.225,277.4,358.4,352.5
3.37,Head,0.065,-0.010,-0.065,347.2,4.1,0.0
3.42,LeftHandAnchor,-0.045,-0.172,0.216,281.0,39.2,325.8
3.42,RightHandAnchor,0.193,-0.191,0.225,277.1,354.4,356.0
3.42,Head,0.066,-0.006,-0.072,344.6,4.3,359.7
3.48,LeftHandAnchor,-0.045,-0.172,0.215,280.8,39.5,325.3
3.48,RightHandAnchor,0.194,-0.191,0.225,277.0,0.6,349.3
3.48,Head,0.066,-0.001,-0.080,340.9,4.4,359.5
3.53,LeftHandAnchor,-0.046,-0.172,0.212,281.0,38.4,326.7
3.53,RightHandAnchor,0.194,-0.191,0.226,276.6,4.3,345.0
3.53,Head,0.066,0.004,-0.089,336.0,4.5,359.0
3.59,LeftHandAnchor,-0.046,-0.172,0.211,281.0,37.9,327.3
3.59,RightHandAnchor,0.194,-0.191,0.226,275.4,5.2,343.6
3.59,Head,0.066,0.010,-0.100,330.5,4.7,358.4
3.64,LeftHandAnchor,-0.046,-0.172,0.210,281.3,36.2,328.3
3.64,RightHandAnchor,0.194,-0.191,0.226,274.4,4.6,344.7
3.64,Head,0.066,0.014,-0.111,325.8,5.1,357.8
3.70,LeftHandAnchor,-0.046,-0.172,0.211,281.4,34.8,329.4
3.70,RightHandAnchor,0.193,-0.191,0.226,273.4,350.7,358.1
3.70,Head,0.066,0.017,-0.120,321.8,5.6,357.3
3.76,LeftHandAnchor,-0.047,-0.173,0.214,281.5,33.8,330.2
3.76,RightHandAnchor,0.193,-0.191,0.226,273.5,346.4,2.2
3.76,Head,0.066,0.019,-0.128,318.8,6.2,356.7
3.81,LeftHandAnchor,-0.047,-0.174,0.217,280.8,36.8,326.8
3.81,RightHandAnchor,0.193,-0.191,0.224,273.9,350.2,358.7
3.81,Head,0.066,0.021,-0.136,316.6,6.8,355.9
3.87,LeftHandAnchor,-0.047,-0.175,0.216,280.3,39.4,324.1
3.87,RightHandAnchor,0.194,-0.191,0.222,274.1,352.6,356.1
3.87,Head,0.065,0.022,-0.144,314.5,7.3,355.3
3.92,LeftHandAnchor,-0.048,-0.174,0.215,279.4,46.0,317.6
3.92,RightHandAnchor,0.196,-0.191,0.220,274.0,352.9,355.7
3.92,Head,0.064,0.023,-0.152,312.2,7.9,354.7
3.98,LeftHandAnchor,-0.048,-0.174,0.213,278.8,52.0,311.6
3.98,RightHandAnchor,0.197,-0.191,0.218,273.8,353.7,354.7
3.98,Head,0.063,0.024,-0.161,309.7,8.5,354.1
4.03,LeftHandAnchor,-0.047,-0.172,0.210,278.7,46.1,317.3
4.03,RightHandAnchor,0.198,-0.189,0.214,274.0,354.6,352.9
4.03,Head,0.062,0.025,-0.169,307.2,9.1,353.6
4.09,LeftHandAnchor,-0.048,-0.171,0.203,281.2,26.1,338.7
4.09,RightHandAnchor,0.197,-0.190,0.207,275.2,7.3,341.1
4.09,Head,0.061,0.025,-0.177,304.2,9.9,352.6
4.14,LeftHandAnchor,-0.049,-0.170,0.201,281.7,26.1,339.5
4.14,RightHandAnchor,0.198,-0.191,0.207,276.3,7.9,340.7
4.14,Head,0.060,0.025,-0.184,301.5,10.3,352.0
4.20,LeftHandAnchor,-0.050,-0.170,0.200,280.7,28.4,336.8
4.20,RightHandAnchor,0.199,-0.193,0.207,276.9,7.3,340.8
4.20,Head,0.060,0.026,-0.189,300.1,10.7,351.4
4.26,LeftHandAnchor,-0.050,-0.170,0.199,281.6,25.1,339.1
4.26,RightHandAnchor,0.199,-0.194,0.207,275.2,9.2,338.6
4.26,Head,0.061,0.026,-0.190,299.9,11.1,350.6
4.31,LeftHandAnchor,-0.050,-0.169,0.197,281.2,25.1,339.3
4.31,RightHandAnchor,0.198,-0.196,0.206,273.6,14.9,335.8
4.31,Head,0.062,0.027,-0.188,301.5,11.5,350.3
4.37,LeftHandAnchor,-0.050,-0.169,0.196,281.2,23.8,341.0
4.37,RightHandAnchor,0.202,-0.201,0.197,274.6,161.9,187.9
4.37,Head,0.062,0.027,-0.184,303.7,11.3,350.5
4.42,LeftHandAnchor,-0.051,-0.167,0.191,280.4,20.9,343.4
4.42,RightHandAnchor,0.215,-0.211,0.171,291.1,179.2,163.6
4.42,Head,0.063,0.027,-0.180,305.7,11.5,350.8
4.48,LeftHandAnchor,-0.058,-0.155,0.172,277.5,2.0,8.9
4.48,RightHandAnchor,0.222,-0.224,0.124,293.4,161.5,183.5
4.48,Head,0.064,0.027,-0.176,307.7,11.9,351.1
4.53,LeftHandAnchor,-0.073,-0.134,0.126,274.6,208.2,171.6
4.53,RightHandAnchor,0.247,-0.252,0.084,290.6,145.4,200.0
4.53,Head,0.065,0.026,-0.172,309.6,12.1,351.2
4.59,LeftHandAnchor,-0.085,-0.124,0.091,290.2,202.8,180.0
4.59,RightHandAnchor,0.272,-0.292,0.054,298.5,151.2,206.1
4.59,Head,0.066,0.026,-0.168,310.9,12.2,351.5
4.64,LeftHandAnchor,-0.101,-0.125,0.060,302.0,205.1,187.0
4.64,RightHandAnchor,0.283,-0.357,0.015,299.1,100.8,262.6
4.64,Head,0.068,0.025,-0.166,311.8,12.4,351.8
4.70,LeftHandAnchor,-0.125,-0.139,0.032,312.6,204.5,180.6
4.70,RightHandAnchor,0.315,-0.402,-0.028,298.3,73.7,289.2
4.70,Head,0.070,0.024,-0.164,312.9,12.5,352.0
4.76,LeftHandAnchor,-0.143,-0.149,0.017,323.0,212.9,179.3
4.76,RightHandAnchor,0.343,-0.401,-0.068,285.9,154.9,215.0
4.76,Head,0.071,0.023,-0.164,314.4,12.2,352.9
4.81,LeftHandAnchor,-0.243,-0.256,0.100,336.0,231.7,165.9
4.81,RightHandAnchor,0.338,-0.420,-0.102,298.3,42.4,324.2
4.81,Head,0.073,0.022,-0.164,316.0,11.5,354.0
4.87,LeftHandAnchor,-0.277,-0.276,0.096,345.6,234.1,167.2
4.87,RightHandAnchor,0.361,-0.468,-0.091,302.6,34.2,339.7
4.87,Head,0.074,0.021,-0.165,317.2,10.6,354.9
4.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.92,RightHandAnchor,0.367,-0.487,-0.084,310.6,30.0,348.4
4.92,Head,0.076,0.020,-0.167,317.9,9.7,355.6
4.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
4.98,RightHandAnchor,0.357,-0.483,-0.078,324.3,34.2,346.7
4.98,Head,0.078,0.020,-0.169,318.5,8.8,356.2
5.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.03,RightHandAnchor,0.345,-0.457,-0.069,330.9,35.1,337.2
5.03,Head,0.079,0.020,-0.172,318.8,8.2,356.5
5.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.09,RightHandAnchor,0.342,-0.449,-0.066,333.9,35.7,330.7
5.09,Head,0.081,0.019,-0.174,319.0,7.4,357.2
5.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.14,RightHandAnchor,0.343,-0.453,-0.065,334.5,35.7,330.2
5.14,Head,0.081,0.019,-0.176,319.4,6.8,357.6
5.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.20,RightHandAnchor,0.345,-0.452,-0.064,338.1,32.9,335.7
5.20,Head,0.081,0.018,-0.176,319.9,6.0,358.4
5.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.26,RightHandAnchor,0.348,-0.447,-0.061,339.8,31.4,337.6
5.26,Head,0.082,0.018,-0.177,320.3,5.5,359.0
5.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.31,RightHandAnchor,0.348,-0.441,-0.060,341.7,27.3,342.0
5.31,Head,0.081,0.018,-0.177,320.2,4.9,359.8
5.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.37,RightHandAnchor,0.345,-0.429,-0.059,345.4,26.7,340.4
5.37,Head,0.082,0.019,-0.177,320.1,4.9,359.7
5.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.42,RightHandAnchor,0.334,-0.421,-0.060,346.4,27.9,339.8
5.42,Head,0.082,0.018,-0.176,320.2,4.5,359.9
5.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.48,RightHandAnchor,0.333,-0.422,-0.058,346.7,27.7,340.5
5.48,Head,0.082,0.018,-0.175,320.2,4.2,0.2
5.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.53,RightHandAnchor,0.334,-0.423,-0.057,346.8,26.2,340.3
5.53,Head,0.081,0.019,-0.174,320.4,4.3,0.3
5.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.59,RightHandAnchor,0.335,-0.423,-0.057,346.8,26.1,339.9
5.59,Head,0.080,0.017,-0.173,321.6,3.7,1.1
5.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.65,RightHandAnchor,0.335,-0.424,-0.057,347.5,27.3,339.6
5.65,Head,0.079,0.017,-0.170,322.7,3.3,1.1
5.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.70,RightHandAnchor,0.337,-0.419,-0.054,349.8,27.5,338.7
5.70,Head,0.079,0.017,-0.167,323.8,2.7,1.4
5.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.76,RightHandAnchor,0.340,-0.416,-0.050,352.4,26.4,339.2
5.76,Head,0.079,0.018,-0.165,323.8,2.5,1.6
5.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.81,RightHandAnchor,0.343,-0.416,-0.047,354.5,26.1,340.6
5.81,Head,0.079,0.019,-0.163,323.1,1.8,3.1
5.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.87,RightHandAnchor,0.343,-0.417,-0.045,354.9,26.2,340.5
5.87,Head,0.078,0.022,-0.161,322.3,1.2,3.7
5.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.92,RightHandAnchor,0.342,-0.418,-0.043,354.8,26.4,340.1
5.92,Head,0.077,0.026,-0.159,321.4,0.4,4.7
5.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
5.98,RightHandAnchor,0.341,-0.418,-0.043,354.6,27.0,339.3
5.98,Head,0.076,0.027,-0.158,321.6,359.9,5.2
6.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.03,RightHandAnchor,0.340,-0.416,-0.043,354.4,27.3,339.0
6.03,Head,0.076,0.030,-0.158,320.9,359.9,6.1
6.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.09,RightHandAnchor,0.340,-0.415,-0.041,354.5,27.8,338.3
6.09,Head,0.074,0.035,-0.159,319.1,359.3,6.9
6.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.15,RightHandAnchor,0.340,-0.415,-0.040,355.7,27.8,339.8
6.15,Head,0.071,0.042,-0.161,317.1,357.8,9.9
6.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.20,RightHandAnchor,0.340,-0.416,-0.040,356.3,28.1,339.7
6.20,Head,0.069,0.048,-0.163,314.9,355.1,14.0
6.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.26,RightHandAnchor,0.341,-0.416,-0.040,356.5,27.8,340.4
6.26,Head,0.067,0.049,-0.165,314.0,353.9,15.1
6.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.31,RightHandAnchor,0.341,-0.416,-0.040,357.0,27.8,340.0
6.31,Head,0.067,0.049,-0.165,314.7,353.2,14.0
6.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.37,RightHandAnchor,0.341,-0.415,-0.039,357.9,28.1,340.5
6.37,Head,0.067,0.048,-0.164,315.6,353.4,13.3
6.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.42,RightHandAnchor,0.341,-0.415,-0.039,357.9,28.3,340.3
6.42,Head,0.068,0.047,-0.164,316.1,353.4,12.7
6.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.48,RightHandAnchor,0.340,-0.416,-0.038,357.7,29.0,339.6
6.48,Head,0.068,0.047,-0.163,316.3,353.1,12.1
6.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.53,RightHandAnchor,0.338,-0.417,-0.039,357.9,29.5,339.6
6.53,Head,0.068,0.047,-0.163,316.4,352.7,11.7
6.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.59,RightHandAnchor,0.338,-0.417,-0.039,358.3,30.8,337.0
6.59,Head,0.069,0.047,-0.163,316.7,352.7,11.3
6.65,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.65,RightHandAnchor,0.337,-0.417,-0.039,358.5,31.0,337.4
6.65,Head,0.069,0.046,-0.162,317.0,352.7,11.0
6.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.70,RightHandAnchor,0.337,-0.418,-0.039,359.7,31.9,337.8
6.70,Head,0.068,0.046,-0.162,317.0,352.4,11.1
6.76,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.76,RightHandAnchor,0.337,-0.417,-0.038,0.6,32.6,337.2
6.76,Head,0.068,0.046,-0.161,317.0,352.2,11.3
6.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.81,RightHandAnchor,0.337,-0.417,-0.037,1.2,32.2,337.5
6.81,Head,0.068,0.046,-0.161,317.0,352.3,11.5
6.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.87,RightHandAnchor,0.338,-0.418,-0.036,1.7,31.9,337.7
6.87,Head,0.068,0.046,-0.160,317.2,352.3,11.7
6.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.92,RightHandAnchor,0.338,-0.418,-0.036,1.6,31.6,338.1
6.92,Head,0.068,0.046,-0.159,317.3,352.3,11.7
6.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
6.98,RightHandAnchor,0.338,-0.418,-0.036,1.3,31.7,337.7
6.98,Head,0.069,0.045,-0.158,317.5,352.4,11.8
7.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.03,RightHandAnchor,0.339,-0.418,-0.036,1.0,31.6,337.6
7.03,Head,0.069,0.045,-0.157,317.7,352.5,11.7
7.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.09,RightHandAnchor,0.337,-0.417,-0.037,0.1,32.1,336.1
7.09,Head,0.068,0.045,-0.156,317.8,352.5,11.7
